,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
19,45192.00148368075,45191.041390529324,45189.60143172997,45189.03335495629,45188.67233445169,45188.361812034695
20,45187.20746753787,45186.28770082646,45185.043286654465,45184.73373915114,45184.40580020817,45184.18300689546
21,45183.12032922896,45182.22291790332,45180.87047834895,45180.430117336386,45180.09768271781,45179.82579056737
22,45178.743947963885,45177.870391021606,45176.66629109495,45176.337703379715,45176.010326263146,45175.68346566787
23,45174.63250041723,45173.77741080344,45172.554809962625,45172.33349765335,45172.02571326086,45171.766313859305
24,45170.73814603969,45169.91668987821,45168.47379492313,45168.264816978844,45167.95477628811,45167.63690636641
25,45166.53807412722,45165.722559494236,45164.61384582342,45164.41927222143,45164.03513440464,45163.774089131555
26,45162.80192669517,45162.01814885931,45160.863495264275,45160.67182027795,45160.40017703041,45160.22557534855
27,45159.30842130441,45158.52684667038,45157.47298513354,45157.29424601837,45157.01731854055,45156.718482039694
28,45155.79614946288,45155.07727373287,45154.0988471117,45153.94753101395,45153.66942820378,45153.358057881866
29,45152.422538750594,45151.679787268775,45150.68018249741,45150.52145219569,45150.26349300056,45149.93085386255
30,45149.05865855422,45148.32609475468,45147.36245546966,45147.20359950348,45146.96915634627,45146.68202297465
31,45145.691360906574,45144.85026408227,45143.71601112784,45143.5396595665,45143.21739161157,45142.92549480115
32,45142.077785133704,45141.40520061902,45140.21589457299,45140.05499965927,45139.820073920666,45139.59741597748
33,45138.86071899887,45138.14640711869,45137.219321054945,45137.10208136133,45136.87065568194,45136.63597093889
34,45135.61487103108,45134.91913297796,45133.908174107506,45133.73743479124,45133.51447838171,45133.25706544588
35,45132.46270854936,45131.824324227375,45130.99645392208,45130.849767391446,45130.61348847248,45130.32470944667
36,45129.37789881005,45128.58654764353,45127.689821573265,45127.51404499989,45127.28850848257,45127.10463673905
37,45126.06934432679,45125.41777810738,45124.6245746063,45124.476185993866,45124.22848186959,45123.969039482836
38,45123.17871249783,45122.52238085668,45121.572199043476,45121.41822397066,45121.20065249607,45120.9267975782
39,45120.14379567941,45119.49721131964,45118.62320754239,45118.444838783405,45118.23642350793,45118.105346111864
40,45117.34274646618,45116.6014707811,45115.738359669434,45115.60518710569,45115.38612717042,45115.10549429522
41,45114.300808153734,45113.71570141052,45112.8009939437,45112.600163166586,45112.40886360372,45112.10701732171
42,45111.42760959447,45110.78619601858,45110.07405016686,45109.98396261754,45109.81742479185,45109.679293934256
43,45108.95581000479,45108.34937825399,45107.52538414622,45107.34782618502,45107.082577920955,45106.829696771456
44,45106.16272642629,45105.595681840474,45104.87796889503,45104.72952309688,45104.528670657855,45104.24978787527
45,45103.64488886939,45103.06320209435,45102.19605170679,45102.07951880216,45101.88638784764,45101.67307079918
46,45101.04242881071,45100.36131548666,45099.65042134621,45099.4993508113,45099.30932277748,45099.07622657897
47,45098.427671009515,45097.830863280426,45097.12918661757,45096.99538498507,45096.81269486967,45096.59801436874
48,45095.920861139915,45095.27585521778,45094.4671781766,45094.30265032867,45094.12768500569,45093.81460126262
49,45093.3806224251,45092.82727695441,45092.00388607227,45091.86251737012,45091.69175454768,45091.57938757999
50,45091.07924452615,45090.47964996819,45089.83049898291,45089.70496437669,45089.549082170444,45089.33069239391
51,45088.78830559106,45088.245868324135,45087.43899877651,45087.20640397243,45087.03533105503,45086.86816869807
52,45086.43999399597,45085.89579049892,45085.1404578117,45085.027574732616,45084.87202333546,45084.65139443756
53,45084.184375178986,45083.585155403714,45082.93617109451,45082.73220908451,45082.58458629191,45082.25705408152
54,45081.76506479579,45081.17333359403,45080.15509914289,45080.04813345653,45079.89926549581,45079.50065788223
55,45079.03837919284,45078.53974126198,45077.7227858372,45077.59567995361,45077.449503061034,45077.17361811942
56,45076.80872542794,45076.24920197335,45075.473367823404,45075.334814710186,45075.188805769634,45075.01733814566
57,45074.59553921489,45074.09537378882,45073.344993606544,45073.200542658546,45073.070899152204,45072.76659709121
58,45072.32682640046,45071.782996018555,45070.99393363476,45070.89394222189,45070.762080301996,45070.47745629707
59,45069.88568634671,45069.34429077055,45068.41419773015,45068.314803449226,45068.19731143927,45067.984647810525
60,45067.590171828175,45067.006396668585,45066.260526821105,45066.17983870174,45066.06621528888,45065.76060494689
61,45065.37414253823,45064.829091983695,45063.97672347864,45063.88548865007,45063.75871022038,45063.59523786727
62,45063.09064693749,45062.58321488261,45061.802134521065,45061.60684276123,45061.48515726099,45061.254253139465
63,45060.80731276703,45060.38346096198,45059.6430369885,45059.50309948808,45059.39395452032,45059.157123663404
64,45058.80196058945,45058.254067653776,45057.569143798435,45057.4309578386,45057.3079842548,45057.19303351354
65,45056.7280557404,45056.21425168245,45055.55425289567,45055.37848368886,45055.268635106506,45055.00063596771
66,45054.58475373816,45054.03148956279,45053.386268960574,45053.278167848104,45053.19441020686,45053.03331232441
67,45052.669405309534,45052.192045131516,45051.445402896905,45051.34179991215,45051.24207701445,45051.04351714978
68,45050.54825872333,45050.10805647106,45049.553288908864,45049.30573514987,45049.223357041636,45049.03348600298
69,45048.47796506622,45047.98372185217,45047.0540060769,45046.86396191548,45046.77407318925,45046.573055791334
70,45046.29404383558,45045.8205180985,45045.2983190625,45045.0952605709,45045.027231952205,45044.89521820667
71,45044.55716697275,45044.12007063684,45043.6484609162,45043.373501902606,45043.30657843543,45043.13529261641
72,45042.767771476945,45042.35382403465,45041.62277115433,45041.4539515689,45041.36276947157,45041.225400533316
73,45040.73056525484,45040.22027870902,45039.43769680393,45039.35927833774,45039.30135896844,45039.10452209755
74,45038.70052354182,45038.27260425534,45037.655854253375,45037.379074026845,45037.3024896733,45037.19514718176
75,45036.85664796867,45036.40584536901,45035.875451936765,45035.648282643575,45035.587718871626,45035.470975380886
76,45035.0141453895,45034.63135122732,45033.85238028949,45033.74096440784,45033.68833439736,45033.506695332064
77,45033.07342947321,45032.66233472423,45032.114069007985,45032.024021010955,45031.94512584309,45031.795709996215
78,45031.3982164362,45030.93386408748,45030.24780048249,45030.16432913711,45030.10146828921,45029.947086364715
79,45029.62145708131,45029.22386807937,45028.722429030604,45028.48917774677,45028.42296956316,45028.230500563644
80,45027.684107490786,45027.254102981344,45026.62047796551,45026.38259137042,45026.332093742036,45026.40638976593
81,45025.95419692308,45025.5738563005,45025.09169191928,45024.93378622004,45024.88690573882,45024.80280323978
82,45024.48528739494,45024.05786966856,45023.32179053559,45023.227378325064,45023.16579413334,45022.98406983774
83,45022.47126742207,45022.060860595244,45021.382565393375,45021.213861680844,45021.18126262098,45020.989232656604
84,45020.621838303334,45020.26476207013,45019.82172513238,45019.54377844322,45019.51971166074,45019.21510980151
85,45018.8629266867,45018.54965154866,45017.806190483476,45017.70295549366,45017.62789208298,45017.497121684544
86,45017.07322178649,45016.68844764416,45016.128173149715,45015.97566421145,45015.94874732578,45015.722037120475
87,45015.358238593115,45014.91328971586,45014.34961987657,45014.23998784114,45014.195903543725,45014.08173902867
88,45013.698520120546,45013.2796941712,45012.768334187116,45012.683589978566,45012.67562170674,45012.41130055357
89,45012.0499089889,45011.640394190625,45011.20731539178,45011.11177755781,45011.07766401326,45010.97618562593
90,45010.60366563576,45010.21094669628,45009.460759172296,45009.3852603933,45009.36822399143,45009.20221547629
91,45008.79989896677,45008.39242182798,45007.9262063577,45007.749371117745,45007.7234404248,45007.624035187386
92,45007.36635815089,45007.00348674234,45006.617643913116,45006.521473638495,45006.50386827053,45006.19625971605
93,45005.95647827321,45005.56957700913,45004.81416650689,45004.71800447288,45004.69698318534,45004.49070814091
94,45004.03950281596,45003.725159065434,45003.164196700134,45003.09809964412,45003.08127629808,45002.91227237032
95,45002.47755617086,45002.13844492035,45001.66236151735,45001.55405175875,45001.56511442509,45001.49623354576
96,45001.09373084662,45000.686667692426,45000.07184491756,44999.846854869946,44999.79536518273,44999.700298839125
97,44999.301460450995,44999.043523805936,44998.593514478634,44998.517090639114,44998.52494560591,44998.30905649744
98,44998.061105564695,44997.69068587624,44996.93074218482,44996.83324750053,44996.81644925417,44996.70669360688
99,44996.41396746758,44996.00598954589,44995.40801873846,44995.31575246557,44995.314997162786,44995.190639840235
100,44995.190639840235,44995.190639840235,44995.190639840235,44995.190639840235,44995.190639840235,44995.190639840235
