,0,1,2
39,1066.4845839421519,1066.4845839421519,1066.4845839421519
40,1066.4845839421519,1066.4845839421519,1066.4845839421519
41,1066.4845839421519,1066.4845839421519,1066.4845839421519
42,1066.4845839421519,1066.4845839421519,1066.4845839421519
43,1066.4845839421519,1066.4845839421519,1066.4845839421519
44,1066.4845839421519,1066.4845839421519,1066.4845839421519
45,1066.4845839421519,1066.4845839421519,1066.4845839421519
46,1066.4845839421519,1066.4845839421519,1066.4845839421519
47,1066.4845839421519,1066.4845839421519,1066.4845839421519
48,1066.4845839421519,1066.4845839421519,1066.4845839421519
49,1066.4845839421519,1066.4845839421519,1066.4845839421519
50,1066.4845839421519,1066.4845839421519,1066.4845839421519
51,1066.4845839421519,1066.4845839421519,1066.4845839421519
52,1066.4845839421519,1066.4845839421519,1066.4845839421519
53,1066.4845839421519,1066.4845839421519,1066.4845839421519
54,1066.4845839421519,1066.4845839421519,1066.4845839421519
55,1066.4845839421519,1066.4845839421519,1066.4845839421519
56,1066.4845839421519,1066.4845839421519,1066.4845839421519
57,1066.4845839421519,1066.4845839421519,1066.4845839421519
58,1066.4845839421519,1066.4845839421519,1066.4845839421519
59,1066.4845839421519,1066.4845839421519,1066.4845839421519
60,1066.4845839421519,1066.4845839421519,1066.4845839421519
61,1066.4845839421519,1066.4845839421519,1066.4845839421519
62,1066.4845839421519,1066.4845839421519,1066.4845839421519
63,1066.4845839421519,1066.4845839421519,1066.4845839421519
64,1066.4845839421519,1066.4845839421519,1066.4845839421519
65,1066.4845839421519,1066.4845839421519,1066.4845839421519
66,1066.4845839421519,1066.4845839421519,1066.4845839421519
67,1066.4845839421519,1066.4845839421519,1066.4845839421519
68,1066.4845839421519,1066.4845839421519,1066.4845839421519
69,1066.4845839421519,1066.4845839421519,1066.4845839421519
70,1066.4845839421519,1066.4845839421519,1066.4845839421519
71,1066.4845839421519,1066.4845839421519,1066.4845839421519
72,1066.4845839421519,1066.4845839421519,1066.4845839421519
73,1066.4845839421519,1066.4845839421519,1066.4845839421519
74,1066.4845839421519,1066.4845839421519,1066.4845839421519
75,1066.4845839421519,1066.4845839421519,1066.4845839421519
76,1066.4845839421519,1066.4845839421519,1066.4845839421519
77,1066.4845839421519,1066.4845839421519,1066.4845839421519
78,1066.4845839421519,1066.4845839421519,1066.4845839421519
79,1066.4845839421519,1066.4845839421519,1066.4845839421519
80,1066.4845839421519,1066.4845839421519,1066.4845839421519
81,1066.4845839421519,1066.4845839421519,1066.4845839421519
82,1066.4845839421519,1066.4845839421519,1066.4845839421519
83,1066.4845839421519,1066.4845839421519,1066.4845839421519
84,1066.4845839421519,1066.4845839421519,1066.4845839421519
85,1066.4845839421519,1066.4845839421519,1066.4845839421519
86,1066.4845839421519,1066.4845839421519,1066.4845839421519
87,1066.4845839421519,1066.4845839421519,1066.4845839421519
88,1066.4845839421519,1066.4845839421519,1066.4845839421519
89,1066.4845839421519,1066.4845839421519,1066.4845839421519
90,1066.4845839421519,1066.4845839421519,1066.4845839421519
91,1066.4845839421519,1066.4845839421519,1066.4845839421519
92,1066.4845839421519,1066.4845839421519,1066.4845839421519
93,1066.4845839421519,1066.4845839421519,1066.4845839421519
94,1066.4845839421519,1066.4845839421519,1066.4845839421519
95,1066.4845839421519,1066.4845839421519,1066.4845839421519
96,1066.4845839421519,1066.4845839421519,1066.4845839421519
97,1066.4845839421519,1066.4845839421519,1066.4845839421519
98,1066.4845839421519,1066.4845839421519,1066.4845839421519
99,1066.4845839421519,1066.4845839421519,1066.4845839421519
100,1066.4845839421519,1066.4845839421519,1066.4845839421519
