,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
10,82370.47541508524,82369.18437682107,82364.2575442413,82363.66582217255,82363.0531375364,82362.27779204395,82361.47226543014,82361.46243653886,82361.3067886052,82360.16886322197,82360.15142722416,82360.12619633746,82359.33481876008,82359.1753660473,82359.05835284691,82358.92884867653,82358.87138033449,82358.54846588087,82358.5556527118,82358.5754032795,82358.641948776,82356.68982015591,82356.67240448986,82356.68470648106,82356.64903951329,82356.68421579483,82356.69286283624,82356.67298423566,82356.62670037456,82356.36757912731,82356.28234954737,82356.19103428232,82356.20010898622,82356.18699148107,82356.04754801086,82356.04030118736,82355.61230195856,82355.27696747701,82355.2899764103,82354.32047761146,82353.07276569297
11,82350.80939783835,82349.54731814686,82344.76397682494,82344.20570317793,82343.62393727158,82342.81774490498,82342.04225171419,82342.03485157747,82341.88362082577,82340.74519971242,82340.73050344075,82340.70625609554,82339.94690646962,82339.79870871798,82339.68589414124,82339.56419536943,82339.50888559647,82339.20567075304,82339.62084596965,82339.6414827333,82339.71681406823,82337.8352866157,82337.86367792146,82337.87694227087,82337.8451479035,82337.80846096238,82337.81737465822,82337.79790773598,82337.753331888,82337.50284818272,82337.42209247375,82337.3864904965,82337.39590260762,82337.38349234217,82337.29828958043,82337.15955704678,82336.7382847174,82336.41336246548,82336.42731706217,82335.50611565588,82334.30506605591
12,82331.27464712843,82330.04130308113,82325.39169694114,82324.70115265287,82324.14910168425,82322.77671451791,82322.03715096106,82322.031394958,82321.88456726517,82320.55509549435,82320.54345796221,82320.52018137302,82319.79828235137,82319.66150936033,82319.55266927331,82319.43851725411,82319.3847289875,82319.09921622396,82319.10731101103,82319.12880807863,82319.14173750515,82317.33817518671,82317.36707909968,82317.39087843285,82317.36304015727,82317.36634392421,82317.37550849319,82317.3564348082,82317.31396083577,82316.91549946125,82316.83920472121,82316.70341246114,82316.71316286465,82316.70138226895,82316.62013212853,82316.61455005787,82316.20266933498,82315.88779976295,82315.90279914095,82315.02290488986,82313.86517221037
13,82309.60815406442,82308.40778997967,82304.01928509894,82303.35489038542,82302.83060184577,82301.50004855072,82300.79535451968,82300.79117224496,82300.6486503197,82299.36929844107,82299.36061930281,82299.34522000233,82298.65855305346,82298.40687497525,82298.30185188456,82298.19316416184,82298.57172957409,82298.26375178747,82298.2726428997,82298.2186829047,82298.28548595335,82296.5878924676,82296.57265169606,82296.58702348307,82296.52988595507,82296.49474571977,82296.50410161391,82296.48542504055,82296.44490113485,82296.22591988536,82296.20876596923,82296.12774073923,82296.13782852588,82296.12671087438,82296.04907212587,82296.04439195023,82295.64195889575,82295.33751009502,82295.35342189507,82294.3261794316,82292.82499449131
14,82290.26042103335,82289.09257521518,82284.72963177486,82284.09040852413,82283.59235556924,82282.3042322844,82281.62528541533,82281.6225853017,82281.54425504262,82280.33881834653,82280.27485928978,82280.2462168367,82279.58623439631,82279.34787164925,82279.24665875302,82279.08548707407,82279.03488316329,82278.77592687498,82278.78564003183,82278.80880896273,82278.8225739017,82277.17828323721,82277.20764786571,82277.22287194467,82277.20168496833,82277.20606999595,82277.21566447857,82277.19742490033,82277.06929299119,82276.85805118179,82276.84238829621,82276.76181984562,82276.77221905057,82276.76176059479,82276.62771774942,82276.623913523,82276.29966090142,82276.00531604092,82276.02214453113,82275.18762499164,82273.73355764736
15,82269.77160150562,82268.63635732292,82264.50493020422,82263.86065660918,82263.38980327111,82262.11659440261,82261.46844246006,82261.46723456855,82261.32960650513,82260.14261759339,82260.13882463679,82260.11751976087,82259.29634779302,82259.07045395796,82258.97257385158,82258.82496965483,82258.77665927655,82258.53131962765,82258.54176875173,82258.56572273248,82258.63267582058,82257.04720144565,82257.05207965859,82257.07657090394,82257.02651453021,82256.99251078801,82257.00225763877,82256.98440964168,82256.94679550818,82256.73002342836,82256.71590335824,82256.59060005858,82256.60131145985,82256.6027422281,82256.44194641784,82256.4390194707,82256.05322833138,82255.76774936519,82255.78545299084,82254.21478865112,82252.80108390976
16,82249.01317075425,82247.91155103163,82243.96608679746,82243.37177408847,82242.93620135408,82241.69477679551,82240.63216837001,82240.63239512398,82240.49873331352,82239.37142050458,82239.31049191221,82239.2901126125,82238.51054821526,82238.29686023842,82238.20205052651,82238.06659390709,82238.06539005187,82237.83324422743,82237.91966732597,82237.93727199802,82238.01387263514,82236.48786373144,82236.51781666868,82236.53398088244,82236.51571913909,82236.55263029231,82236.56258295265,82236.54512064226,82236.50960427128,82236.31633374165,82236.48398508903,82236.4569328104,82236.46795130914,82236.46990592175,82236.3170180009,82236.31495733172,82235.93728245358,82235.6595754113,82235.67813654355,82234.18613064625,82232.79644361872
17,82228.95061135961,82227.88018302293,82224.02523885819,82223.45171502416,82223.08367494197,82221.87243793264,82220.85952082806,82220.84762669589,82220.71794079407,82219.60570338866,82219.54636866826,82219.52647055671,82218.78542131849,82218.80184412518,82218.71017241747,82218.6515835717,82218.63654811542,82218.41645598819,82218.42793883366,82218.37487996012,82218.38945154764,82216.92005183885,82216.9146355166,82216.93056335073,82216.8871111178,82216.89288976559,82216.90304644956,82216.88596175675,82216.85228909898,82216.66743965496,82216.65602543222,82216.58377771938,82216.5950933194,82216.59755747794,82216.45207771478,82216.45088075093,82216.1437782279,82215.87358929393,82215.89300297428,82214.62903163859,82213.29271512586
18,82209.13046649515,82208.17877435237,82204.52711197454,82203.94790214734,82203.75945036513,82202.58158508902,82201.6117314453,82201.60138357535,82201.51242849109,82200.44050927288,82200.43803778652,82200.41866871706,82199.71212222014,82199.51409620521,82199.42579393697,82199.370304288,82199.3701082158,82199.1325825432,82199.12239597374,82199.14204496006,82199.20903112373,82197.82398733502,82197.77730543585,82197.801159376,82197.7911778157,82197.7589536407,82197.76926094668,82197.75254219343,82197.63673658768,82197.54497128085,82197.53481134676,82197.46345155755,82197.47505009553,82197.47802336299,82197.33829109234,82197.33794401845,82196.976075062,82196.71558864918,82196.73584708944,82195.34547914591,82194.03018801176
19,82191.90033445062,82190.88837187261,82187.36565246826,82186.83366636091,82186.65507558767,82184.85974486255,82183.93137203902,82183.92258122846,82183.79790910217,82182.77930628837,82182.72226410208,82182.70372095113,82181.97262852344,82181.78706400492,82181.70138888535,82181.65127243855,82181.64597651918,82181.44866575525,82181.4387901526,82181.45945104424,82181.47469828071,82180.14051375145,82180.11395009057,82180.13058564061,82180.09101476168,82180.12905507389,82180.13956395001,82180.12320359166,82180.09233241112,82179.92461730962,82180.12088462147,82180.00676795351,82180.01863413148,82180.0221092554,82179.88973466805,82179.8901760752,82179.59785121937,82179.34604563488,82179.36713767113,82178.07693698254,82176.81531198721
20,82172.81875445895,82171.83737277839,82168.33266081734,82167.7882651778,82167.61956915847,82166.49801420081,82165.6104671674,82165.61628750479,82165.49512805548,82164.51243421342,82164.52497181384,82164.50673091039,82163.86972087162,82163.69425956748,82163.61142386019,82163.56450644345,82163.56009589267,82163.37330169245,82163.38545706304,82163.3391218431,82163.40617665986,82162.11886344526,82162.11806517589,82162.13533127154,82162.12987431898,82162.09904471527,82162.1096241879,82162.09362048563,82162.06448109727,82161.98142673938,82161.97375662581,82161.90853055115,82161.92065279753,82161.9246048149,82161.79881606597,82161.80005087345,82161.45548834634,82161.21172815861,82161.23360671382,82160.0224902455,82158.78143730861
21,82154.92528523458,82154.05978892269,82150.68694862418,82150.18683065652,82150.02771877515,82148.25910271067,82147.41249220914,82147.40652784822,82147.2888455673,82146.32566179504,82146.27114957597,82146.25353335778,82145.65147742699,82145.4802592615,82145.47412390451,82145.4319548707,82145.42032088776,82145.24250993703,82145.23292274427,82145.25550158229,82145.27116436476,82144.03091875541,82144.06496320062,82144.0828490837,82144.04864996622,82144.05565041123,82144.06644984697,82144.05079604735,82144.02336166595,82143.87181301555,82143.82640119725,82143.76188451788,82143.77425374168,82143.77868057252,82143.65735683774,82143.65936773509,82143.18996556834,82142.95440886792,82142.97707352694,82141.8632018507,82140.66972011159
22,82136.95779248531,82136.0320364607,82132.78745343286,82132.30306163958,82132.15220960978,82130.44950959238,82129.64150575841,82129.6369883322,82129.53698617044,82128.61985546313,82128.63851463849,82128.62170739494,82127.99734707297,82127.8356973704,82127.76429658341,82127.71398048467,82127.75626313101,82127.5607021733,82127.55142136248,82127.50967772462,82127.53644104296,82126.34148569526,82126.33131889775,82126.3269325179,82126.32555691038,82126.36472425793,82126.37564227001,82126.36033271856,82126.33447530874,82126.34752653871,82126.34207123824,82126.32428924272,82126.33690412846,82126.34180787946,82126.2271417374,82126.22990604152,82125.90238244744,82125.67451069481,82125.6979248929,82124.56226526748,82123.39001606134
23,82119.81559255977,82118.91669205748,82115.79332363777,82115.43906385622,82115.29733259632,82114.25963272445,82113.48675041666,82113.48707190176,82113.37575578663,82112.49306356971,82112.44074306721,82112.41716919822,82111.87597000739,82111.72307355574,82111.72196039863,82111.67595741525,82111.71839484674,82111.61019137311,82111.62292970589,82111.64730493657,82111.71437282267,82110.56383479707,82110.54223036821,82110.5663424304,82110.54006450794,82110.51088440782,82110.52193192058,82110.50690004005,82110.48258706022,82110.51400482134,82110.50955273295,82110.45880170076,82110.47164322449,82110.47698501401,82110.36674265719,82110.36589868108,82110.04879709583,82109.8293336661,82109.85349123112,82108.86199713718,82108.05457712643
24,82106.02178121614,82105.23684556573,82102.27083387325,82101.76952825947,82101.63579520865,82100.04961866584,82099.62931810075,82099.63972996095,82099.55911167501,82098.80901291111,82098.8255957207,82098.8165246135,82098.30195275453,82098.18787870402,82098.11977765325,82098.07748260864,82098.11236486904,82097.99795871002,82097.98893765853,82097.95170512513,82097.97916121437,82096.86824203248,82096.90368686794,82096.90003847421,82096.900398648,82096.90864841852,82096.91989982841,82096.90519148763,82096.80346975557,82096.64765378252,82096.64433606068,82096.58511693729,82096.59819842035,82096.60397107303,82096.50097235985,82096.5051588695,82096.2484890674,82096.03637613646,82096.0612833858,82095.03104154294,82093.91974165165
25,82090.55418221405,82089.84495893278,82086.9243268891,82086.43700302564,82086.31128297499,82084.78418029574,82084.38539086537,82084.38440267196,82084.27736804273,82083.43526645424,82083.38528579257,82083.3712362301,82082.96880685192,82082.88707402247,82082.82153485353,82082.78253716313,82082.8252813009,82082.70453831191,82082.6958042496,82082.72185885704,82082.78893866358,82081.7134098897,82081.69462621846,82081.71334683284,82081.69205748601,82081.6639206915,82081.67534507264,82081.66095793918,82081.63883895508,82081.54844603984,82081.54603682455,82081.49866914039,82081.51195713828,82081.50755493873,82081.3963786464,82081.40127612722,82081.09579266957,82080.89179028856,82080.91740165476,82080.06175632463,82078.99422642
26,82075.5463090385,82074.85862820424,82072.08871757187,82071.61603614903,82071.49738605981,82070.53936233671,82069.76665298626,82069.76676367258,82069.66283440628,82068.8489465961,82068.86739996105,82068.82588388136,82068.49156605292,82068.41449412599,82068.41927130884,82068.38330851076,82068.42522884856,82068.33586009555,82068.32743169996,82068.29461099303,82068.3118996333,82067.2660657436,82067.26252312525,82067.28035174994,82067.25934863719,82067.26840450254,82067.27990767025,82067.2658313407,82067.18908366459,82067.03995073793,82067.0385094829,82066.9918634351,82067.00534386875,82067.01190773881,82066.90889293532,82066.91449987603,82066.61676085394,82066.420634259,82066.44694569893,82065.86936714275,82064.82158821393
27,82061.66558488736,82060.99471567277,82057.33117357938,82057.01957187348,82056.9087546739,82055.48275092726,82054.98779209648,82054.99258055745,82054.89156005085,82054.21992778758,82054.17710123584,82054.16925320396,82053.66574834715,82053.59346660858,82053.60855372806,82053.5547945928,82053.57506242848,82053.49203924512,82053.50543274287,82053.50575859562,82053.59491767883,82052.57914347453,82052.58509855371,82052.5822006282,82052.59069755653,82052.56368376996,82052.5753494911,82052.56154079502,82052.54129910769,82052.45881994179,82052.45813026045,82052.40299316923,82052.416651203,82052.4007718102,82052.30632005527,82052.31262459091,82052.07771287067,82051.89063881067,82051.91763774717,82050.93675040102,82049.91741177032
28,82046.69547672445,82046.04725681143,82043.46402177744,82043.06326364109,82042.95945912966,82041.42006513114,82040.6973456874,82040.69955260193,82040.60164673578,82039.84003154648,82039.85962086302,82039.819768121,82039.51429412655,82039.44645070889,82039.3792997165,82039.3486246444,82039.39081096613,82039.30135488481,82039.29320044939,82039.29519528477,82039.35657097845,82038.36902413648,82038.40683216832,82038.42608790466,82038.4095199396,82038.38375980387,82038.39549054869,82038.38198034173,82038.30781923642,82038.22693596839,82038.22714507343,82038.1846889985,82038.0244233868,82038.00932973303,82037.90847931136,82037.91547354913,82037.63263998242,82037.45315405197,82037.48081689919,82036.55404923261,82035.57645796367
29,82032.16047217393,82031.68114769906,82028.25750039984,82027.9258056827,82027.83388049414,82026.55664890065,82026.0942044585,82026.10109215611,82026.00581390178,82025.27177150082,82025.22531295333,82025.2128057336,82024.87495285348,82024.85033663706,82024.7688244968,82024.74262849105,82024.73435893163,82024.6308363916,82024.62298355711,82024.62648166837,82024.65542362296,82023.69487286093,82023.68093452763,82023.70051355325,82023.71248878897,82023.6878921383,82023.69977521166,82023.68652571377,82023.66815968193,82023.52724777046,82023.5281673012,82023.47642004637,82023.49050979686,82023.47620401061,82023.37813550391,82023.38578014096,82023.16399258086,82022.99298965078,82023.02129700524,82022.09756745954,82021.13570850343
30,82017.55111885472,82017.0883869965,82013.78896280998,82013.36494968942,82013.2797181388,82012.04835051722,82011.03047982157,82011.04194548292,82010.96922190774,82010.36722330839,82010.38859572864,82010.38195402578,82010.10477085432,82010.04507916648,82010.0590915645,82010.06058677267,82010.08046407514,82009.9777827374,82009.9702252145,82009.97522254742,82010.0366652974,82009.10478454709,82009.09801214054,82009.1170843786,82009.10702578648,82009.08373715392,82009.09576975426,82009.08281523031,82009.01072473747,82008.93705463372,82008.91155670496,82008.87172216922,82008.885983454,82008.8724477173,82008.77695543543,82008.78524584886,82008.51680672803,82008.35385084347,82008.38279697273,82007.63875122546,82006.70495081757
31,82003.05300829108,82002.45360204391,82000.43977503284,82000.02843045077,81999.9489939129,81998.06498472908,81997.40994726511,81997.41824999051,81997.33803532149,81996.64761214526,81996.60310634351,81996.56505947444,81996.25758176552,81996.20318977197,81996.14849886154,81996.17647597904,81996.21890396732,81996.13847127341,81996.15247048326,81996.32466690935,81996.34288074047,81995.44000077223,81995.47890943408,81995.47684135534,81995.4893741099,81995.52963032844,81995.54177826182,81995.52910668887,81995.51178284019,81995.44076816856,81995.44327248921,81995.39469291002,81995.41499990683,81995.40219363995,81995.31278507899,81995.32168256295,81995.11164284224,81994.95503658417,81994.98459232446,81994.12184754017,81993.21616550212
32,81989.85659386111,81989.4237551307,81986.60300841546,81986.20499373694,81986.13320059175,81985.27168332774,81984.53552806715,81984.54813355466,81984.45866753429,81983.88728814312,81983.84445610965,81983.83322790678,81983.5819723428,81983.5659965568,81983.58402466029,81983.60500191734,81983.62552979775,81983.5545873176,81983.54730222901,81983.55442094192,81983.63267137241,81982.7577662007,81982.76836245725,81982.79664221272,81982.7904227826,81982.76847326204,81982.78074934628,81982.76835689362,81982.69889802791,81982.56649972394,81982.57077382643,81982.52883587427,81982.54932509837,81982.53752456201,81982.46712607326,81982.4766008163,81982.22106299535,81982.07134173549,81982.1014975238,81981.26544251113,81978.89216228896
33,81975.47312736377,81975.05087916086,81971.28454270816,81970.93000627206,81970.99891689728,81969.21559567722,81968.59416900082,81968.56894341623,81968.49615369528,81967.88994319068,81967.89848843796,81967.8929633206,81967.6093669695,81967.56182517746,81967.48727136233,81967.51296949375,81967.5339896231,81967.45578326749,81967.44877674879,81967.45729683264,81967.47618593338,81966.62749074161,81966.62925559536,81966.649059321,81966.66734257925,81966.70837130555,81966.72070961498,81966.70860002968,81966.69330614907,81966.62624342395,81966.63129162,81966.58592740027,81966.60657732899,81966.58519562057,81966.51228617667,81966.52236566145,81966.3244283875,81966.19288145861,81966.22357963231,81965.43206004161,81963.14183583274
34,81961.25660870914,81960.85086972256,81958.23307368056,81957.97301596543,81958.04287164425,81956.91209828846,81956.27168772709,81956.28793910399,81956.20327918923,81955.75664522013,81955.72326716804,81955.68703742488,81955.45849722189,81955.41743629766,81955.36756808756,81955.40746690097,81955.44461457319,81955.36664282551,81955.38119627553,81955.3910531012,81955.46403781447,81954.6400528732,81954.63065006607,81954.65083866383,81954.65717724705,81954.63657453802,81954.64902449648,81954.63714564663,81954.62309643705,81954.50461498566,81954.50918070236,81954.47439370537,81954.49522373517,81954.48440511544,81954.4152831684,81954.42587628949,81954.18374585704,81953.95080257129,81953.9820914169,81953.29239339542,81951.06025804023
35,81949.24127389409,81948.69839758781,81945.84642921657,81945.51292264997,81945.5836304141,81944.02729877902,81943.40921545663,81943.38578669212,81943.31762932814,81942.74753261465,81942.77118899577,81942.76128180989,81942.50391352233,81942.46362784438,81942.48893291582,81942.51893408014,81942.5623916903,81942.53594919149,81942.52915611245,81942.54031463162,81942.55968468575,81941.75814877065,81941.7991248806,81941.79749136884,81941.82930892694,81941.87125273084,81941.8837592566,81941.8721443916,81941.86866474096,81941.81721952825,81941.82344841739,81941.78127106852,81941.80224233321,81941.79210756929,81941.70605063705,81941.71718464448,81941.43016671261,81941.218531311,81941.25040073434,81940.64338956334,81938.47915842835
36,81935.97313031033,81935.44414464015,81932.9562231834,81932.73509311822,81932.78031476866,81930.55370081993,81929.98944982665,81930.00927561108,81929.92922186678,81929.24354349195,81929.25369118438,81929.24916941964,81929.00008315305,81928.96483969157,81928.91385823308,81928.94711739616,81928.96824112293,81928.94466390282,81928.96581193067,81928.97836614505,81928.9983372956,81928.2204121525,81928.19689195206,81928.21686015268,81928.2282234701,81928.27101533166,81928.28356414312,81928.27219574076,81928.26949566204,81928.22089224262,81928.18947185169,81928.15784390262,81928.17896131522,81928.20167989528,81928.12086486313,81928.12823023926,81927.90420542362,81927.78292565503,81927.81533878125,81927.11610001713,81925.03711313475
37,81921.7010219967,81921.33178976951,81918.91514612005,81918.70286136091,81918.7750894646,81917.69950865058,81916.8487555137,81916.82701948166,81916.76362194758,81916.23522614373,81916.19648611583,81916.16196600422,81915.96147340981,81915.92723943564,81915.95568527453,81916.00033559496,81916.02120359291,81916.00053119462,81916.02165898254,81916.03536947712,81916.1085230116,81915.35894368302,81915.37077805505,81915.39817758175,81915.43167779144,81915.43051187939,81915.44317312937,81915.43202372332,81915.43476960732,81915.32671926352,81915.5499683815,81915.5544092971,81915.53673438667,81915.52752789645,81915.45587181507,81915.37720865797,81915.20135111442,81915.09236222802,81915.12529257598,81914.4839555442,81913.695619844
38,81910.27383450879,81909.92262474407,81908.35529942473,81908.04517659539,81908.09206902035,81905.76556414209,81905.23250528343,81905.2124162477,81905.13673634393,81904.61730368057,81904.61012338426,81904.60826249255,81904.37495645271,81904.34433662501,81904.29222887557,81904.33169604847,81904.34785660729,81904.33004264074,81904.3235948606,81904.33851492492,81904.41768786433,81903.69017864099,81903.73205101176,81903.74815469817,81903.70489913621,81903.76615192503,81903.778941328,81903.76804728704,81903.7711404413,81903.72558882,81903.72370455484,81903.69895536872,81903.72028669427,81903.74363253094,81903.67500578621,81903.68761858865,81903.4743465081,81903.42204370584,81903.4555029803,81902.78894671926,81900.82389653253
39,81899.18824092654,81898.81294313374,81895.60451292535,81895.38219534923,81895.45681360105,81894.5869749944,81894.03651066034,81894.05971594184,81893.99906803423,81893.5006389551,81893.52143350546,81893.51104208009,81893.31610441016,81893.28967103852,81893.2887875732,81893.37211960062,81893.41484418538,81893.38349784487,81893.40456524547,81893.4205940488,81893.45321562042,81892.74324165896,81892.72247584185,81892.74223785519,81892.69723875815,81892.67917107111,81892.69197343111,81892.68127878329,81892.68472435806,81892.58120159994,81892.58969159826,81892.60140025863,81892.6228734765,81892.64647899261,81892.58408290149,81892.59718980863,81892.43157909013,81892.2854971122,81892.31945429882,81891.70277668862,81889.79551481587
