,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
10,82317.27317254656,82316.43419200453,82311.53007334123,82311.15949715755,82310.5558123047,82309.86571706034,82308.43533922781,82306.92397355143,82306.92071123072,82306.87099458711,82305.74771151444,82305.72723370965,82305.75910095028,82305.23547269296,82305.10871426927,82304.94981300365,82304.53244495112,82304.37802380521,82304.23343401952,82304.2408150018,82304.21769857357,82304.22025622305,82302.28888546258,82302.49072329723,82302.49773260523,82302.45778869116,82302.45051479906,82302.44816266991,82302.52457681052,82302.51900574646,82302.36039921756,82302.26049232556,82302.24023898775,82302.16245503174,82302.43659718319,82302.38939668392,82302.42601709245,82302.1300845349,82301.76355050626,82301.76367925708
11,82298.72229504032,82297.63198933934,82292.8776437004,82292.2520684166,82291.67016534338,82291.00000288108,82289.57825218211,82288.12386052698,82288.12095454853,82288.07327873106,82286.98612344204,82286.98005697399,82286.98129227394,82286.48559841118,82286.36506294436,82286.2099350455,82286.1454432943,82286.06093137429,82285.92546931222,82285.93314022504,82285.92247290924,82285.90593666589,82284.02064871763,82284.20920725277,82284.21535831457,82284.2193272498,82284.21419932556,82284.2122169938,82284.29189691538,82284.06704120274,82283.9179492874,82283.82338999253,82283.7659728567,82283.69098377065,82283.67644053482,82283.5996411361,82283.63651392335,82283.34708314892,82282.98866041808,82282.99019698858
12,82280.07559866348,82279.30441920254,82274.6988715453,82274.11123713417,82273.5495754701,82272.89412841009,82271.25029871588,82269.85080161554,82269.85054065655,82269.8048106886,82268.75333098508,82268.805624611,82268.838109662,82268.36756830642,82268.25286482077,82268.10150691922,82267.8215779093,82267.7407284333,82267.61432322396,82267.62228572716,82267.6133170953,82267.61774647006,82265.80205445769,82265.99601704878,82266.0039712445,82266.00974368463,82266.00672063539,82266.0050789635,82266.0864354989,82265.98542913742,82265.75149726559,82265.66191443158,82265.60656166801,82265.53443784267,82265.8463290201,82265.76522977851,82265.78967035224,82265.50705310603,82265.15733601546,82265.16029066469
13,82260.41091723857,82259.39964832658,82254.94670151742,82254.3961737847,82253.86000253739,82253.23027374891,82251.5952607019,82250.25703551227,82250.25719057836,82250.21333555544,82249.1715681663,82249.17042754276,82249.17187379621,82248.72577833998,82248.61662859513,82248.46969440566,82248.44940763195,82248.42999266353,82248.31183100324,82248.32006219636,82248.300062226,82248.28585341964,82246.56198226105,82246.75910394473,82246.76831707545,82246.77571752985,82246.77464195256,82246.77338366066,82246.85513101757,82246.75935434927,82246.53660408642,82246.4516516438,82246.39842824102,82246.3291839236,82246.31590908559,82246.24059917763,82246.27795505099,82246.00282280761,82245.69982398496,82245.70414405083
14,82240.63638723704,82239.79062661565,82235.47229621647,82234.94619003104,82234.43406387795,82233.78475015733,82232.22857412454,82230.9491216569,82230.9516358459,82230.90958737154,82229.90682898507,82229.89627045803,82229.92931784061,82229.50615387014,82229.36488692003,82229.2225454633,82229.20468957332,82229.18692899495,82229.07724782897,82229.08575242748,82229.07903789316,82229.08540632739,82227.3982185768,82227.61393279956,82227.62426886905,82227.6333977769,82227.63417449815,82227.63326741426,82227.71065109654,82227.62015051386,82227.40771148138,82227.33394776323,82227.49453614448,82227.99296351631,82227.98760768726,82227.92666372124,82227.95180920664,82227.68437228317,82227.39118725233,82227.39680757135
15,82224.3485433356,82223.52238172057,82219.32644950034,82218.8422430683,82218.35287758113,82217.72225262145,82216.20809953121,82214.97086607755,82214.97370026768,82214.93326871014,82213.98772740757,82213.97902074753,82213.98066301076,82213.57460135265,82213.43877542236,82213.30085379462,82213.2846873069,82213.2115081019,82213.04905318492,82213.32714943515,82213.40402283418,82213.55896216005,82211.94754183368,82212.14914257359,82212.16059287617,82212.1714077747,82212.17410497175,82212.17348775797,82212.24876927526,82212.16208529528,82211.95792137212,82212.12407537345,82212.10987158155,82212.04582412676,82212.04691194456,82211.98122615683,82212.02178923145,82211.76176271713,82211.46708485734,82211.40724421904
16,82206.6178796094,82205.81134396802,82201.74091427804,82201.2819026593,82200.82715776633,82200.22288178728,82198.74552456653,82197.56289537263,82197.56731051311,82197.52857164438,82196.58851752026,82196.5936430532,82196.62725435535,82196.15604650768,82195.93788169138,82195.83831843815,82195.82445557143,82195.7753533826,82195.62284724164,82195.63157553672,82195.6271263359,82195.63457724586,82193.95033581235,82194.1544104896,82194.16683971352,82194.17915823328,82194.18363446271,82194.18336659583,82194.25817559057,82194.22268075561,82194.0280416187,82193.96048477864,82193.9476460802,82193.89285661533,82193.88893374428,82193.82797116932,82193.86621284416,82193.61323773392,82193.33071718775,82193.30997961864
17,82189.13285293482,82188.10346510097,82184.17365849903,82183.73862103888,82183.30296437527,82182.71792704368,82181.28738318992,82180.15639034071,82180.16234095581,82180.12514973791,82179.18766847144,82179.18304956178,82179.21714249576,82178.7696606605,82178.5593536454,82178.42929400867,82178.41756373981,82178.34790981363,82178.20395947734,82178.20381869777,82178.23213294739,82178.22073362576,82176.62432179913,82176.83074159276,82176.84408378707,82176.85777358603,82176.86398644303,82176.86405500156,82176.94455760566,82176.9427583847,82176.75765350452,82176.69361679588,82176.64527237695,82176.59902014211,82176.60131912406,82176.53362956979,82176.55996315001,82176.29128076734,82176.00570200519,82175.98690606531
18,82173.11284779871,82172.35046923184,82168.52420338863,82168.1162438599,82167.700200822,82167.13711698317,82165.74936371206,82164.6571624615,82164.66398347213,82164.62837142702,82163.72618137456,82163.72757497992,82163.72948285606,82163.27012832067,82163.06783208891,82162.97541474935,82162.96584709683,82162.91879426975,82162.74860429617,82162.75792209836,82162.75518389227,82162.57432991723,82161.09788020537,82161.11253703677,82161.12674277733,82161.11317630002,82161.12117855593,82161.12155763883,82161.20142116916,82161.20036169616,82161.02203147444,82160.96960433351,82160.92317723195,82160.87972670913,82160.87718262876,82160.86695534927,82160.90558780212,82160.66556863111,82160.39922625304,82160.38247699357
19,82156.05876039475,82155.31327153789,82151.60595686352,82151.21731553973,82150.82135727449,82150.281248298,82148.8963265663,82147.85142863891,82147.85967969584,82147.82551445012,82146.97273790065,82146.98333270919,82147.01792714314,82146.60220616673,82146.40668030558,82146.28420463135,82146.27669849829,82146.23184716793,82146.04676879192,82146.05636412452,82146.06800672943,82145.91833104615,82144.40970634026,82144.42554816493,82144.44054030764,82144.4564536107,82144.46605578043,82144.46674519066,82144.54363470584,82144.53509565118,82144.45607323962,82144.40827365586,82144.4237563905,82144.40412436843,82144.40236597299,82144.34109399692,82144.36805658627,82144.11275191908,82143.85424943485,82143.83934804442
20,82139.59344996948,82138.86545975503,82135.26786751638,82134.8791411905,82134.5021110453,82133.14501195376,82131.83014352393,82130.83364365017,82130.84262876965,82130.81003304446,82130.00883131639,82130.01411361067,82130.04915431551,82129.40701330395,82129.23048429939,82129.14501274712,82129.13938837638,82129.07452447474,82128.8991937326,82128.90904310465,82128.91593196412,82128.80215835435,82127.44926655314,82127.46629741446,82127.48190811338,82127.4991582069,82127.51051437229,82127.5115032912,82127.59324616607,82127.59323927094,82127.4262238905,82127.3827240034,82127.34028942267,82127.31855126703,82127.32257116259,82127.27288589449,82127.3118993465,82127.06373089382,82126.81378294827,82126.8006654619
21,82122.69179355605,82121.76631994476,82118.28037719574,82117.90852851514,82117.54977571641,82117.03362168829,82115.79256064117,82114.83963824662,82115.33244086569,82115.30129380219,82114.53290488638,82114.55183227206,82114.5539746315,82113.97365623676,82113.80336317452,82113.68824189136,82113.68468482126,82113.64213857352,82113.47727480669,82113.48736872448,82113.49550213295,82113.4887587131,82112.17810290014,82112.19622996333,82112.21259804332,82112.23121997526,82112.24394151781,82112.24524077139,82112.32507425782,82112.31727944352,82112.15874748537,82112.12071243714,82112.13711012344,82112.09968644795,82112.09920785096,82112.04325863582,82112.07081056206,82111.91343205233,82111.66190119494,82111.65050801043
22,82107.73804388697,82107.04865232688,82103.67044771207,82103.31774457142,82102.9757219668,82101.04527413435,82099.1730247344,82097.99787137893,82098.00866895317,82097.97893378785,82097.18692938818,82097.18951104558,82097.2250385154,82096.66814787276,82096.50389757805,82096.42456014412,82096.42282668207,82096.38224600376,82096.22572433976,82096.23608309393,82096.25003125188,82096.2447638057,82094.9781487436,82094.99742820885,82095.01429872148,82095.03421228233,82095.048497969,82095.05009870885,82095.12877789859,82095.12951972922,82094.97929144047,82094.94317026378,82094.9030732868,82094.88434921217,82094.88945775587,82094.84511732408,82094.8844961009,82094.6478015839,82094.4128323169,82094.33056071632
23,82090.5350529971,82089.8715610273,82086.60350777603,82086.26770893256,82085.94170795595,82084.83774804999,82083.04543029855,82081.39450479127,82081.40588384523,82081.37748679874,82080.64894918643,82080.62816645394,82080.59147204415,82079.98977887572,82079.83135723698,82079.72263352675,82079.72260059629,82079.71428175634,82079.5667488235,82079.5773491902,82079.5921939613,82079.58834077945,82078.30742086313,82078.32773801175,82078.34521364806,82078.33805744117,82078.35370891364,82078.35563914455,82078.4370691957,82078.43077577403,82078.28825830434,82078.24375408413,82078.26367999536,82078.2345621263,82078.2353193714,82078.18455819842,82078.21556116194,82078.08852647663,82077.86157502254,82077.85291305702
24,82074.17357347181,82073.53094915158,82070.32910755201,82070.00890926088,82069.69931935544,82067.88470908115,82066.25819721856,82064.66504886911,82064.6778042273,82064.65072701237,82063.9516894856,82063.96980833297,82064.00581652745,82063.48649514551,82063.32186115233,82063.26239925547,82063.26402704511,82063.22644878001,82063.08658268512,82063.09743056752,82063.10774177335,82063.10527130599,82061.91941285218,82061.94082655912,82061.95869182279,82061.92892055135,82061.9460852505,82061.94823234915,82062.03050389772,82062.03324126816,82061.89812149067,82062.08171931075,82062.04376029721,82062.01938230867,82062.02086271599,82061.98062756141,82062.02054472975,82061.79446688999,82061.57429277308,82061.56722111144
25,82059.23397388724,82058.41259141586,82055.3043100998,82055.00364364233,82054.65023510784,82052.47369543946,82050.7899543453,82049.07886389102,82049.0927427705,82049.06695232695,82048.3485004651,82048.33330393133,82048.29789879556,82047.97663361586,82047.82820215399,82047.75670888342,82047.76019486033,82047.75398484521,82047.67156366666,82047.6826384137,82047.69912507621,82047.7435644523,82046.59608202362,82046.61846699595,82046.62387555366,82046.64690500146,82046.66553266722,82046.66795289257,82046.7470465278,82046.74160150286,82046.48511811299,82046.4441349344,82046.46474920772,82046.43856090232,82046.44522138327,82046.41588374876,82046.4559355471,82046.31985447615,82046.10657173634,82046.02853507118
26,82042.56280497868,82041.96616185704,82038.96751591371,82038.68197184501,82038.31124517275,82036.91179695778,82035.23937211887,82033.7474669413,82033.76117841747,82033.73642241917,82033.08140603454,82033.0700773668,82033.1065344301,82032.6249559145,82032.48185444098,82032.42655071913,82032.40023987551,82032.4041596647,82032.32635210497,82032.33766694952,82032.34957790367,82032.53711798618,82031.3841193257,82031.4074075394,82031.41299424382,82031.38675687276,82031.40649077666,82031.40918168312,82031.4919771983,82031.42731147545,82031.30337402427,82031.2378600571,82031.18146278404,82031.75447246426,82031.75713863922,82031.71968002213,82031.74889510014,82031.55185744865,82031.34479003985,82031.3402878845
27,82028.19490935834,82027.4250714011,82024.53054592114,82024.25972882938,82023.97413395933,82021.97980444212,82020.48396675545,82019.0425663456,82019.05811457316,82019.03459149654,82018.40000439866,82018.42282638219,82018.38876818636,82018.10174711852,82017.96431789978,82017.91126817897,82017.91660391825,82017.91219575139,82017.81656964163,82017.81905883868,82017.83641160323,82017.75471621312,82016.68578217042,82016.75663817473,82016.76240219867,82016.71189346697,82016.73301022139,82016.7359698066,82016.81582871127,82016.81117134387,82016.69387659113,82016.64051725503,82016.64497559001,82016.62077499347,82016.62840612198,82016.5854772049,82016.62579535601,82016.48902812751,82016.28727530519,82016.21253430759
28,82013.02318496213,82012.46446887236,82009.66803353382,82009.4101587692,82009.13620239703,82007.20912040496,82005.64721952436,82004.10260044498,82004.11784955699,82004.09549547936,82003.44007054497,82003.41971151941,82003.38677158288,82003.10607988936,82003.02713849329,82002.9763068491,82002.95145899174,82002.95603685571,82002.89843923872,82002.91023800708,82002.92837692142,82002.9299721242,82002.00185808755,82002.04531899575,82002.05126959748,82002.02825919131,82002.05067043843,82002.05387699883,82002.13841987815,82002.14335280014,82002.03355525303,82002.25323697642,82002.21967909593,82002.19733640373,82002.20113312297,82002.13960964835,82002.16934063734,82001.96380091934,82001.73924641593,82001.73711650801
29,81999.6622429472,81999.12266563927,81996.40435443481,81996.16401098036,81995.90195003417,81994.03770113632,81992.59368313871,81991.24436827478,81991.26141896998,81991.24023529075,81990.516561571,81990.51392432651,81990.55081490526,81990.17197082807,81990.04357861314,81989.99498215312,81989.97127234942,81989.9764617275,81989.92315040095,81989.93515834631,81989.95030346024,81989.95298935668,81988.9416635499,81988.96579201065,81988.97187625043,81988.99886241512,81989.02269111015,81989.0261044271,81989.10585719501,81989.03834302106,81988.9342985216,81988.87412003096,81988.8316993021,81988.81076474943,81988.81933274551,81988.78886058982,81988.83353808815,81988.65075721126,81988.43265555156,81988.36111968651
30,81985.4010161162,81984.69900393652,81982.06954008053,81981.8409568808,81981.5917871063,81979.79073384072,81978.34591212675,81977.04621433697,81977.06423501603,81977.04410927033,81976.34465922801,81976.37181547297,81976.34007926927,81976.06759236788,81975.94434772636,81975.89764200119,81975.91880564233,81975.92458817462,81975.87548509202,81975.88772942452,81975.90258399653,81975.91262121907,81974.93720287396,81975.03108705688,81975.03735868353,81975.01743823753,81975.042537139,81975.04621725352,81975.14091010176,81975.08647868107,81974.98946540484,81974.94159980287,81974.966820982,81974.95900631552,81974.9639070417,81974.92847723326,81974.97201426286,81974.848869068,81974.68355967393,81974.68390091838
31,81971.8318750858,81971.32592715244,81968.71007826895,81968.43786767955,81968.87077415666,81967.13028679759,81965.75503164472,81964.50306932896,81965.07067268518,81965.05160084963,81964.45184522125,81964.44012864525,81964.47743577337,81964.21913828378,81964.10079176226,81964.04193025384,81964.06394606877,81964.07023847164,81964.02614436211,81964.03860215355,81964.05829520409,81964.0722356748,81963.13028822307,81963.15520882563,81963.1616027821,81963.11733329052,81963.14352264215,81963.14743265841,81963.2273685852,81963.21970656796,81963.00798863641,81962.97100164085,81962.92389096796,81962.91458446726,81962.92401378545,81962.87622581932,81962.91168835826,81962.72127568396,81962.56303679428,81962.49458826406
32,81961.40042582991,81960.69754595429,81957.39525582685,81957.13705260426,81956.90731365212,81955.40767339725,81954.10299755333,81952.73962409388,81952.79119846527,81952.77665368558,81952.11036506266,81952.0596944266,81952.02919253128,81951.78320893258,81951.65921233586,81951.61601787756,81951.63884787663,81951.64569242319,81951.60956771707,81951.64257737208,81951.66300827876,81951.67736389211,81950.76429401344,81950.80797052858,81950.81449942406,81950.7975145714,81950.82476045928,81950.82897592637,81950.90672544725,81950.85644549094,81950.76985478791,81950.68204027422,81950.69642611366,81950.68802687313,81950.69398280258,81950.67582179354,81950.71660908964,81950.6293190869,81950.39604708002,81950.39869667226
33,81947.92868091742,81947.45492178934,81944.26011282385,81944.01311869323,81943.79348952555,81942.59875246986,81941.23318136932,81940.06183361335,81940.11240396254,81940.09895283573,81939.45441053966,81939.48446027888,81939.52217099862,81939.23035444843,81939.1200845162,81939.07893172913,81939.1025601596,81939.06979500873,81939.03337877028,81939.04603123805,81939.04496612484,81939.0560923777,81938.16908320812,81938.19476959424,81938.20143613426,81938.23182935853,81938.260070802,81938.26456011603,81938.34516935203,81938.33790334423,81938.25735945476,81938.22367542479,81938.16366872593,81938.14796988085,81938.15826091004,81938.09451628037,81938.1252658144,81937.94403915522,81937.79753721922,81937.73208882478
34,81935.38483648983,81934.924937918,81931.82846148868,81931.60571127286,81931.39945608171,81929.97512299701,81928.72777415346,81927.47918284718,81927.53224217822,81927.51972897122,81926.86357694145,81926.83160433345,81926.8023127739,81926.30164829895,81926.19565386587,81926.156336161,81926.18071337158,81926.18802431936,81926.15753356312,81926.17040432576,81926.1899405099,81926.20502519106,81925.34386990467,81925.43759988362,81925.44437618079,81925.43006502537,81925.4591981725,81925.46392277059,81925.55597779338,81925.5592210604,81925.48495030099,81925.44349406105,81925.60155183749,81925.59420914974,81925.6011678605,81925.58896976072,81925.63569734478,81925.531630419,81925.31164654449,81925.31653856445
35,81923.40867187467,81922.80501338124,81919.81359424467,81919.54531219372,81919.34700091998,81917.96229965471,81916.78539677439,81915.95321794887,81916.00512018378,81915.99356441002,81915.38631057151,81915.38425725134,81915.42232776676,81915.14987874817,81915.03256211462,81914.98133089746,81915.0034916098,81914.99163801703,81914.96179055047,81915.29213702818,81915.31455334816,81915.32637425771,81914.48937076103,81914.53321808213,81914.54012315982,81914.52755809494,81914.55767939001,81914.56264566825,81914.65038728382,81914.5943260958,81914.40231929717,81914.30759251442,81914.32524142718,81914.31866306465,81914.32977255451,81914.2493052046,81914.28030067938,81914.12317256388,81913.98749312205,81913.92487404615
36,81911.64999243447,81911.22347982727,81908.32655402267,81908.07040528678,81907.93752172371,81906.5936156711,81905.42081264223,81904.2555329376,81904.30995086506,81904.29940690656,81903.71065986736,81903.70421573652,81903.67615324294,81903.41226120993,81903.31436271194,81903.27790856009,81903.30089913025,81903.30873740572,81903.28175037625,81903.29472638137,81903.29723338828,81903.38071724089,81902.60347424546,81902.6297584394,81902.63675575121,81902.66933674154,81902.70033525668,81902.70555296715,81902.78148086325,81902.78979064449,81902.72384035922,81902.6946374994,81902.63312183623,81902.62749711209,81902.63543286611,81902.59223999761,81902.63979857211,81902.55418378854,81902.42515549429,81902.43220407813
37,81900.65684955494,81900.0919825162,81897.29157054552,81897.09703242473,81896.96843238935,81895.87771554945,81894.7731899783,81893.99342506661,81894.04868013042,81894.04727204746,81893.56528892499,81893.54370640419,81893.58208106988,81893.38334995319,81893.27395516148,81893.2390735707,81893.23856541954,81893.24688679454,81893.22224909918,81893.23542517163,81893.25473951122,81893.27006460098,81892.4727689584,81892.56638864793,81892.57350239885,81892.53689434516,81892.5688002643,81892.57426138161,81892.66912590622,81892.61624098854,81892.55526055605,81892.51835303189,81892.54285909774,81892.56738212486,81892.57925704573,81892.5068272064,81892.5476905678,81892.38358589199,81892.18111866424,81892.1212784496
38,81890.41282588048,81890.02067068688,81887.3080538894,81887.09792713475,81887.80917769695,81886.63245328842,81885.53735552801,81884.448489907,81884.50459035308,81884.50422557899,81883.9092823634,81883.90221154469,81883.87525485165,81883.48645594752,81883.3964652062,81883.3280046677,81883.32803290398,81883.33681706636,81883.31422554911,81883.31874489743,81883.34244662157,81883.37225472394,81882.59811157451,81882.64209741648,81882.64930490841,81882.63985481898,81882.6725691784,81882.67823711212,81882.76217448222,81882.76631099475,81882.59121677291,81882.55370731585,81882.51744987755,81882.52655123787,81882.53540252977,81882.49895317396,81882.53355193113,81882.45956366119,81882.33931005938,81882.34850273508
39,81879.64015958397,81879.10743775364,81876.49409314625,81876.30432400279,81876.18325576538,81875.04006984527,81874.00290048489,81873.27949021696,81873.33628969673,81873.33707832496,81872.78804327865,81872.78462483909,81872.82323871659,81872.584583247,81872.5409071262,81872.44282909596,81872.4668637295,81872.49933494732,81872.47971703322,81872.49327963944,81872.499356974,81872.51497413826,81871.76300186856,81871.78988745663,81871.79719160222,81871.83164625286,81871.71412864632,81871.72002617116,81871.81030722812,81871.8039647972,81871.74993958656,81871.7467965616,81871.749719849,81871.7751036946,81871.72010079374,81871.6556248429,81871.70412105386,81871.6122716708,81871.38676651317,81871.3295684304
40,81868.22466118081,81867.40110569776,81864.58883246765,81864.29169912075,81864.24353174568,81863.0993437625,81862.06654445227,81861.05888253728,81861.11342270335,81861.11540357268,81860.5725903183,81860.57800578263,81860.55201680583,81860.3315337124,81860.24848903739,81860.23746881119,81860.23846554654,81860.24773552697,81860.23050992454,81860.2442325592,81860.28055147082,81860.51612729635,81859.14723940766,81859.2407913282,81859.24817411175,81859.17166534896,81859.204535648,81859.21053147055,81859.29098750482,81859.29591907313,81859.2469514824,81859.24506082939,81859.21003453567,81859.22669293809,81859.23641210113,81859.22053898929,81859.25236842068,81859.18098421821,81859.07183943322,81859.08294150059
