,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
10,82374.68912729109,82373.39847396713,82368.44601963567,82367.84928772124,82367.22785126118,82366.41532986987,82365.1604212132,82364.32983356332,82364.32113095283,82364.16526614694,82363.03053779162,82363.01252220465,82362.98718735643,82362.16787482024,82362.00114557723,82361.88437137043,82361.75576123962,82361.69930589106,82361.37549550257,82361.38268442478,82361.40251359172,82361.46902559302,82359.4668720745,82359.495344541,82359.50693893727,82359.47185622458,82359.43484192417,82359.44361538303,82359.42381972293,82359.3780357473,82359.11397585309,82359.02646984631,82358.98915779091,82358.99823882738,82358.98537806995,82358.89236604661,82358.88519564198,82358.45925460197,82358.12725171963,82358.14026371778
11,82355.56645040477,82354.31086060597,82349.50864015752,82348.68909254391,82348.0908408208,82347.2975562881,82346.08480600172,82345.29273343683,82345.28580311213,82345.1344625144,82343.99155156291,82343.9770713259,82343.95275801608,82343.17413253809,82343.01939049346,82342.9058458874,82342.78418345745,82343.144442128,82342.8458604416,82342.85390102502,82342.87454045325,82342.88694710545,82340.96518957187,82340.94861189215,82340.97141028306,82340.93921315973,82340.9418184389,82340.95079464713,82340.93140533348,82340.88745533829,82340.46607362316,82340.38316993875,82340.29618435321,82340.30559823148,82340.29343161797,82340.2044583637,82340.06893421122,82339.64789413332,82339.32322849233,82339.33724388355
12,82334.90715798986,82333.68121467346,82329.04731663025,82328.34996557285,82327.77928874761,82327.00548461717,82325.83183223495,82325.0765436053,82325.07120123794,82324.9243235878,82323.59049930438,82323.57923051424,82323.55592051151,82322.81396952985,82322.66845174586,82322.55890169037,82322.37207375056,82322.31742612991,82321.99150071414,82322.40662871886,82322.42812249379,82322.49491402553,82320.6475777633,82320.67655538369,82320.68926154295,82320.66034542173,82320.69554506853,82320.70469154986,82320.68570860164,82320.55319093657,82320.30944126012,82320.23094594842,82320.14711731733,82320.15687479597,82320.14537458806,82320.06090186095,82320.05542485075,82319.64605037682,82319.33049730913,82319.3453980388
13,82317.17772974474,82315.98432821143,82311.48182042479,82310.80883133554,82310.26257290458,82308.89439755646,82307.76531543743,82307.03947005223,82307.03571755995,82306.89307961903,82305.63409954749,82305.56809153044,82305.55264154907,82304.84215526044,82304.70720141684,82304.60102463295,82304.43023887252,82304.37795505542,82304.11362809685,82304.12243632326,82304.14479983499,82304.22053372598,82302.43847912338,82302.42371529408,82302.43724257848,82302.41123009475,82302.37569775699,82302.38507376223,82302.36648598342,82302.3256361529,82302.08990100317,82302.25264973138,82302.17066788321,82302.18072482478,82302.16988061575,82302.08904553397,82302.0844546456,82301.68063893483,82301.37370055953,82301.38955951555
14,82297.24583329636,82296.0843696424,82291.73597566284,82291.05789010137,82290.53703472001,82289.20878077719,82287.73537840537,82287.04194378771,82287.03970036183,82286.91852459467,82285.67807069709,82285.67178013868,82285.65029190037,82284.97296275903,82284.72598108274,82284.62335877083,82284.46675348358,82284.41672081224,82284.15052505015,82284.16008527478,82284.10711575049,82284.12052869934,82282.43807640421,82282.46751496795,82282.48194714652,82282.45887255421,82282.46309134802,82282.47260879655,82282.45441755261,82282.41568595674,82282.20301680604,82282.1876843647,82282.10854063541,82282.11891240971,82282.10869906918,82281.95315153967,82281.9494456765,82281.62051889175,82281.32235034613,82281.3391105007
15,82277.35648925646,82276.22749315703,82272.02935520076,82271.40304462658,82270.90466147909,82269.61292498908,82268.17991283705,82267.51749293917,82267.5167011657,82267.42245178779,82266.24799549402,82266.18788875276,82266.15961696031,82265.51392181285,82265.49063223682,82265.39137375128,82265.24755422285,82265.24439645717,82264.992591099,82265.00286726543,82265.02675164693,82265.09368911265,82263.47354584778,82263.50343492156,82263.5262056225,82263.47306753605,82263.43924245593,82263.4489647332,82263.4311617974,82263.39424527991,82263.17606165582,82263.16184856152,82263.03668518431,82263.04735725567,82263.0490713023,82262.88553580327,82262.88269659979,82262.49455667345,82262.20443575401,82262.22207841315
16,82258.39336737164,82257.29671412031,82253.32732460785,82252.72674330282,82252.25438750429,82250.99622385284,82249.59967244336,82248.5222682673,82248.52286364176,82248.38939188313,82247.23258530349,82247.22867844166,82247.20826092147,82246.5940800754,82246.36565810168,82246.2695700756,82246.20605466583,82246.15954160359,82245.88984367572,82245.97608595803,82246.00071017804,82246.01479631398,82244.45328699474,82244.45850715524,82244.47295380305,82244.4237082097,82244.4601787455,82244.47004742842,82244.45262571269,82244.33128345996,82244.13622427739,82244.12343762617,82244.09604085513,82244.10700232614,82244.10924161432,82243.95351943071,82243.95152994334,82243.57197135797,82243.29032794829,82243.30883392412
17,82239.6301066624,82238.56460496312,82234.65480976537,82234.04721428236,82233.61175734294,82232.38690420688,82231.01442395835,82229.98388349706,82229.98582111765,82229.85629252181,82228.75882001786,82228.69978254312,82228.68715150282,82227.91598649307,82227.69925135058,82227.60627410437,82227.54688078072,82227.5328712588,82227.30765715946,82227.3189771916,82227.34433664847,82227.42107290856,82225.9158273017,82225.86715278141,82225.88233724228,82225.86487879844,82225.8704787178,82225.8805183941,82225.8634719483,82225.82961867104,82225.64346842686,82225.632078912,82225.5598194467,82225.57106067956,82225.56261804991,82225.41451912525,82225.41337068877,82225.10745537654,82224.83379127117,82224.85314341239
18,82222.34302257412,82221.399301795,82217.66754054339,82217.10617027598,82216.69158403634,82215.48420635055,82214.17107980387,82213.17748824842,82213.16711272471,82213.04134359924,82211.96480390304,82211.96253982259,82211.93595644455,82211.19536210841,82210.98981658422,82210.90006387627,82210.84457516775,82210.84548540447,82210.63280505186,82210.64482519007,82210.66419438209,82210.73123995043,82209.2721002971,82209.26789066185,82209.2910849436,82209.24824465849,82209.2156104167,82209.22580569016,82209.20912748652,82209.17709519739,82208.98064750335,82208.97051374227,82208.89867665916,82208.91017885153,82208.91334845137,82208.77204745106,82208.77171380505,82208.40786406261,82208.14373261167,82208.16394967583
19,82204.02685382105,82203.01857532572,82199.3557450728,82198.78649484702,82198.59955509368,82197.42316286296,82196.12994278368,82195.17621496477,82195.1673418764,82195.08000978346,82194.05724388157,82194.00019681854,82193.98161507878,82193.27487332103,82193.07897412949,82192.99227839123,82192.94045081155,82192.94987316201,82192.74855480387,82192.73824388474,82192.68773765737,82192.70270695514,82191.3240007207,82191.29717854118,82191.31313233345,82191.30066355725,82191.33836849229,82191.34869793494,82191.33237971805,82191.30213060277,82191.13021732183,82191.33137283396,82191.21681745033,82191.22857258799,82191.23223660293,82191.10887931658,82191.10937021393,82190.81551286156,82190.5600423048,82190.58109099836
20,82186.48173321364,82185.49995278913,82181.9682176277,82181.44047134425,82181.2637955657,82180.11758929171,82179.21807071682,82178.30331545629,82178.29584023671,82178.1749721283,82177.17316094456,82177.17271088043,82177.15449467345,82176.41904649488,82176.23322795753,82176.14953972444,82176.10002592701,82176.0883454736,82175.89829357454,82175.88831384954,82175.90966861491,82175.97681116662,82174.64543062745,82174.64420871672,82174.66081489515,82174.65333162821,82174.6602449874,82174.67070500618,82174.65473407679,82174.54326867059,82174.47552194414,82174.42618855555,82174.40508244242,82174.41708462665,82174.42123112394,82174.29138389832,82174.29265239582,82173.94688418298,82173.7002727382,82173.72211987097
21,82169.76401280762,82168.89769871265,82165.41953579079,82164.88591877004,82164.71961359869,82163.60420695374,82162.37142901556,82161.49355827304,82161.50068255022,82161.38333576999,82160.54543709042,82160.49368462768,82160.4760182288,82159.83349627507,82159.65131478896,82159.57753770417,82159.52403611597,82159.53438005087,82159.32723317842,82159.31757822503,82159.33987153764,82159.35548014386,82158.06973281324,82158.06131109037,82158.07858595706,82158.04379238522,82158.01274337457,82158.02331501347,82158.00768882106,82157.97991966698,82157.89436526847,82157.88768515503,82157.77809468063,82157.79033258601,82157.79494010995,82157.67147280276,82157.6735305218,82157.2034696395,82156.96491928268,82156.98754925326
22,82153.16136224676,82152.23035271968,82148.86540680952,82148.3744959622,82148.21747132295,82146.7526354074,82145.56653488462,82144.7236637059,82144.71880663681,82144.61909289827,82143.69751414782,82143.69860782815,82143.68173776405,82143.30204932444,82143.12918438241,82143.12447337536,82143.0746443607,82143.11556148295,82142.94684913856,82142.9375225094,82142.96072668323,82143.03832972542,82141.79784081699,82141.79877333227,82141.79399084198,82141.78838658557,82141.7960272831,82141.8067165595,82141.79142150434,82141.76518826674,82141.69545180158,82141.68980879645,82141.58412048279,82141.59658968754,82141.60169839396,82141.48207259146,82141.48054965847,82141.15256856444,82140.92235999205,82140.94575223025
23,82137.2449712846,82136.33933799047,82133.08042399152,82132.6056531715,82132.45853631609,82130.70163892023,82129.5358665346,82128.72887999372,82128.72532964345,82128.61438764253,82127.7138292389,82127.72931522333,82127.70574971015,82127.4052553857,82127.32957590994,82127.25930562287,82127.21454560013,82127.25656766882,82127.08377931293,82127.09647548893,82127.05394903457,82127.07008031351,82125.87151434988,82125.86201259878,82125.88325110248,82125.85371818216,82125.82394965585,82125.83476038565,82125.81980032529,82125.7950281845,82125.85677218947,82125.85207665834,82125.84366546523,82125.8563540172,82125.86193150326,82125.74863557049,82125.75215654739,82125.43446154168,82125.2126182483,82125.23675146981
24,82121.66238993533,82120.9199285247,82117.76846131109,82117.41578748364,82117.27567262895,82115.58593026696,82114.45487719226,82113.68189219272,82113.69224463125,82113.61187906715,82112.75195608394,82112.70022207197,82112.69110244166,82112.07446689185,82111.91666611767,82111.89973609848,82111.859282034,82111.89386260486,82111.77842192262,82111.76937818495,82111.79432383116,82111.82168622529,82110.66558425955,82110.67704727242,82110.67291605778,82110.64359807683,82110.6828008521,82110.69383892172,82110.67916024647,82110.65587500541,82110.58025719947,82110.57654802466,82110.56030322856,82110.57320895775,82110.5792188214,82110.46319841585,82110.46743783809,82110.21028497623,82109.99601678105,82110.02088332617
25,82106.57003674662,82105.8012221905,82102.75035389469,82102.40987230359,82102.2762933071,82100.73124269524,82099.6423606088,82098.90173854234,82098.90052531636,82098.793874651,82097.95152165301,82097.96908907936,82097.95501107647,82097.69265711361,82097.54361004347,82097.47680763251,82097.43922001892,82097.48162206842,82097.36004027133,82097.35130491428,82097.31303845366,82097.39110039966,82096.27669210138,82096.27980325007,82096.29804948372,82096.30063860616,82096.3094443068,82096.32061181383,82096.30620419513,82096.22690054419,82096.07044014535,82096.06759992015,82096.01901247344,82096.03212052255,82096.03857833466,82095.9273688173,82095.93230987931,82095.62597392281,82095.41966485271,82095.4452342106
26,82093.45265811539,82092.75866660767,82089.85299869957,82089.52364513534,82089.39716769458,82087.82534783916,82086.76259110999,82085.76937145341,82085.77284893491,82085.6692735347,82084.96170194633,82084.91660412823,82084.87521192543,82084.4517849579,82084.36877925365,82084.30431800464,82084.24818704472,82084.29071944009,82084.2002736858,82084.19181167043,82084.38659946687,82084.44810420982,82083.36703093888,82083.40328865434,82083.42687460163,82083.4021941292,82083.37337000213,82083.38470557655,82083.37057389111,82083.34927366217,82083.2623163887,82083.26033375529,82083.203508823,82083.2168168595,82083.21313747251,82083.10296242677,82083.10858131616,82082.86371449645,82082.66452149543,82082.69079443274
27,82079.24286694973,82078.57107820974,82075.76493731265,82075.34132433814,82075.22148370043,82074.26283486783,82073.24238055453,82072.45682509536,82072.45779087723,82072.357390989,82071.56970765124,82071.52114201468,82071.5132075614,82071.01763422966,82070.93962181036,82070.92848387916,82070.87551048021,82070.91085842476,82070.8264396034,82070.83971642127,82070.80456600971,82070.83271418445,82069.78492172321,82069.75016133106,82069.76756370964,82069.773846516,82069.81421386963,82069.82570780837,82069.81188670534,82069.7353707313,82069.79128603375,82069.79023352085,82069.74333028661,82069.75682281426,82069.76401370986,82069.65972331428,82069.66602576834,82069.37510670254,82069.18328464545,82069.21024965089
28,82066.05419421935,82065.40174806528,82062.63689096832,82062.17755317688,82062.0652057865,82060.5914847229,82059.59018300434,82058.83392448645,82058.83949172287,82058.74205885775,82057.97412824584,82057.99341803914,82057.98065147852,82057.59059614409,82057.51841043402,82057.45737704993,82057.43121226397,82057.47401342035,82057.38297303543,82057.37478023411,82057.40203509755,82057.46913377735,82056.45203935276,82056.46630790023,82056.46296552337,82056.44536030729,82056.41767449019,82056.42925065302,82056.41573423697,82056.39642819238,82056.31446978168,82056.31423707254,82056.31078153322,82056.14985426159,82056.13477436453,82056.03327628752,82056.04023990221,82055.80742468253,82055.62315132818,82055.650773766
29,82052.10405153007,82051.47178448335,82048.84261888578,82048.39745648095,82048.29143182328,82046.87153562467,82045.90180762854,82044.96332717958,82044.96988258773,82044.87543227,82044.13248635616,82044.08587555184,82044.0463550195,82043.72437596793,82043.65733822485,82043.6506654552,82043.60343425072,82043.62289220098,82043.51059094047,82043.50269998571,82043.47162284097,82043.50043786466,82042.51597425572,82042.55380485598,82042.57258305114,82042.57979231725,82042.55333832369,82042.56508426057,82042.55187236439,82042.47789510491,82042.39938150716,82042.39994478608,82042.3068612374,82042.32080387638,82042.30646111336,82042.21845814722,82042.22607553254,82041.94802745193,82041.78282029007,82041.81109175694
30,82038.04912275384,82037.58313487314,82035.00109995823,82034.56531590712,82034.46996605664,82033.58457082484,82032.65474304446,82031.9023235055,82031.91380944412,82031.83018373449,82031.2172108679,82031.24397741113,82031.23718942847,82030.93095791963,82030.90732345433,82030.84239087498,82030.79813147371,82030.81782624003,82030.73051136438,82030.74435917698,82030.71592567323,82030.78302086695,82029.82722819175,82029.7962226652,82029.79378884277,82029.78039632889,82029.75517558139,82029.76701630873,82029.75409830926,82029.73661507337,82029.59190758484,82029.5932232992,82029.55215891833,82029.56627757929,82029.55268635237,82029.45875465467,82029.46700179942,82029.19384272482,82029.02308010336,82029.05196885523
31,82025.39533167503,82024.79406867863,82021.42128457275,82021.0040598514,82020.91498679863,82018.92210330296,82018.29303541374,82017.56641474273,82017.58037625349,82017.48939124323,82016.79316821916,82016.81438685487,82016.79436371155,82016.4549757913,82016.3965589446,82016.4174872601,82016.46838952554,82016.46686652095,82016.37279842889,82016.36519555643,82016.36922660483,82016.38749238593,82015.4597201164,82015.46984650867,82015.48858590316,82015.4990753225,82015.47506457381,82015.4869771261,82015.47433103772,82015.40267054245,82015.3287083599,82015.30535042491,82015.25555662555,82015.27570082713,82015.26283867809,82015.16771871444,82015.17657400612,82014.96320089031,82014.80023487551,82014.82973666936
32,82011.297436369,82010.86014310647,82008.41799187378,82008.00942237893,82007.92636338538,82006.69628817639,82005.80716541062,82005.05696539447,82005.07392959054,82004.99669785649,82004.41495817922,82004.3838580345,82004.34613267987,82004.0231529968,82003.96963825899,82003.91490185316,82003.94317998612,82003.98540198003,82003.90890301335,82003.90158278856,82003.87750569946,82003.90775055098,82003.01050434868,82003.04948571703,82003.06859196536,82003.05900365021,82003.03622860843,82003.04827494243,82003.03590782278,82003.02016206073,82002.88415389118,82002.88799339344,82002.84466061072,82002.86498497555,82002.84273776891,82002.75482190418,82002.76428249292,82002.50346806401,82002.35784448916,82002.38794610254
33,82000.46576614314,82000.04380348815,81996.88877382259,81996.50003844014,81996.4206900438,81995.23016861998,81994.37550963387,81993.73131786086,81993.74692237165,81993.67481096933,81993.19967410335,81993.22245961722,81993.21680656887,81992.95248783723,81992.90358802314,81992.90457840881,81992.92375070255,81992.9599108178,81992.87220922744,81992.8866310959,81992.8936782285,81992.95529541254,81992.08392924003,81992.0556826323,81992.08358694444,81992.09925446007,81992.14021704985,81992.15235121566,81992.1402774039,81992.07095032254,81992.00073580694,81992.00414754715,81991.95733053591,81991.9778036662,81991.96633647245,81991.88251091744,81991.89256143832,81991.63978742101,81991.38331914737,81991.41402520717
34,81989.55901938566,81989.15115381974,81985.96166884863,81985.51712648466,81985.44314336767,81983.59434295174,81981.28460095881,81980.61929310397,81980.63846899319,81980.55494641172,81979.95581129639,81979.91335812991,81979.90294740746,81979.7146904519,81979.6724278343,81979.61315202792,81979.63642975455,81979.67956894358,81979.6132419155,81979.60618782889,81979.61465579578,81979.7051642976,81978.86284138757,81978.90261109384,81978.92214803028,81978.91339935473,81978.95518421664,81978.96730381764,81978.95551931253,81978.94153231308,81978.87431819143,81978.87781778892,81978.8368017578,81978.8574308976,81978.84664016074,81978.77347335152,81978.78409853324,81978.58380500713,81978.43804396904,81978.46927899393
35,81974.67031355605,81974.27742524628,81971.20850920657,81970.8225562167,81970.8911832429,81969.75515511633,81968.93312598027,81968.01501814387,81967.9901532323,81967.92309214978,81967.20683638273,81967.2162779923,81967.18031712945,81966.93724107454,81966.89577950194,81966.84560715538,81966.87976950116,81966.87985855521,81966.8064618368,81966.82763094196,81966.83746275047,81966.85704744482,81966.0418839012,81966.03151851968,81966.05129400031,81966.08188651418,81966.06048964983,81966.07268704375,81966.06117199764,81965.99539874948,81965.86672625502,81965.831828933,81965.78792854378,81965.80872453615,81965.79857064084,81965.72145559711,81965.72833864865,81965.48705493411,81965.2604342513,81965.29221520823
36,81963.03952284431,81962.48314599838,81958.79382118984,81958.42129880039,81958.49080805221,81957.3912239254,81955.20912996886,81954.61849930778,81954.5955310271,81954.5186601255,81954.09376911723,81954.0612679992,81954.05665700417,81953.77992904457,81953.74222940904,81953.76413120556,81953.8011403504,81953.83212737847,81953.80391287676,81953.79712684065,81953.80828837183,81953.87523601613,81953.08559923971,81953.12634627428,81953.1245140355,81953.12167147006,81953.11950092143,81953.13175038714,81953.12050630269,81953.10804308414,81953.05383276181,81953.28240712958,81953.2495405518,81953.27046681361,81953.28391501399,81953.21343851014,81953.2251549155,81953.03756385771,81952.82251160753,81952.85482967063
37,81949.95384955025,81949.55680805378,81946.98299413297,81946.65705302774,81946.7272894043,81944.9773663275,81944.19711449282,81943.59118048553,81943.61367290952,81943.5500517642,81943.00155483183,81943.01137848294,81943.00213565507,81942.73668494698,81942.66069120746,81942.60897327357,81942.6401553765,81942.6394856142,81942.61392217237,81942.6350401012,81942.64746503806,81942.67920135453,81941.91240465132,81941.88797498707,81941.90759430834,81941.93740396832,81941.97995238431,81941.99229982204,81941.98131330924,81941.97892517896,81941.92792627339,81941.93297772491,81941.94215572286,81941.96321555864,81941.95390850809,81941.87375962766,81941.79383561522,81941.51195118364,81941.3832793746,81941.41611783238
38,81938.59874675052,81938.2169105866,81934.70954481835,81934.37927745764,81934.4241194255,81933.33857947984,81931.53419308219,81930.98236493053,81930.96116652314,81930.88543336545,81930.3605074553,81930.38589243045,81930.3515944849,81929.95227507278,81929.91977809643,81929.89786440946,81929.93907247818,81929.97560228143,81929.95308082251,81929.96806191756,81929.98174498643,81930.04335452145,81929.29840383699,81929.33999444076,81929.36698286334,81929.37835486309,81929.43949291875,81929.45194133086,81929.44120662434,81929.42978425938,81929.31818062642,81929.3154662541,81929.28338094702,81929.30456770514,81929.32799303616,81929.25031993688,81929.26304346457,81929.04243975454,81928.89701671465,81928.93035851163
39,81927.75312692317,81927.39126619144,81924.9679214225,81924.6274516645,81924.69902870424,81923.78637010601,81922.03291189733,81921.22226824267,81921.20278892145,81921.14393608557,81920.50063223403,81920.46206702187,81920.45841146115,81920.07255230026,81920.04404911619,81919.98666057443,81920.03041720632,81920.07273462802,81920.0386105428,81920.05966574792,81920.0745758262,81920.10700601942,81919.38414345332,81919.39608035382,81919.41175013283,81919.43493842302,81919.43374757815,81919.4463097206,81919.4358243098,81919.43471203184,81919.38717162484,81919.39490932539,81919.46722889433,81919.44981105794,81919.4735092306,81919.39489259053,81919.40810612783,81919.1911103005,81919.00177260285,81919.03562117147
40,81916.43900012731,81915.97885085543,81913.2786571464,81913.02096084532,81913.06760629664,81912.17947032128,81910.25273019006,81909.73275074834,81909.7584308463,81909.70222230353,81909.20129667805,81909.19454885459,81909.1617020481,81908.7908272155,81908.76270489523,81908.791251949,81908.84175490608,81908.84135843682,81908.84942829046,81908.84291616383,81908.83254234477,81908.91224259895,81908.21183416885,81908.19014418365,81908.2105302561,81908.2241020553,81908.22401599365,81908.23669781031,81908.22644647685,81908.21667540536,81908.17566629329,81908.18423757007,81908.15576692708,81908.1771290017,81908.16888555507,81908.10371003603,81908.1174369779,81907.90762416518,81907.71951387709,81907.75384609697
