,0,1,2,3,4,5,6,7
28,1174.5958095090753,1175.057450784533,1174.1597014954814,1175.4904994300764,1175.0675908813116,1175.4021667291756,1175.452162478368,1175.6552596496253
29,1176.06093031944,1176.524357324392,1177.1631252452162,1177.5271110343929,1177.3838175724602,1177.4059410135546,1178.6642696252525,1179.6382778097977
30,1178.8788045342658,1181.0534347318103,1181.1309187217269,1182.6845169025637,1181.7391039213717,1182.67407525739,1184.3727453229758,1185.1802484459272
31,1184.3765940325675,1184.8567722777707,1183.6928103234286,1183.6379924184016,1183.5499379791022,1184.598257178076,1185.2811756913566,1186.5616626967442
32,1186.6031349971645,1186.2363309240013,1185.8941480898043,1185.3184250861354,1185.7011025599793,1184.7271639771238,1185.3097664897036,1185.6609182950401
33,1185.8715512545828,1186.409194652281,1186.6269419253701,1186.5881575020403,1186.4748859287374,1185.5733889157964,1185.9739978339526,1186.2207984137926
34,1186.4803557044734,1186.8533482203711,1187.524614305602,1187.2020349492482,1186.6775632767058,1187.2295184099448,1188.0728238532554,1188.9655298603707
35,1188.9816977165676,1189.4882665801465,1189.5982392326785,1187.480388143796,1187.177473597751,1188.2263908085392,1189.2199281372236,1189.8126676385664
36,1190.1248295156122,1191.4657370869963,1191.0706653446869,1190.7462726247306,1190.611904233856,1191.3873813614919,1192.6508299572288,1193.245060478058
37,1193.9108305854425,1194.9288841334246,1194.7553823593369,1194.441225565498,1193.7802968602878,1193.1856485594672,1194.1384565905378,1195.7236537558106
38,1195.911598314542,1197.568017541285,1198.198278453453,1198.2640108416658,1198.4565116698677,1198.9402677120868,1198.1718559872136,1197.8037904298085
39,1197.8848263555333,1198.188572325294,1198.074573242763,1198.0470059279694,1197.5909800275913,1197.7142475170015,1198.604698203394,1199.3523878259252
40,1199.707802590046,1200.3259287507915,1200.6826224386782,1200.3989446654346,1199.493907725021,1200.1070012671194,1201.0235594898227,1201.9084903884163
41,1202.0678673876523,1202.3342285020944,1202.9303873761023,1202.412039423369,1202.5673440806188,1203.134463112334,1203.5893806658544,1204.4563098493059
42,1205.00689647563,1204.3295044099445,1204.0000703831715,1204.0210001148207,1203.9326347360575,1204.7710609335988,1205.083525337984,1205.5114524265582
43,1206.3224016647732,1206.8583896092366,1207.048224128758,1207.1000420126275,1207.9895049549232,1208.3191587681845,1210.0458997772266,1210.6507806770817
44,1210.007805569902,1209.9418885759226,1209.2284854652883,1209.0729680028116,1208.999197984977,1209.8849678709237,1209.9938642819648,1210.2721690453254
45,1210.5012364051481,1210.521566862456,1210.9551299380612,1210.907392000399,1210.659471892616,1210.7867817342296,1211.0223589287202,1211.3182814709394
46,1211.5268355541875,1211.7318387178962,1211.8187849853666,1211.8034215958692,1212.2769675485035,1212.4375749048709,1212.4227180450343,1212.3075614918653
47,1212.6215013022104,1212.9298605420802,1212.8112032595213,1212.5278051071484,1212.8414132455866,1212.9911801950575,1213.360677237339,1213.980288530212
48,1214.1648618001082,1214.7238638702356,1214.6439836505774,1214.6563704147757,1214.9004428027565,1214.7643441179137,1214.691153454074,1215.1180089870954
49,1215.3518798993623,1216.1095576805797,1216.3560939162553,1216.2981839127237,1216.302065465399,1216.4620995668968,1216.009002444783,1216.8502974859043
50,1217.2529339660018,1217.4651275102317,1217.947711381479,1217.913366686439,1217.3806263314475,1217.2831538897076,1217.2300656849175,1217.8242077119562
51,1216.9139031630725,1217.11930252876,1217.0625294614322,1216.988064193887,1216.9426368960458,1217.266428337259,1217.2559528056863,1217.3424405066442
52,1217.5846982922371,1217.9021974711775,1217.6383582004282,1217.6624134199828,1217.8041603622132,1218.0971832401947,1218.1459976345236,1218.2275343717752
53,1218.0046553519828,1218.3286766202982,1218.2720197943133,1218.2777252362775,1218.7352781551638,1218.6563704371724,1219.0388815289116,1219.3375581467672
54,1219.577954633657,1219.9116576600843,1219.9091160826088,1219.9339379074231,1219.9065664722928,1219.9185127330306,1219.9284606918627,1220.206393693703
55,1220.809161470121,1220.6950482533598,1221.2232940377116,1221.5365867537344,1221.1275864376057,1221.3869975089783,1221.4120819214363,1222.4569873414819
56,1222.6188588503987,1222.8885915384603,1222.8635240421042,1222.0533680632109,1222.195724627494,1222.3119588280836,1222.6872955326412,1222.5794012199399
57,1222.5074060384025,1222.1396902629795,1222.5343396834637,1222.9113172723542,1223.005507197847,1223.2444293216352,1223.6923978349432,1223.613789576879
58,1224.3461365339704,1225.5975604720418,1226.4016463441467,1226.3295187293095,1226.1591239882873,1226.4753080733717,1226.6159805228847,1227.2612258584718
59,1227.067954082939,1226.9963056454883,1226.5748326558441,1226.560058973862,1226.4239032810965,1227.3887518292436,1227.2413756700216,1227.3196726790177
60,1227.9602384908649,1228.19519766743,1228.2125937220567,1228.444329687239,1228.1157533989413,1228.4131578748452,1228.485803051394,1229.4901784533022
61,1228.7985194546538,1228.501750508266,1228.3511832709246,1228.3574679776586,1228.7970149728521,1229.0116407727623,1229.0864366196324,1229.275359853857
62,1229.931763102686,1229.687453106993,1228.571421223364,1228.4117007522282,1228.5631257859227,1228.7049444954637,1228.958339760838,1229.4288984443078
63,1229.225638605348,1228.851245083492,1229.3867576299635,1229.3918380960824,1229.5928134587007,1229.8600591799077,1230.2122573654556,1230.2275965042554
64,1230.06632602542,1229.887827153803,1229.8690069955996,1229.673276605315,1229.4182915236652,1230.020864093387,1230.4876995949667,1230.488105706976
65,1230.332756304659,1230.2703730087655,1230.0343872553713,1230.0258059494668,1230.5550362805502,1230.8850626450535,1231.1567711602104,1230.5543113963568
66,1230.5248921745178,1230.9830164247023,1230.8085960951992,1230.821389445965,1231.0441693349615,1231.1667214934325,1231.3377204082099,1231.5844117731046
67,1230.9731694621466,1231.166842731259,1230.9941465799902,1231.255070831266,1230.8856002801283,1230.95720127201,1231.0751368714466,1230.7844658942336
68,1231.2329123950128,1232.0380041289195,1232.2882569293263,1232.2064789418666,1232.011558950442,1232.1242912255818,1231.834280833938,1231.8693410081673
69,1231.3653907765838,1231.6934801267232,1232.2531317891257,1232.2676888788023,1231.9390935744693,1232.2261727647447,1232.9595400192584,1233.0293933603716
70,1233.108547935882,1233.0837183248645,1232.9122301848015,1233.076103774764,1233.2599201195376,1234.1093222428979,1234.4921925652557,1235.1621401356092
71,1235.0713657107162,1234.8400857571273,1234.8396961026435,1235.0556603418122,1235.26477732274,1235.8940988757809,1235.9315411826717,1235.9962097967195
72,1235.6095474670365,1236.1836001555355,1236.1700037682422,1236.156214573555,1236.2066094504373,1236.5328445854684,1236.884185926913,1236.7358240756669
73,1236.783861439901,1237.244684181546,1237.7974324595805,1238.0103632133523,1237.9111254128793,1238.1188927269998,1238.1650549374003,1237.628120168473
74,1237.2905576385592,1236.9763556521286,1236.4586063268875,1236.6687069188488,1236.5832895588055,1236.5667616779292,1236.9715725905653,1236.9788996423426
75,1237.1154983908123,1237.1949309313352,1236.6933412944752,1236.3710157526336,1236.5910042988523,1236.8761627787005,1237.0666774934994,1236.9300093013308
76,1236.9829162785459,1236.8028453602374,1236.3549731369787,1236.3416084543044,1236.264672250531,1237.094676904269,1237.0278965839352,1237.2348959770807
77,1237.13026307564,1237.1712107059848,1237.017270392988,1236.842785276631,1237.031614240199,1237.1378905423621,1237.5042334940088,1236.9969066324988
78,1237.1537350255487,1237.7713631745507,1237.5133354865045,1237.6829885432996,1237.6115747091503,1237.8955509011935,1237.9081178160936,1237.5564745504653
79,1237.9466599146638,1238.2792597153746,1238.3593721155257,1238.6268542315297,1239.3406842165928,1240.0767682819014,1240.2330542778818,1240.009020877959
80,1240.1384949972712,1240.7535397823374,1240.6913872044934,1241.074527467051,1240.963405569005,1241.028480622586,1241.0736156566127,1241.1704631164814
81,1240.8571118644388,1240.590459902995,1240.8730065104935,1241.1287654119183,1241.3205343404625,1241.6041071998275,1241.907474586015,1242.4607129887565
82,1242.5644472113831,1242.8291402065713,1242.854300071696,1242.8818448464694,1242.8263789804887,1242.795059561936,1242.8524181868702,1243.1697001205368
83,1243.14929176484,1242.7774365401604,1243.227693574543,1243.5600609384242,1243.552236720313,1243.73413504134,1244.0697882764503,1243.73655639917
84,1243.462107724212,1243.6560285740147,1243.9398223754279,1243.9415180893618,1243.885916654759,1244.020079352626,1244.347454888476,1244.1542494290097
85,1244.1236988490364,1244.5257322121956,1244.2077737934424,1244.4054981499055,1244.866341529441,1245.0332730809077,1245.3318996176943,1245.854825712217
86,1246.2334043455364,1245.837415728688,1245.747300372055,1245.725322379325,1245.7352528036874,1245.9812432647439,1246.6397860997977,1246.208157496279
87,1246.1283814520134,1246.403225780246,1246.667358116657,1246.6883568558,1246.8365331681666,1246.8988573118072,1246.4088026944364,1246.9004598210076
88,1247.2665455416766,1247.1924448616687,1247.0616951088118,1246.9360347946056,1246.9100341748253,1247.6782850913928,1247.7214732552247,1247.5337741853905
89,1247.5965901497345,1247.7782175261807,1248.0899899970323,1248.102674221872,1248.529248146156,1249.2315643170546,1249.1204861601875,1248.816139583583
90,1248.7286012240902,1249.2026947566796,1249.2653262838594,1249.5744446300457,1249.6654025108505,1249.9363387364633,1249.9954797279415,1250.4507120251212
91,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
92,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
93,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
94,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
95,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
96,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
97,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
98,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
99,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
100,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212,1250.4507120251212
