,0,1,2
37,1066.4845840156786,1066.4845840156786,1066.4845840156786
38,1066.4845840156786,1066.4845840156786,1066.4845840156786
39,1066.4845840156786,1066.4845840156786,1066.4845840156786
40,1066.4845840156786,1066.4845840156786,1066.4845840156786
41,1066.4845840156786,1066.4845840156786,1066.4845840156786
42,1066.4845840156786,1066.4845840156786,1066.4845840156786
43,1066.4845840156786,1066.4845840156786,1066.4845840156786
44,1066.4845840156786,1066.4845840156786,1066.4845840156786
45,1066.4845840156786,1066.4845840156786,1066.4845840156786
46,1066.4845840156786,1066.4845840156786,1066.4845840156786
47,1066.4845840156786,1066.4845840156786,1066.4845840156786
48,1066.4845840156786,1066.4845840156786,1066.4845840156786
49,1066.4845840156786,1066.4845840156786,1066.4845840156786
50,1066.4845840156786,1066.4845840156786,1066.4845840156786
51,1066.4845840156786,1066.4845840156786,1066.4845840156786
52,1066.4845840156786,1066.4845840156786,1066.4845840156786
53,1066.4845840156786,1066.4845840156786,1066.4845840156786
54,1066.4845840156786,1066.4845840156786,1066.4845840156786
55,1066.4845840156786,1066.4845840156786,1066.4845840156786
56,1066.4845840156786,1066.4845840156786,1066.4845840156786
57,1066.4845840156786,1066.4845840156786,1066.4845840156786
58,1066.4845840156786,1066.4845840156786,1066.4845840156786
59,1066.4845840156786,1066.4845840156786,1066.4845840156786
60,1066.4845840156786,1066.4845840156786,1066.4845840156786
61,1066.4845840156786,1066.4845840156786,1066.4845840156786
62,1066.4845840156786,1066.4845840156786,1066.4845840156786
63,1066.4845840156786,1066.4845840156786,1066.4845840156786
64,1066.4845840156786,1066.4845840156786,1066.4845840156786
65,1066.4845840156786,1066.4845840156786,1066.4845840156786
66,1066.4845840156786,1066.4845840156786,1066.4845840156786
67,1066.4845840156786,1066.4845840156786,1066.4845840156786
68,1066.4845840156786,1066.4845840156786,1066.4845840156786
69,1066.4845840156786,1066.4845840156786,1066.4845840156786
70,1066.4845840156786,1066.4845840156786,1066.4845840156786
71,1066.4845840156786,1066.4845840156786,1066.4845840156786
72,1066.4845840156786,1066.4845840156786,1066.4845840156786
73,1066.4845840156786,1066.4845840156786,1066.4845840156786
74,1066.4845840156786,1066.4845840156786,1066.4845840156786
75,1066.4845840156786,1066.4845840156786,1066.4845840156786
76,1066.4845840156786,1066.4845840156786,1066.4845840156786
77,1066.4845840156786,1066.4845840156786,1066.4845840156786
78,1066.4845840156786,1066.4845840156786,1066.4845840156786
79,1066.4845840156786,1066.4845840156786,1066.4845840156786
80,1066.4845840156786,1066.4845840156786,1066.4845840156786
81,1066.4845840156786,1066.4845840156786,1066.4845840156786
82,1066.4845840156786,1066.4845840156786,1066.4845840156786
83,1066.4845840156786,1066.4845840156786,1066.4845840156786
84,1066.4845840156786,1066.4845840156786,1066.4845840156786
85,1066.4845840156786,1066.4845840156786,1066.4845840156786
86,1066.4845840156786,1066.4845840156786,1066.4845840156786
87,1066.4845840156786,1066.4845840156786,1066.4845840156786
88,1066.4845840156786,1066.4845840156786,1066.4845840156786
89,1066.4845840156786,1066.4845840156786,1066.4845840156786
90,1066.4845840156786,1066.4845840156786,1066.4845840156786
91,1066.4845840156786,1066.4845840156786,1066.4845840156786
92,1066.4845840156786,1066.4845840156786,1066.4845840156786
93,1066.4845840156786,1066.4845840156786,1066.4845840156786
94,1066.4845840156786,1066.4845840156786,1066.4845840156786
95,1066.4845840156786,1066.4845840156786,1066.4845840156786
96,1066.4845840156786,1066.4845840156786,1066.4845840156786
97,1066.4845840156786,1066.4845840156786,1066.4845840156786
98,1066.4845840156786,1066.4845840156786,1066.4845840156786
99,1066.4845840156786,1066.4845840156786,1066.4845840156786
100,1066.4845840156786,1066.4845840156786,1066.4845840156786
