,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
41,45270.630028236184,45270.47249023456,45270.33127665528,45270.2131253825,45270.15912495814,45270.122728366005
42,45269.90301023419,45269.74803906559,45269.60742474959,45269.48968107531,45269.43464441445,45269.37535931324
43,45269.15521298522,45269.00220523706,45268.86218560562,45268.74485560072,45268.6912511482,45268.61784565061
44,45268.39863947901,45268.24073398556,45268.10130769737,45267.98438824146,45267.92987612028,45267.85808428771
45,45267.641169924405,45267.48779120225,45267.34895521718,45267.232449481715,45267.17809552694,45267.108522074974
46,45266.89118603541,45266.7540883387,45266.61584000778,45266.498284172674,45266.44526031496,45266.38754096393
47,45266.17249874547,45266.02392427376,45265.88626193642,45265.77057848046,45265.71668522249,45265.65935444189
48,45265.443893032905,45265.294663055814,45265.15758231437,45265.04086264459,45264.98832977832,45264.91708778428
49,45264.70256764884,45264.555323463705,45264.41882269805,45264.30396091032,45264.250455421425,45264.193899772195
50,45263.981657615936,45263.83309804443,45263.69717525076,45263.582724231936,45263.529431160845,45263.49669129982
51,45263.28402274714,45263.13716119902,45263.00181228189,45262.88632117973,45262.83439343315,45262.7785930978
52,45262.566856040925,45262.42166766702,45262.28688942723,45262.173245406404,45262.12036974598,45262.0578926428
53,45261.84704438713,45261.70282037497,45261.568591609466,45261.453922191344,45261.40127210865,45261.32314348013
54,45261.11318573197,45260.97101023292,45260.83732933902,45260.7244919307,45260.67312505509,45260.62262302724
55,45260.41355466764,45260.27417611456,45260.141039440205,45260.027183090686,45259.97485554313,45259.924681719946
56,45259.71650646176,45259.57011448481,45259.43751880175,45259.32550156006,45259.27338731254,45259.22354057875
57,45259.01625706715,45258.87010147956,45258.7380445766,45258.62502855795,45258.57428182574,45258.525337262356
58,45258.32026911937,45258.175453709344,45258.04393445642,45257.93274037659,45257.88110151836,45257.81859225256
59,45257.61307352407,45257.46485270557,45257.33386682877,45257.22168757351,45257.17021344299,45257.11070631221
60,45256.90607475999,45256.75760908968,45256.627153309004,45256.51540111916,45256.463965241026,45256.415962567036
61,45256.21222224733,45256.081768622884,45255.95183792986,45255.849130304094,45255.79677757911,45255.74908621253
62,45255.546222889345,45255.41672937604,45255.28732150082,45255.18502093031,45255.13289310923,45255.08551121309
63,45254.88352091508,45254.75411464193,45254.625227165416,45254.523332147524,45254.472502117715,45254.411738739436
64,45254.21061565493,45254.076749895125,45253.948382008515,45253.84688949787,45253.79508874153,45253.73729739321
65,45253.537032777465,45253.403736567765,45253.27588538539,45253.17479379734,45253.123115221264,45253.07665045156
66,45252.87724820424,45252.74532832196,45252.617991272564,45252.5173006758,45252.467048162755,45252.42088629849
67,45252.219219821294,45252.093667060144,45251.966840992565,45251.86654635481,45251.81536615402,45251.76950943075
68,45251.56870017706,45251.44297957372,45251.31666098874,45251.21810563666,45251.16739188357,45251.10835423736
69,45250.908401811146,45250.78393427632,45250.658122102104,45250.55861123756,45250.5079368141,45250.451800284594
70,45250.25270280523,45250.13407440039,45250.00876558065,45249.9095663213,45249.85813649659,45249.81318505699
71,45249.6149471894,45249.49143893602,45249.36663120057,45249.267826108335,45249.21763867513,45249.17298614593
72,45248.97560388932,45248.841509272155,45248.71720292358,45248.618782696954,45248.56868225895,45248.524324444144
73,45248.3277968312,45248.194862347445,45248.071054945765,45247.97301824224,45247.9221528255,45247.86478482242
74,45247.66910631856,45247.53795005777,45247.41464048429,45247.31698434835,45247.26740134705,45247.21288136884
75,45247.01804327694,45246.89700585717,45246.774190869866,45246.676913612406,45246.62722912725,45246.58184516409
76,45246.3878535173,45246.267716506336,45246.14539445971,45246.04849681315,45245.998181243456,45245.95309663961
77,45245.75994770491,45245.64069838448,45245.5188669386,45245.422347507905,45245.373319921164,45245.32853310794
78,45245.136223243695,45245.017848967895,45244.89650591854,45244.80036324379,45244.75130398249,45244.706813367186
79,45244.51533877956,45244.39782703907,45244.287392928614,45244.19289892046,45244.14310319397,45244.07633037931
80,45243.885677061,45243.768986373165,45243.64860376752,45243.553192281404,45243.50479060871,45243.46085418935
81,45243.271028875315,45243.15488048781,45243.04537975814,45242.9503408245,45242.90178897867,45242.85814714775
82,45242.66914186608,45242.54947534866,45242.44422578138,45242.34957257,45242.3004001303,45242.26322053379
83,45242.07498492864,45241.95573306011,45241.84046842466,45241.746202502356,45241.69830062142,45241.655190816484
84,45241.467744790476,45241.348914329865,45241.2344465506,45241.140564370835,45241.091756953036,45241.04420473722
85,45240.85751948466,45240.739106121604,45240.62465675466,45240.53115752446,45240.48436006897,45240.44787338583
86,45240.26195251736,45240.14395694864,45240.04031136908,45239.947194833534,45239.898805093486,45239.8562379919
87,45239.67109243398,45239.55350581781,45239.4398913636,45239.347151426155,45239.29882161555,45239.262072242505
88,45239.077697104905,45238.960527801275,45238.84767468625,45238.74989087196,45238.70368939724,45238.65625766974
89,45238.47263078328,45238.35587006549,45238.25343547408,45238.156031304556,45238.10811637274,45238.062186496834
90,45237.879299089844,45237.76293860635,45237.65051700222,45237.55349609132,45237.50578522295,45237.47004276758
91,45237.287902199976,45237.1719538966,45237.06028631336,45236.96364922843,45236.91800927104,45236.876663177536
92,45236.695285216316,45236.579747371885,45236.468125197905,45236.37186490309,45236.324485922676,45236.28954456378
93,45236.108907529684,45235.993777698604,45235.89290928724,45235.7970288938,45235.749783767125,45235.704526164496
94,45235.524616046576,45235.40943851156,45235.29860811916,45235.20307435996,45235.15794173609,45235.12344717409
95,45234.94427175831,45234.82950004559,45234.71939010389,45234.624265074315,45234.577392314735,45234.54240903712
96,45234.36397790496,45234.2496139118,45234.14990424769,45234.055119395736,45234.008437532684,45233.96828984246
97,45233.79060102769,45233.676632764036,45233.566982686316,45233.47373154652,45233.42902931324,45233.38361386826
98,45233.206638973934,45233.08922843093,45232.98030186002,45232.8862325224,45232.83992153186,45232.79623359538
99,45232.61997202819,45232.502946536675,45232.39405537914,45232.31151576012,45232.265199283414,45232.231406580526
100,45232.05585365357,45231.93921265218,45231.84102804806,45231.758845211814,45231.713888039376,45231.68067174261
101,45231.50582054455,45231.389553768255,45231.29175395326,45231.209865603785,45231.16481832778,45231.13182155284
102,45230.95766922647,45230.84177489292,45230.724028194934,45230.642464901495,45230.59679914668,45230.560069135754
103,45230.38662440343,45230.271113743525,45230.17405602994,45230.09280790397,45230.048363631504,45229.99956680839
104,45229.826826187054,45229.71168466838,45229.604713734276,45229.523781836644,45229.47916614408,45229.44676392306
105,45229.27471768747,45229.15995264487,45229.06365820079,45228.983046686706,45228.93781664705,45228.8941580058
106,45228.72279406364,45228.60839119721,45228.49218125734,45228.41188657556,45228.3678900323,45228.335906236956
107,45228.16523561486,45228.05121569314,45227.95773401323,45227.877756792994,45227.83368300517,45227.801561809
108,45227.63157279065,45227.51791839264,45227.42271097366,45227.343050360934,45227.29935670644,45227.25800493519
109,45227.08868925017,45226.97539503843,45226.86028394893,45226.78093905923,45226.736403087954,45226.70504801613
110,45226.53641722617,45226.423502094854,45226.32900410406,45226.249973519974,45226.20728879576,45226.170015511976
111,45226.002074611155,45225.88952291878,45225.787209520335,45225.70848731568,45225.665383132124,45225.634424683056
112,45225.46715855574,45225.35497454485,45225.25124701873,45225.172837742895,45225.12739677621,45225.096300279925
113,45224.92970645464,45224.817891160936,45224.7142103533,45224.63611164948,45224.59301402829,45224.53777599755
114,45224.371843788336,45224.260379168416,45224.16939215911,45224.09159164826,45224.04747710372,45224.01709699015
115,45223.85182758905,45223.740952109096,45223.64825802695,45223.5707663735,45223.52725907256,45223.49708343792
116,45223.332474168325,45223.22174799833,45223.10919413047,45223.032010710245,45222.988122603085,45222.957802800265
117,45222.793858670244,45222.68350368671,45222.59355591388,45222.517788039746,45222.47647036689,45222.441062009675
118,45222.27778699623,45222.16778698122,45222.066553037665,45221.9899644564,45221.94559613963,45221.9061246587
119,45221.743500547534,45221.633856394365,45221.533262582685,45221.45704267608,45221.41355945405,45221.38416562911
120,45221.22220002617,45221.1129141729,45221.0144212024,45220.93843594723,45220.89562500885,45220.866087853174
121,45220.7047715739,45220.59583992396,45220.50403316623,45220.42834880932,45220.382526634996,45220.35352639956
122,45220.19284934736,45220.08413731926,45219.98428289882,45219.90896435399,45219.86650439277,45219.82272947579
123,45219.66270096724,45219.55433020958,45219.455281561764,45219.385326452524,45219.34151343369,45219.30346041421
124,45219.14405093188,45219.03602057979,45218.94520435816,45218.87045465042,45218.82591596393,45218.79162804764
125,45218.632869869616,45218.52517541123,45218.42450480945,45218.34997431776,45218.306629497536,45218.278355598944
126,45218.13380130142,45218.02643922832,45217.91616571257,45217.84703905212,45217.8051168079,45217.77704115817
127,45217.63306609498,45217.5260433569,45217.440006631296,45217.37123150156,45217.3263594397,45217.29445529594
128,45217.151047880136,45217.04435107831,45216.94460572628,45216.876027712824,45216.83321440207,45216.796221122306
129,45216.65338034395,45216.547011393464,45216.447590796386,45216.37929543,45216.337071795955,45216.305542469825
130,45216.16269937528,45216.05665453609,45215.951450255016,45215.88349928297,45215.84064018025,45215.79701616751
131,45215.65531287642,45215.5496058109,45215.46095826249,45215.393199441656,45215.351824125435,45215.32384218894
132,45215.168677108435,45215.06330087878,45214.964842212015,45214.89742903682,45214.854624646876,45214.82761210825
133,45214.686469105654,45214.58141815501,45214.475362995625,45214.4081435151,45214.364976936595,45214.32499217667
134,45214.18493733977,45214.08021122723,45213.99429435575,45213.92734565763,45213.88715513433,45213.86049774871
135,45213.720463365746,45213.616060651715,45213.518502882565,45213.45190484068,45213.40958987248,45213.38230632132
136,45213.242818685496,45213.138740001545,45213.043500804284,45212.97708668203,45212.93355683902,45212.90196782521
137,45212.763048380475,45212.659291885146,45212.55247207041,45212.48866367029,45212.44814865176,45212.42118682034
138,45212.283357177774,45212.1799311198,45212.09342381602,45212.02761951485,45211.98651883815,45211.93989409004
139,45211.802056755325,45211.69893469475,45211.60638453682,45211.54325066717,45211.50099691712,45211.47118462559
140,45211.33388060958,45211.231077324424,45211.12518122739,45211.06238780271,45211.02044607787,45210.994791289384
141,45210.85858181567,45210.756102520594,45210.660397975735,45210.597777132745,45210.5587885914,45210.5324984376
142,45210.39628009085,45210.29411795744,45210.21252735089,45210.15016122081,45210.10753289113,45210.08222270496
143,45209.94655491365,45209.8447049346,45209.73969480551,45209.67767410162,45209.6388312902,45209.59878086248
144,45209.46419716385,45209.362668538146,45209.26785693503,45209.20369322865,45209.163248332465,45209.13743706634
145,45208.996933594455,45208.89572324801,45208.813225663835,45208.75170472423,45208.71343898969,45208.68779740187
146,45208.5522834999,45208.45137744884,45208.358938530124,45208.298095936705,45208.25873943274,45208.23406147537
147,45208.105489205394,45208.00489477255,45207.91113012566,45207.8500025839,45207.80995836397,45207.77071624186
148,45207.63622756601,45207.53593265304,45207.44229529611,45207.381490812186,45207.34435821663,45207.32245209393
149,45207.188480467565,45207.08849055848,45207.0088773226,45206.9483139651,45206.90942359415,45206.87559795316
150,45206.74979257336,45206.64427871109,45206.5413407735,45206.47873631047,45206.43907293003,45206.41161157381
151,45206.278656810224,45206.173463732615,45206.08070643022,45206.02060640871,45205.98402996134,45205.96256167149
152,45205.830119349455,45205.72523402514,45205.64469991922,45205.582557590795,45205.541341288765,45205.51920671101
153,45205.39488850547,45205.29029853778,45205.18826736404,45205.128628041784,45205.090163880675,45205.06510837164
154,45204.93364545615,45204.82936509647,45204.751129198296,45204.68944437169,45204.6519767071,45204.63105544038
155,45204.500099527846,45204.39612159075,45204.30449335364,45204.24303850881,45204.205334618935,45204.18456488064
156,45204.06170149638,45203.958020919126,45203.85684197692,45203.79787592478,45203.760007539684,45203.72766925387
157,45203.59468161139,45203.49130552008,45203.41385813061,45203.35287374095,45203.31486041358,45203.2864144484
158,45203.16449306579,45203.06128556654,45202.9705052715,45202.91189489451,45202.87531338252,45202.849516813396
159,45202.71745621611,45202.61454841917,45202.52415725733,45202.46362932619,45202.424236753846,45202.401824734276
160,45202.27326461172,45202.170652687884,45202.09231322223,45202.03425372649,45201.995969270334,45201.97378360843
161,45201.843136877804,45201.74081129236,45201.64273800787,45201.582562739626,45201.54635227415,45201.52028053786
162,45201.39264222212,45201.291441179055,45201.20176164012,45201.145526066204,45201.108448628846,45201.07768407991
163,45200.95754469886,45200.85581475125,45200.76842532807,45200.72046749576,45200.6833306724,45200.661859211425
164,45200.53484078734,45200.43422857617,45200.34680349272,45200.29097408446,45200.253904632074,45200.23110072054
165,45200.10084985806,45199.99971087574,45199.91093453717,45199.861003037186,45199.82579917814,45199.784882478656
166,45199.66607461733,45199.5652177708,45199.471102511015,45199.423677336235,45199.38643853842,45199.363269106725
167,45199.23439932679,45199.1346630294,45199.03896902199,45198.98363935154,45198.94722853198,45198.91006038118
168,45198.784837411105,45198.68455691973,45198.5810702439,45198.528272975294,45198.49347468752,45198.46274632403
169,45198.337490469756,45198.23835241293,45198.14512680402,45198.09601685697,45198.059903888665,45198.03910058811
170,45197.92122288369,45197.82153431424,45197.72674837974,45197.680024637404,45197.64335936953,45197.60015051961
171,45197.477121418284,45197.37855767603,45197.29301501647,45197.23847766413,45197.20470891884,45197.18413055767
172,45197.05740285937,45196.95829256426,45196.8573114417,45196.80879568037,45196.77235773734,45196.743447057306
173,45196.626843175225,45196.52899230471,45196.41667164219,45196.36479667194,45196.328540283095,45196.295575558994
174,45196.16965154446,45196.0711373749,45195.970573140614,45195.92242455821,45195.88892565261,45195.85471987977
175,45195.73287065445,45195.63550413406,45195.518042973934,45195.474746230815,45195.43799199387,45195.419452878734
176,45195.29770669277,45195.19990256747,45195.08793631152,45195.03902760433,45195.00308457664,45194.97059061164
177,45194.84924871489,45194.75249503937,45194.63374269839,45194.58577915632,45194.55086194234,45194.52209066121
178,45194.404862811265,45194.307555310355,45194.18119657769,45194.13797158048,45194.10225444124,45194.079841378705
179,45193.958742191724,45193.86260668865,45193.74447048068,45193.69324500438,45193.65853416641,45193.63622290682
180,45193.51684315712,45193.420160364825,45193.310761174944,45193.26790062506,45193.23257828485,45193.1858674204
181,45193.07291162952,45192.976508396845,45192.851059558,45192.7982240652,45192.764054399464,45192.738767005
182,45192.61966236457,45192.524433709536,45192.42374528413,45192.380917682065,45192.346577098106,45192.32260248346
183,45192.20386834795,45192.10819085307,45191.99121045238,45191.94330018241,45191.90821591545,45191.86549282845
184,45191.74684828309,45191.652210643464,45191.537370639504,45191.50035878141,45191.46436655126,45191.44251968544
185,45191.33182649526,45191.2366173531,45191.11052600293,45191.07799036711,45191.04306780086,45191.01103264837
186,45190.892604099325,45190.79857084365,45190.684851671336,45190.64990131857,45190.61323623602,45190.5769175158
187,45190.46015704803,45190.36554439477,45190.22362548488,45190.18599343807,45190.15031015031,45190.127675399635
188,45190.01752871588,45189.923219499484,45189.79613136986,45189.759305975706,45189.72591661409,45189.6933767622
189,45189.57651104563,45189.483372218034,45189.342092481114,45189.31027988956,45189.27543833633,45189.239382335276
190,45189.12366775844,45189.029944673704,45188.88721086132,45188.84536633252,45188.8091648265,45188.78588960123
191,45188.66923465537,45188.576826460674,45188.45266185708,45188.42086673933,45188.38404217527,45188.357460492065
192,45188.241945534995,45188.15086378586,45188.00958829957,45187.975458784626,45187.94284467132,45187.916352340246
193,45187.8083899171,45187.71647537274,45187.59029489057,45187.544666424714,45187.50874585812,45187.46802168138
194,45187.352922738006,45187.260409061615,45187.15238327074,45187.09684639458,45187.06194583574,45187.03960478893
195,45186.92515325451,45186.83382243953,45186.69339210166,45186.63702007923,45186.60508528241,45186.580023975825
196,45186.46515139144,45186.37322628923,45186.250524310075,45186.210243342684,45186.173978757855,45186.13517498692
197,45186.0286061875,45185.93696479589,45185.81196925245,45185.751800826,45185.71719106838,45185.69508907524
198,45185.5822163565,45185.49177110342,45185.367924798,45185.317417467406,45185.2820050365,45185.255593288566
199,45185.14180803688,45185.05087561755,45184.89890338538,45184.83506896544,45184.80229492322,45184.76792149909
200,45184.65577770502,45184.56591325141,45184.42733577333,45184.372081322465,45184.33782732215,45184.3155865515
201,45184.20913839717,45184.118973605444,45183.99774046886,45183.94773801649,45183.912042587355,45183.88433464484
202,45183.77287976191,45183.68387378336,45183.54585585132,45183.486901133496,45183.45378051547,45183.415447564286
203,45183.304356257824,45183.21440326815,45183.077470252305,45183.018344519194,45182.985422668506,45182.95748126913
204,45182.852066806096,45182.76360025046,45182.628742564375,45182.57944925594,45182.545630532644,45182.51624026289
205,45182.405845735695,45182.316726999234,45182.178178402886,45182.114813385386,45182.080312149235,45182.05019963158
206,45181.93940740308,45181.85150745037,45181.715419203065,45181.680979763885,45181.64827123216,45181.61906776685
207,45181.50939050724,45181.42053461941,45181.28650371109,45181.25155453879,45181.21806443093,45181.18619796921
208,45181.083418693604,45180.99604118523,45180.85829594886,45180.8285815963,45180.79595651674,45180.76763342583
209,45180.65783478489,45180.56981427421,45180.43630073206,45180.39268649419,45180.35918496547,45180.33025851893
210,45180.221589885514,45180.134471951984,45180.01406826871,45179.98032525217,45179.94809629338,45179.91780178886
211,45179.80895328313,45179.72144417572,45179.58700530168,45179.55240475668,45179.518631307044,45179.49138120743
212,45179.389877706606,45179.3039616654,45179.1686645056,45179.13076201057,45179.096926783575,45179.06601580269
213,45178.95756449424,45178.87058753955,45178.73816530062,45178.70462987052,45178.671990445466,45178.64489588075
214,45178.537486961235,45178.44935097486,45178.313981442756,45178.27992568264,45178.248474529646,45178.22147890568
215,45178.114421803344,45178.025921814726,45177.90667727924,45177.8712393313,45177.838787944485,45177.808202442786
216,45177.70792823054,45177.62062704746,45177.48900587689,45177.45862935042,45177.425140222105,45177.39831773718
217,45177.29113210067,45177.205152090595,45177.06968079648,45177.040394351134,45177.00963617256,45176.97875660066
218,45176.87214237792,45176.78415952524,45176.653065521845,45176.62292868264,45176.58961048935,45176.56152486017
219,45176.46218012927,45176.37567328327,45176.243173058,45176.218234911445,45176.18520301499,45176.16015097847
220,45176.05465600375,45175.96942309987,45175.83645237821,45175.80672173342,45175.77519591639,45175.74412352867
221,45175.63891708922,45175.55293818873,45175.42558233081,45175.398959709644,45175.36771593748,45175.33989735213
222,45175.24069255507,45175.15375395552,45175.029365355564,45175.004591074045,45174.971783476896,45174.941478852066
223,45174.83690984914,45174.75333917393,45174.621955333154,45174.597108932445,45174.566293884236,45174.53961263302
224,45174.43481036537,45174.34862168124,45174.22472631411,45174.19156192608,45174.16077697243,45174.12736639779
225,45174.02265003574,45173.93768012329,45173.82975510048,45173.80744537676,45173.77497210495,45173.75218971755
226,45173.64855029034,45173.562616128016,45173.43050658377,45173.39743004964,45173.35838180952,45173.3323855296
227,45173.23536882205,45173.15278396839,45173.03129322161,45173.00701316258,45172.97443652176,45172.940889708625
228,45172.83784217031,45172.752664427484,45172.636710985214,45172.60869031619,45172.57940466564,45172.5555281172
229,45172.452738837696,45172.3688012096,45172.23049428957,45172.20880498534,45172.17614848758,45172.144611534866
230,45172.034040655504,45171.95097272303,45171.83022643885,45171.81322172728,45171.78257521597,45171.75784911885
231,45171.65568079661,45171.572238596134,45171.450079792965,45171.42477331329,45171.39401240671,45171.36656173163
232,45171.26464487023,45171.181452707184,45171.06604611351,45171.049344844345,45171.00954292644,45170.97688084062
233,45170.88084979319,45170.79670460716,45170.68220097139,45170.66540871103,45170.63495850879,45170.607139943895
234,45170.50577509366,45170.42486474356,45170.305650144,45170.28063938071,45170.25075767111,45170.2178438773
235,45170.11681854735,45170.03338507338,45169.935524675806,45169.91903141777,45169.888700005744,45169.86226931534
236,45169.75414160213,45169.67193171417,45169.55956459789,45169.538481809745,45169.50717002297,45169.481183940385
237,45169.380692133665,45169.29851697924,45169.17838857377,45169.15816169481,45169.126786241126,45169.09413115587
238,45168.99388094285,45168.91117787318,45168.81559000159,45168.799307090936,45168.76216106488,45168.73001500609
239,45168.62200470448,45168.54223206715,45168.41309364163,45168.39303502506,45168.36442356385,45168.340507301065
240,45168.24077409587,45168.158328021644,45168.05621457957,45168.035472399,45168.003819097634,45167.97270389962
241,45167.87327824075,45167.79226501152,45167.67938227907,45167.663311786884,45167.63224777649,45167.60184013755
242,45167.49465646688,45167.41697696044,45167.299247578216,45167.27502481635,45167.2451636918,45167.218807781304
243,45167.12610591791,45167.04459669544,45166.95018041119,45166.934089333314,45166.897783147746,45166.86526027504
244,45166.766157101156,45166.687311062036,45166.5683492197,45166.54886002534,45166.51867141746,45166.49899815732
245,45166.40059310614,45166.318602041734,45166.22143243467,45166.20110746649,45166.17107731387,45166.14533918038
246,45166.04603397914,45165.965295945,45165.86241849985,45165.84653537166,45165.81882293549,45165.79317468486
247,45165.69530304805,45165.61457359478,45165.48903400006,45165.4698484331,45165.43142748769,45165.40538358674
248,45165.30930230318,45165.228025372715,45165.117020992504,45165.096940336836,45165.06708772651,45165.04044686085
249,45164.94308347276,45164.86464146749,45164.76391553569,45164.74482710421,45164.715274807015,45164.69453800803
250,45164.59023466302,45164.51179520532,45164.38519962869,45164.36528448493,45164.33688985949,45164.312493478166
251,45164.21095718813,45164.13138024851,45164.0384365207,45164.02309013594,45163.98602288978,45163.95953758804
252,45163.862244734824,45163.78289752594,45163.66545414495,45163.64645292619,45163.61782991224,45163.59140942729
253,45163.48367519368,45163.40611111892,45163.281894353604,45163.26667733074,45163.23686170905,45163.210496845844
254,45163.11438241237,45163.0368389267,45162.937131050945,45162.91404632835,45162.88581396793,45162.858085682485
255,45162.76111352136,45162.681406907286,45162.57189360453,45162.556600630975,45162.52851594971,45162.50960911221
256,45162.40306309061,45162.32717573861,45162.194749464885,45162.175514876915,45162.14666696955,45162.11717002129
257,45162.02143405617,45161.94303840656,45161.85116831821,45161.83269977895,45161.796228961655,45161.76230643887
258,45161.669158719844,45161.59013008895,45161.49400736233,45161.478921212445,45161.44955758829,45161.42567343249
259,45161.33087983398,45161.25311055333,45161.1383386017,45161.11914967099,45161.09156779224,45161.06006348216
260,45160.96503771398,45160.891477900404,45160.784578238476,45160.7664051804,45160.73760346464,45160.71232390092
261,45160.61311271977,45160.534317039564,45160.41880987437,45160.399780241016,45160.37232285999,45160.35156480826
262,45160.24619266823,45160.16803598799,45160.045927149724,45160.027857349516,45159.99954680812,45159.96905889667
263,45159.87519557314,45159.79955659815,45159.699628396476,45159.684865984986,45159.64837718632,45159.60967426417
264,45159.51731780819,45159.44060583476,45159.33470895995,45159.31611269211,45159.28868403568,45159.26243368702
265,45159.16859519431,45159.09212169194,45158.98439402154,45158.96641977444,45158.94003276067,45158.91172370524
266,45158.81865906115,45158.7436464173,45158.64301758253,45158.62845746107,45158.59959451402,45158.57177758482
267,45158.474771181296,45158.39730630978,45158.29031184589,45158.26861680405,45158.240027253894,45158.218209820385
268,45158.113648577404,45158.037844465245,45157.909656667915,45157.8952227298,45157.86840024599,45157.83463238239
269,45157.74224115543,45157.6692360953,45157.57787670609,45157.559627644354,45157.52541800172,45157.49464404694
270,45157.39847140187,45157.32166731979,45157.20938701031,45157.191805654795,45157.16395841785,45157.1327883137
271,45157.03380400837,45156.958627952416,45156.85210810418,45156.838051654086,45156.80983054722,45156.785020778436
272,45156.6933397238,45156.61959602734,45156.50777441237,45156.49242717284,45156.4652447356,45156.440985627916
273,45156.344359450784,45156.26696950317,45156.16123809965,45156.13991639374,45156.113362500124,45156.08816215315
274,45156.002953942356,45155.92719998124,45155.81533428256,45155.80146123859,45155.7660248257,45155.72736716733
275,45155.63242594089,45155.55952452959,45155.45999887926,45155.440903391005,45155.41464209062,45155.38780534179
276,45155.29664922044,45155.22004708472,45155.11460974527,45155.097632478166,45155.07046494074,45155.04032077736
277,45154.93850596818,45154.86324281013,45154.75222849064,45154.7372094331,45154.71034477132,45154.67808278488
