,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
22,44857.85022628304,44857.57962977543,44857.15703337482,44851.89890884486,44852.085854189834,44849.796423159874
23,44848.28965323282,44847.69976294412,44847.24881682726,44845.26305253507,44845.696138519685,44845.125671460686
24,44841.38064037867,44839.637144718145,44838.1777044465,44838.49249514905,44838.924515967665,44838.4171961355
25,44834.695798070024,44833.91915414312,44832.86909792968,44830.317772242975,44830.22311118497,44829.57327442401
26,44829.51222272266,44828.42133364687,44827.06257319268,44824.37126081032,44825.22818933303,44824.90301565721
27,44822.23975670182,44821.23443823945,44820.07932215867,44819.81264008113,44820.23363041217,44819.419777093506
28,44815.61758203362,44815.71770612686,44815.53066416324,44812.259674097,44812.489844113115,44812.51934300128
29,44809.268492797055,44808.1055415832,44808.486108576515,44808.699884165566,44808.8285328038,44808.61803345739
30,44808.59356232476,44807.96199948668,44807.65112740367,44807.61086473102,44807.6883852869,44807.45092438125
31,44806.30058274482,44805.63305347251,44803.94596623964,44804.06957712518,44804.206031793525,44804.193921211445
32,44804.096166447576,44803.26206281594,44803.10107862331,44802.96141684168,44803.19858329109,44802.88740517811
33,44802.80667808039,44802.551672177266,44802.33074628565,44802.161755289475,44802.18961561558,44802.11309098695
34,44798.23435552643,44798.548421103,44797.16611316237,44797.229422812714,44797.423131945594,44798.67265281891
35,44796.07303344221,44795.14656954543,44794.89071582998,44793.75157743886,44794.30513736222,44793.926917359204
36,44793.27555270572,44793.05871645351,44792.29406605724,44792.21366440393,44792.536060233964,44792.46645223157
37,44791.56368906197,44791.05460889217,44791.11998113002,44790.076824836535,44790.00871179202,44789.379292413796
38,44787.616253985296,44787.699609228555,44786.46058380418,44786.565115755715,44787.17758224357,44787.18352648869
39,44786.83959586045,44786.456554632736,44785.90734380277,44785.99669926238,44786.55652313288,44786.58577727287
40,44784.60347898555,44784.20960390826,44782.67790242327,44782.19986076868,44782.43952392603,44782.507051207365
41,44781.54338925466,44781.33183168936,44781.28804870143,44781.35229307332,44781.410087460165,44780.66406524
42,44778.287218032325,44779.601866349374,44779.35011382516,44779.40445332757,44779.55211614087,44779.15901287474
43,44778.288947485955,44778.056413225306,44778.067425632624,44777.19299452598,44777.36410221896,44777.34410211385
44,44776.93040212201,44776.05536964261,44775.76733275527,44775.43099413212,44775.343527832956,44774.99064156282
45,44775.14952957114,44775.76151826553,44775.48420634218,44775.1921197035,44775.16683980291,44775.01647416684
46,44774.81549962906,44774.79650859099,44774.65212526536,44774.42650112945,44774.386003729036,44774.333416677306
47,44773.32246211673,44776.006782195436,44775.99140812839,44775.55123516804,44775.57572602053,44775.58633163298
48,44775.20243308911,44774.96161940966,44774.87758564487,44774.96377253163,44775.38307461353,44775.29327067522
49,44774.17335387121,44774.33160489201,44774.25239570199,44774.39857711902,44774.63785980918,44774.7332094976
50,44773.78940751897,44773.587755895016,44773.249063874115,44773.4428840127,44774.16630665165,44774.42934751186
51,44773.71861307581,44773.81069309146,44773.81427408578,44773.90133564823,44774.0597005323,44774.05505402844
52,44773.59387795876,44773.17292311128,44773.20980302594,44773.342078026115,44773.41232449476,44773.48996756844
53,44773.45650313429,44773.5950399076,44772.968874115286,44772.992601917256,44773.33307273664,44773.45725712514
54,44772.41977501693,44772.99694400893,44773.21315836703,44772.34369547974,44772.672729127786,44772.8927773077
55,44772.45902327466,44772.77288671304,44772.645975015796,44772.65664533852,44773.31231344599,44773.239660550564
56,44773.4198045589,44773.410004008794,44772.95103199338,44772.913086009066,44773.59139703824,44774.078090693976
57,44773.88900512254,44773.89436067688,44773.50436770217,44773.5267050597,44773.65584339678,44773.58116918993
58,44773.09559170725,44775.50595730372,44775.20988240647,44774.990995057466,44775.92212340767,44776.43894586005
59,44776.52288071118,44776.240458002205,44775.82232869248,44775.300581032076,44775.327836338794,44775.28516989887
60,44775.19918327392,44774.6216269146,44774.59663106595,44774.871075830095,44775.28009698546,44775.87012427419
61,44775.7234993255,44775.69631626907,44775.51343214823,44775.31338944539,44775.4738896026,44775.35312676411
62,44775.152687851834,44775.169687357324,44775.084630215395,44774.8357879962,44774.83291764025,44774.567605743956
63,44774.13640523843,44774.038885415845,44773.800286819824,44773.44660428463,44773.38947385111,44773.96589791871
64,44774.155838658,44774.15763965926,44774.057833932646,44773.97166588862,44774.17126851042,44774.4946243149
65,44774.72313268808,44774.704771994424,44774.32066025356,44774.54411416839,44774.309779310715,44774.24103120224
66,44774.101379228916,44773.825743437315,44774.01243672387,44773.98935640081,44774.34409795426,44774.35843670469
67,44773.39258479992,44773.311867220895,44773.18288074593,44772.979782717084,44772.821260384,44772.99296798644
68,44772.95977761749,44772.93283134191,44772.55941013135,44772.32398034549,44772.41721029073,44772.53779580537
69,44772.41345643278,44772.439215650316,44772.500288103576,44772.57157816182,44772.55646509316,44773.07570226293
70,44773.36541868689,44773.25620207977,44772.871619381505,44772.79474887789,44772.71941573271,44772.52365510425
71,44772.764045310134,44772.510559109156,44771.99882783541,44772.082990324394,44772.24558334702,44772.58702822711
72,44772.55665539716,44772.425287185164,44772.278539245934,44771.36707622107,44771.490014413124,44771.66259455029
73,44771.92940932723,44772.03160867346,44772.22700305789,44772.003030323525,44772.13507554005,44776.8445637409
74,44776.27758237438,44777.09329986067,44777.245099619846,44777.32947823055,44777.69781994776,44777.83257435709
75,44777.895921616706,44777.69404955062,44777.385364405214,44777.19973339847,44777.6176765525,44777.51195676301
76,44777.50759015641,44777.72544719028,44777.46011639721,44777.39542181195,44777.426347824105,44777.845040273045
77,44777.94964396855,44777.96727871348,44778.0485483658,44777.76984512558,44777.906236327704,44778.12894425246
78,44777.906629914236,44777.74422670291,44777.728407953306,44777.373649768546,44778.57207924809,44778.09072292779
79,44777.72305533236,44777.15259519279,44777.209906780205,44777.3941287685,44777.52117014154,44777.915546523865
80,44778.079919033946,44777.937506184666,44777.20158969336,44777.31119837632,44777.502878831314,44777.79557330132
81,44777.80152918934,44777.66515712808,44777.26604021732,44776.80329592588,44777.030844962464,44777.13000769884
82,44777.09472291742,44777.9583924125,44778.06026311642,44778.089703675694,44778.80894240808,44778.91235505247
83,44778.96500068728,44778.88701397204,44778.82854944783,44778.64044685614,44778.1910497894,44778.290798545415
84,44778.44328268636,44778.53488378262,44778.08666440267,44777.97544858267,44778.64712515496,44779.321567165534
85,44779.15611559052,44780.025444894134,44783.929019339994,44783.56255457114,44783.62316069394,44783.41167569397
86,44783.595205145524,44783.377080483595,44784.07380585932,44783.59077208733,44783.67320414145,44783.37493494271
87,44783.24679655331,44782.72984047991,44782.72609956162,44781.929046891964,44782.067315739885,44781.93190996936
88,44781.7190938387,44781.527718834564,44781.473156761436,44781.433279273864,44781.6501457364,44781.77116265023
89,44781.600010135924,44781.59427677939,44781.42990183852,44781.56447653749,44781.792379478036,44782.18591313866
90,44782.181881526005,44782.033837184965,44781.70111195966,44781.852658818556,44782.701752275796,44782.834669533826
91,44782.88581597537,44782.43345834715,44782.242718078945,44782.326130409274,44782.116191153,44782.46950168992
92,44782.575436995096,44782.09473424808,44781.76441138715,44781.64775933034,44781.81058621747,44783.01522156
93,44782.985535366744,44782.9458084052,44783.073150004944,44783.17457580415,44783.64515673715,44783.9391127373
94,44784.182408591536,44784.36277983003,44784.93808763838,44784.79355836098,44785.063097168786,44785.311173743416
95,44785.414321983924,44785.30140529149,44784.94663006287,44784.973719543465,44785.16103305455,44785.234304482816
96,44785.57181968914,44785.5226875174,44785.36526131398,44785.25516945013,44785.2056224785,44785.33038914521
97,44785.435894197755,44785.477087357416,44785.36123494659,44784.67057420661,44784.706260669045,44784.65313952865
98,44784.7766794597,44784.49580087914,44784.38120549436,44783.960327439854,44783.84201116199,44783.94673694995
99,44784.04196746995,44783.982024553494,44783.867074050766,44783.89762898399,44783.91974033359,44783.934612206445
100,44783.934612206445,44783.934612206445,44783.934612206445,44783.934612206445,44783.934612206445,44783.934612206445
