,0,1,2,3,4,5,6,7
48,121379.42613423281,121329.41062297372,121245.90277790854,121144.89104836124,121051.22391309879,121031.02017984421,121011.35515250548,120991.6644368868
49,120972.22813679939,120923.32713609419,120828.70891061929,120742.74843773863,120644.09912704119,120626.17457958119,120608.2394710742,120589.8028909713
50,120572.26647018666,120527.15517306945,120441.42126850429,120345.73049674199,120261.66014254598,120242.02791231181,120223.0717682739,120204.67425583019
51,120186.38356956466,120140.28947119036,120047.94186124895,119958.92714317865,119865.75335659843,119847.59922216897,119830.08341740629,119812.88538015098
52,119795.2925850135,119752.78648087848,119669.87976351363,119586.16140240998,119496.22617394204,119478.39217154836,119461.06159151476,119444.28373742427
53,119426.9770632921,119383.837657237,119304.04937136633,119221.60935393824,119146.30877444116,119128.64823882279,119111.43727336463,119094.44110667377
54,119077.04268329144,119036.01015999232,118954.33969914519,118869.21610464108,118788.41056148216,118771.36691423671,118755.37972464412,118740.18848838405
55,118723.261570834,118682.50165307925,118597.77639700046,118516.50462058838,118439.68747495895,118422.90017684754,118407.09921830692,118391.82467626949
56,118375.70523971268,118335.35086165433,118262.74948654935,118186.54090943394,118110.93274739658,118092.93072470615,118076.13124602166,118061.31877816332
57,118045.5290317881,118007.37036681408,117921.64456391652,117851.77944128195,117784.3537917706,117767.97477618104,117750.76060520014,117737.08011266569
58,117720.86546823611,117683.23302844944,117606.84889208274,117529.61498430106,117453.85802345804,117437.5865831598,117421.87249140142,117408.17789435726
59,117393.14525895363,117355.13050423254,117272.0257941429,117203.74466845588,117130.92603713657,117114.74417266561,117100.1736173997,117087.44241621369
60,117072.02253474767,117037.56657280648,116972.36815972396,116908.76288952214,116841.6559040218,116826.57127121359,116810.47891256618,116798.7338660052
61,116783.78609874535,116749.1763904093,116676.05427358951,116612.88355296371,116544.96041932175,116528.42091446454,116514.89045713228,116502.77728879555
62,116487.38692410813,116453.0507567786,116374.26469624472,116308.27524784472,116246.86899010476,116231.56753787598,116216.1598283619,116205.12788685429
63,116191.21673975367,116157.16952894781,116085.04498586844,116020.3580209449,115960.10592400598,115945.26242841245,115930.92732367036,115920.29426745877
64,115905.29244688645,115873.84594064488,115800.93799064538,115743.1106838941,115684.70204703766,115668.29097984202,115654.02485376192,115643.83661883065
65,115629.49343101756,115596.47767290878,115535.88789490002,115476.20705924212,115418.95968379432,115404.39162552475,115391.09827695752,115381.03290423482
66,115368.79169300362,115338.90334697279,115267.49260357964,115212.62829930315,115157.47177600587,115142.7859551161,115128.70514380603,115119.23095525897
67,115106.6431692586,115077.45384867571,115004.17244196357,114947.69585781617,114893.69751064011,114879.58428205574,114867.55074766593,114858.92633465817
68,114844.89383720407,114814.9494266348,114755.6994519834,114702.11885473804,114646.41616590942,114631.99692773668,114617.9395048257,114608.3750555096
69,114595.88581093616,114567.2690929448,114504.48282347881,114454.4397676684,114402.62175146228,114388.76570431818,114377.12228607835,114368.94638431404
70,114358.13640374546,114331.0454738333,114261.60621667851,114210.25268725693,114158.47456230412,114144.4313654218,114131.93988271977,114125.09429244325
71,114112.37655274878,114085.99664881392,114017.42957597128,113971.51231047581,113919.6486719669,113905.48704255688,113892.06187177292,113883.88200329892
72,113873.74650618239,113847.32073140267,113778.9388532592,113730.62121857842,113683.97505086806,113669.71279085247,113658.72997408168,113651.00246999595
73,113639.68688368186,113613.53738709324,113553.4447133468,113506.68313211037,113459.41332201095,113446.36288043522,113433.35199968822,113426.96255529425
74,113416.32333351168,113391.70537042199,113344.52343017711,113305.5992516306,113264.77239963016,113250.38601432118,113239.53245638576,113232.86094417996
75,113221.1218811491,113196.31247968016,113136.64284517284,113093.99822554181,113055.07002177027,113042.4538971814,113031.39459054612,113025.245715179
76,113015.38692346464,112990.66307374928,112927.44283129476,112888.3244461382,112849.66618932039,112836.78746296917,112826.26620380861,112820.3660811838
77,112809.8429581975,112786.16438106858,112722.7171016204,112679.23010834453,112636.09798816513,112622.71531767215,112611.17038269553,112605.6639122781
78,112595.79958052892,112573.05915217007,112522.21429067773,112484.48596861289,112443.26656223487,112429.99519616395,112419.66868049532,112413.93996533836
79,112405.322227245,112382.62721818009,112331.09685797623,112290.28108929002,112249.14949088055,112236.53884594628,112225.36090261592,112220.30886483926
80,112211.21582956037,112188.57299089717,112133.41306396062,112096.10192755776,112056.70951575169,112043.91744723034,112034.30573573489,112028.93064188928
81,112020.28095982011,111998.78685982738,111940.12495337221,111903.25208952582,111864.79830994675,111852.71930359834,111842.20455288087,111836.90639373199
82,111828.23434603275,111807.53942605169,111761.25719298635,111727.83029750307,111698.10456666708,111686.44191368943,111676.7033848361,111671.507533088
83,111663.2610659919,111641.88541501286,111590.24643535298,111561.69871285616,111529.88953742746,111517.74753666649,111507.99420493841,111503.2873882582
84,111492.69129871394,111473.24227526425,111417.31627457724,111383.94352868632,111349.59508759012,111336.84015850475,111327.98092740949,111323.07835791403
85,111314.44246743956,111294.87892285493,111246.22242628403,111215.46650615767,111182.81182637528,111170.9925021735,111161.64606896832,111156.71399352682
86,111149.48288976395,111129.39575183074,111075.58462556484,111043.7381199563,111016.41584512664,111005.41652522865,110996.79036430098,110991.05370793462
87,110985.50161783333,110966.82489344258,110925.08202184834,110893.81169872262,110863.57851087458,110852.40953030185,110843.06804061147,110839.4501450376
88,110832.01659260859,110812.86290266908,110760.84872866876,110730.65480967653,110702.03946458234,110689.94972959897,110681.20250278611,110676.82418350015
89,110670.18148480532,110651.96037712437,110606.16904650354,110579.49502780574,110550.82875170343,110539.98537428142,110531.24972052101,110527.61387309636
90,110520.1009854448,110502.62804728831,110457.42795123717,110430.80482924468,110403.60644526148,110393.63339333644,110384.81954206119,110380.99552734636
91,110372.32658000567,110355.63722157877,110313.67436308332,110286.73266291876,110263.4547177476,110252.19945477934,110245.69802829348,110241.30446553507
92,110234.72768842868,110217.3644567459,110167.77463708937,110140.70865759108,110112.86401284991,110100.96361717039,110093.63948152757,110089.84609211839
93,110083.31212340627,110066.11101107765,110022.00491627352,109998.72964944721,109973.35637492355,109962.42015350558,109954.57743234272,109951.95034046243
94,109945.15529235137,109928.80512171774,109889.90001617762,109863.77257030812,109841.14124832556,109830.7073002126,109822.55776295708,109817.99801991618
95,109811.0717270892,109794.96761412846,109751.77711353154,109728.76310375192,109703.7902442192,109694.18307909074,109688.28608493654,109686.23915859139
96,109681.99166781196,109666.16734494895,109620.30115208925,109595.40217217275,109571.79379714018,109561.452461736,109553.62692739048,109550.60628760909
97,109543.9748402324,109528.98025861796,109489.400341537,109465.57860742816,109440.69399475434,109430.51681268614,109423.31144128376,109421.0776413176
98,109415.81432319913,109402.05915720252,109366.34077066857,109342.83901617158,109324.44703151227,109313.76867028543,109308.01525895575,109305.2703433899
99,109302.05848739816,109287.74234787293,109251.17989820846,109229.57416020478,109205.76075032567,109195.7674472014,109189.02008633318,109185.75993623606
100,109182.47569562818,109167.51616731807,109123.8682179248,109104.09607037492,109082.63762032165,109073.0014324993,109065.291985979,109062.13854692527
101,109058.79754683634,109044.69105790262,109004.64245488582,108986.26927558618,108966.08329549713,108956.80185872637,108949.8365747124,108948.25017302249
102,108945.02126313538,108930.48942374393,108902.88528673825,108880.21852413402,108859.97574636673,108850.76323212535,108845.50203387682,108842.09807794042
103,108839.67116467787,108826.00922845547,108792.90668465123,108771.61684281878,108751.50453157692,108742.88806813885,108736.25384020472,108733.77813272577
104,108730.71572022614,108717.73973933049,108685.8767824115,108666.68061759291,108646.98577796332,108637.84371360554,108630.83428918237,108629.21019878377
105,108626.2296845952,108613.49923021393,108582.88324440652,108564.26627603827,108548.93298175522,108538.6004769739,108532.44933922928,108528.49947348484
106,108526.98834695196,108513.31824263949,108477.77884796313,108461.34117825645,108442.61465331088,108433.56396511423,108428.84256555837,108426.8860130558
107,108422.80486112174,108409.85778901231,108374.50186374792,108355.77394838855,108337.88888960755,108329.81520539054,108325.39350200337,108323.21571039988
108,108321.00635877531,108308.64805441638,108284.35803802108,108267.21083570458,108247.9012285127,108239.08943201869,108233.53861441436,108232.13269866665
109,108227.95053082376,108215.33399677524,108185.24199275445,108167.20920598807,108151.63709728657,108141.55625266767,108136.5533852363,108134.75549138448
110,108131.92914428425,108120.0423100309,108094.98921521082,108081.28830461079,108067.06346617299,108058.56251848648,108053.74850160185,108051.7883949957
111,108050.53171940037,108038.89851736007,108008.07943556158,107990.44138506285,107973.16615430769,107965.12587113686,107959.03059389534,107954.53881935254
112,107953.33426638358,107942.33067763847,107912.63665700817,107896.15940683935,107880.17123799023,107871.91570987864,107867.02182361565,107866.32994145961
113,107865.42147196467,107853.98259746387,107839.8305523335,107823.45167051758,107808.40287125792,107798.78120679878,107795.1649110723,107791.4711886611
114,107788.86239195538,107777.47466322606,107747.39804431914,107732.68292105332,107717.04439146808,107709.1160160783,107704.58164578896,107703.28314061412
115,107701.20856189904,107689.74416772262,107663.38212985119,107648.61429341708,107632.66166761461,107624.58720303347,107619.6928603415,107618.68720152036
116,107615.72610671773,107604.8962199016,107587.07305496758,107572.4128816628,107563.10697846732,107554.54433024752,107549.93587436163,107546.93296535805
117,107546.07412258562,107535.70415457385,107508.23270148403,107494.23584042763,107479.31170393486,107470.93953704095,107466.24816649093,107464.91487561596
118,107462.80775423965,107452.34976424303,107431.26969767168,107418.61383582065,107407.88709973544,107400.1703622231,107396.34450236145,107393.5929490448
119,107391.21695980024,107380.64483040443,107354.04341495624,107341.42667301264,107328.7687609194,107320.68082735428,107317.21389856587,107315.18322484843
120,107313.9814425012,107303.296655725,107289.54330702536,107277.84964066168,107265.02857192713,107257.63586052286,107254.42476927936,107252.66760290551
121,107252.69226439742,107242.18513776347,107223.41111341456,107210.65361324578,107197.95561251273,107189.92822466217,107186.08774809493,107184.64288773098
122,107182.15956151154,107172.63970928153,107147.22876047019,107133.83353923113,107122.34540946304,107114.8933301568,107111.1730213804,107107.82179843533
123,107105.50463714657,107095.40499192566,107077.88843754053,107064.79458305355,107053.18150739581,107046.05815095556,107041.7301658389,107040.28324218538
124,107040.18832531873,107030.22101140303,107015.20155597995,107005.59668504886,106994.13540761021,106985.8917198359,106982.6099928338,106980.52520274182
125,106980.61324075166,106971.77562043021,106947.37959121726,106936.66231756048,106925.21554650847,106917.92479929083,106914.90264659996,106913.22650286369
126,106910.57837697756,106901.36447431058,106882.40677341825,106871.30658478648,106861.20631376457,106853.44037035051,106849.01355890481,106846.52524419215
127,106845.76244716972,106836.3843941428,106820.05274075548,106808.13002038264,106797.73884813477,106790.42082812729,106787.74254018016,106785.3477707833
128,106784.00015349168,106774.41846929079,106751.49197304051,106740.48431406755,106728.77838466802,106722.36489176005,106719.05696205691,106718.2596033105
129,106717.01697577341,106708.02241346039,106693.57373336155,106684.9445247976,106675.1122869259,106667.48775152687,106663.80582539183,106663.26157543548
130,106659.63860455283,106650.4353415342,106630.60128698882,106620.89486423199,106611.05326806543,106603.55811703046,106600.53396531654,106599.52110910058
131,106597.43032847648,106588.7285527141,106567.65457895487,106558.35363340887,106549.89660396104,106542.71537014568,106539.70295444457,106539.18398664036
132,106536.93920755776,106528.14173661983,106513.48268383853,106503.85695174594,106494.43097123539,106487.70135746925,106484.50181444213,106483.66173712639
133,106481.7035143431,106472.98403459362,106458.62174259283,106449.33555869864,106439.70126297997,106432.47555673981,106430.11227477046,106428.94672325953
134,106427.85863381837,106419.25617410129,106396.59498639301,106386.65251275549,106376.72632897948,106369.76975288022,106366.6688769168,106366.56576617912
135,106363.90129280544,106355.82654683987,106341.1390036272,106333.04974767337,106324.83810233322,106317.80178277925,106314.08127245771,106313.92081540893
136,106310.13195363704,106301.82381504234,106282.62801578769,106273.5084830136,106265.36436896598,106258.85534620297,106255.835836843,106253.96380795386
137,106253.9805376229,106245.47990155059,106232.74099251238,106223.83998517209,106215.82971181143,106208.91529315869,106207.57499253876,106207.38326507782
138,106205.40324833746,106197.45539648258,106178.93393602449,106170.63253548555,106161.92216790289,106155.4549641614,106152.85128170068,106151.61616595004
139,106148.52273959003,106140.5316335125,106125.07357722068,106118.48995353602,106111.64236561724,106104.71984325311,106102.29778771287,106097.93823229785
140,106095.76126469203,106088.01300348167,106074.59274951016,106066.12323126277,106058.67364082873,106052.42019517072,106049.88905272618,106049.04197854255
141,106045.60345610054,106037.75152671311,106018.74877191155,106010.08708319227,106001.79013650931,105995.25420545101,105992.56221391751,105992.4343238537
142,105990.40616877502,105982.66716240201,105971.26731761702,105963.28942981227,105957.72425723738,105950.99831909339,105947.8174633265,105945.13708548866
143,105941.88452371741,105934.4422760063,105920.94575285699,105913.96059834497,105907.10598995611,105901.05866351529,105898.90264374357,105897.22961443698
144,105897.09453950528,105889.7583701261,105872.70995137545,105864.8805415614,105858.22904989816,105852.16179467292,105849.59012080572,105847.06351530421
145,105842.45384270899,105834.94527607378,105823.02791714523,105816.01688336744,105808.98476999224,105802.04635259061,105798.62317550828,105796.97248572326
146,105795.01913946532,105787.46285657244,105773.55578258021,105767.20925726628,105760.7843279136,105754.36506922531,105752.08781264056,105750.46546320376
147,105748.3697445523,105741.13884129348,105725.08053178279,105717.82705087558,105712.76198360382,105707.06787271032,105704.57362906997,105701.61225945909
148,105698.71242785541,105691.85532310963,105674.98230180104,105669.14113013943,105663.54219865317,105657.61452590872,105654.5165150978,105653.71792095862
149,105650.60253294432,105643.63408434419,105630.6294154067,105624.8151449778,105618.27983213062,105610.96495744493,105608.75656700972,105606.51265936617
150,105603.79561189149,105597.15485557693,105577.75640756721,105571.21195424632,105566.08829492526,105560.6627626364,105559.36093630678,105555.15401073307
151,105553.38292539024,105547.169327537,105534.3190346685,105528.00832887503,105522.8905369538,105516.60930917767,105513.80350066186,105512.58029219205
152,105509.82043914977,105503.30373068649,105493.5631456541,105488.15787596795,105483.60374248387,105477.20498995304,105476.62018134739,105475.52258449324
153,105475.41784681664,105468.76325854295,105445.9428081777,105439.74242863893,105434.59132959892,105429.08808186938,105426.9446403919,105425.27016291392
154,105423.53811685512,105416.93481911981,105400.24023616166,105394.81157969976,105389.35448649256,105384.06329651778,105381.8612487229,105379.05269403767
155,105377.56048794516,105371.02595729203,105359.9038191195,105353.80460803665,105348.6142248396,105342.96434247584,105340.41878675061,105338.96151932528
156,105336.20412520287,105330.51653269381,105313.88025216338,105309.39276757167,105305.034008149,105298.74455054378,105295.84737156463,105292.24554944367
157,105289.61627563517,105283.41032979204,105267.4612209458,105261.48950755692,105258.32992388471,105252.74988120898,105249.98288252341,105249.7947965344
158,105248.89278995697,105242.95165091354,105232.13700587707,105227.4737177042,105222.3838947515,105217.19394123106,105215.75309178978,105212.88561793549
159,105211.39660893349,105204.90807996354,105192.59106661662,105187.49523596742,105183.81990485426,105178.27488752686,105176.82687030022,105175.28007777795
160,105173.54545307008,105167.8150420199,105148.37665967665,105142.86668825647,105138.14474156815,105133.00926047795,105130.65420157307,105128.46304089755
161,105127.72514619856,105122.16352580872,105111.10313720934,105105.81835929528,105103.05786491744,105096.96076929702,105094.815880114,105091.96457551912
162,105090.9467614342,105085.12125701802,105068.84721176916,105063.37512886833,105059.89067280051,105054.14404863826,105052.8365613449,105052.07213831523
163,105049.84231197913,105044.0422608188,105032.11100691005,105028.45176242346,105024.86884827452,105019.90051365207,105018.41809337353,105017.98007113101
164,105015.74101556346,105009.88148591918,105002.94429031212,104997.76908751871,104994.78796283451,104989.64502549989,104987.03243187725,104985.40115276133
165,104985.11581106763,104979.24648801253,104960.44023660838,104957.23373046203,104954.03600845508,104948.49738124065,104947.38929005076,104944.48402735851
166,104942.84158286406,104937.45875805868,104926.0145733089,104921.43188733033,104918.11752245369,104912.92790765988,104911.2053249226,104911.04049210082
167,104909.26706533921,104903.51425978116,104888.36936669808,104883.9745699526,104881.08688503147,104875.40913884803,104873.9537668396,104872.52342137515
168,104872.12660249486,104866.5837352935,104848.6050314944,104844.71076442399,104841.03825374924,104835.8226557232,104834.03810246347,104831.7084373846
169,104829.82944318718,104824.60586534423,104812.64602142731,104808.65013243986,104805.32151991787,104800.86082133747,104798.86935380664,104797.72364498948
170,104796.42372382582,104791.21816378235,104780.55771323865,104776.71817198764,104773.8042018954,104767.9634816078,104766.84353358884,104764.91204093635
171,104764.09090279408,104758.80002431363,104744.22668025993,104739.98618992988,104737.16559931358,104732.76450084991,104731.42217225861,104730.6032197586
172,104729.8583258325,104724.8694309197,104714.691511985,104710.9261399658,104708.29215665274,104703.35217038238,104701.88629585365,104699.41958052757
173,104698.74936562477,104693.45349607524,104675.84382889728,104672.93892476788,104669.9914823881,104665.15165915302,104663.07583256216,104662.11045687835
174,104659.55951361218,104654.59910835658,104644.13469050803,104640.39980198865,104637.79169594294,104632.82144888959,104631.58219240638,104629.87774701451
175,104628.992422172,104624.10857310843,104607.23959631572,104603.22937537069,104600.33521213684,104595.91332341015,104594.63258583144,104594.34319126508
176,104592.36188139318,104587.17137051706,104576.43048312745,104572.58831874744,104570.61639132292,104565.30385948883,104562.561005295,104559.82948284631
177,104559.1763889659,104554.42609263535,104546.70698895611,104543.62818687665,104541.6533953083,104536.59569700078,104535.51704102216,104534.94228346265
178,104534.07510315176,104529.2885717714,104509.55605420693,104506.25450660386,104503.48052207791,104499.08667136914,104498.31081369767,104497.79434842191
179,104496.50410334981,104491.79095868695,104482.22520672058,104478.88314991462,104476.71868560786,104471.26303405267,104469.01321451881,104467.00008966411
180,104466.05421167027,104461.32749573364,104451.10136412407,104448.3354906039,104445.91483228905,104441.47605728629,104440.13170834957,104439.77960735137
181,104437.60541244867,104433.13486769439,104422.98281805904,104419.61840591245,104417.19283762245,104412.01837994119,104411.07800592705,104410.5098932131
182,104409.40999680472,104404.97812355528,104391.3731360854,104388.11426578295,104385.80730868713,104381.54898088286,104380.0542361149,104377.80757351755
183,104377.06510717337,104372.45041407067,104362.65513628257,104359.41147391588,104357.60120348055,104352.79203394247,104351.51050850327,104351.1774043721
184,104351.01229296156,104346.65464575402,104329.47308441855,104326.58820250563,104323.8518808735,104319.08242653249,104317.7244302342,104316.11054959407
185,104314.90340689306,104310.32709364094,104298.25844306251,104295.64595127427,104294.11072612565,104289.27207760315,104287.98609093082,104286.68967523308
186,104285.12088960926,104280.74390023638,104271.51401402809,104268.53974864921,104266.23279352137,104261.95307767432,104261.010971744,104259.85588222035
187,104259.08475349833,104254.95600124376,104248.84701796205,104245.66736610745,104243.18298272647,104238.1292939159,104237.88220582457,104237.12885237495
188,104237.05648031895,104232.73126916165,104217.60555682163,104214.31814263252,104213.24682136351,104208.30331996358,104207.0347427215,104205.07324000122
189,104204.48901689082,104200.55038109986,104188.20191546081,104186.41730091277,104184.16005210901,104180.12350765853,104177.63562676043,104177.14096413521
190,104176.44903893888,104172.34384231971,104159.87264750132,104156.43334525944,104154.19666742084,104149.8871576424,104148.51899745074,104147.36783351799
191,104146.0000892593,104142.04767164149,104131.33968456961,104127.80073553021,104126.04305402176,104122.72927520041,104121.87549797035,104120.26565402534
192,104119.42499883482,104115.47698510079,104109.27368022683,104106.5455009414,104104.52160320777,104099.60233099689,104098.8770194953,104098.39371483988
193,104098.3320336687,104094.32597976597,104081.29969599699,104078.42780814282,104076.59597248142,104072.26411424049,104072.11305844561,104070.64094962935
194,104070.02323309434,104066.18014378587,104055.48625297239,104052.99694894592,104051.76174200972,104047.71972765923,104046.64303824703,104044.60010229434
195,104044.46472038778,104040.3627591448,104025.4316459873,104022.14499129425,104020.51903128113,104016.11378303837,104013.70157484189,104012.50613535034
196,104011.58608800225,104007.90205448508,103999.35313925322,103997.22531157595,103995.58533331449,103992.00370506884,103990.99150988631,103990.37837415916
197,103990.12347615605,103986.42619213794,103978.39583654761,103976.14781396963,103974.7528974307,103970.29718996932,103969.70700323845,103968.4144291951
198,103967.2180444819,103963.2628592152,103952.81005669992,103949.81935542506,103948.11125005294,103943.57875375004,103943.07033867431,103941.60160069139
199,103940.8824580432,103937.22418553811,103920.98711272737,103917.96827469471,103916.61893621777,103913.09865579612,103911.72221699974,103910.44178748847
200,103909.97260493864,103906.28171779902,103900.54525913524,103898.08394703917,103896.0724632529,103891.81520157738,103890.39687364749,103889.39224359648
201,103889.22222362604,103885.65770308692,103876.670226399,103874.4209030689,103873.17113274251,103868.76771329968,103867.87739104603,103865.74664657815
202,103865.15189815129,103861.58497568729,103851.91035800868,103849.7881954297,103848.03579805527,103844.39034349316,103844.26658993815,103843.19878814592
203,103843.12095039655,103839.55569231186,103828.16736428364,103825.81583880262,103824.29523172669,103821.01757006081,103819.91568032514,103819.65585067667
204,103818.96111848397,103815.53098423182,103805.79069351773,103803.95709952245,103802.5678395658,103799.21992990325,103797.41236098611,103795.74315869555
205,103795.22803515015,103791.96790694239,103782.3710083901,103779.93063094323,103778.30970841226,103774.03533620058,103773.82288539861,103773.41981529137
206,103772.74508791917,103769.19199297298,103758.26593811458,103755.71253668067,103754.5654207923,103751.0425084285,103750.441108348,103749.49378832008
207,103749.40860408208,103745.99009490889,103738.3687030316,103736.13664547747,103734.36958652435,103731.27245577732,103731.15603853227,103730.01448328077
208,103730.01644031359,103726.7243393474,103717.35156392297,103715.48422506195,103714.56867342038,103711.02867604727,103710.74393689191,103709.56546209558
209,103709.64848118642,103706.2262293608,103692.76851454274,103690.96459920518,103689.49799230191,103686.0656183977,103684.36051962675,103683.04667260837
210,103682.56213376517,103679.34243417048,103674.53800201893,103672.51490986315,103671.05891048488,103667.21041935026,103666.43149841751,103665.04262067427
211,103665.03302742493,103661.79404130395,103649.67338873178,103647.99718364207,103646.2113363469,103642.74988980815,103642.10352713113,103641.02758104407
