,0,1,2,3,4,5,6,7
72,10321.366956136511,10322.927438322846,10322.814109542574,10323.483017589911,10323.036538733355,10323.4343921593,10325.240297466393,10325.754176399238
73,10325.152306516862,10325.58104511905,10325.40041398878,10325.42513106209,10325.794319890263,10325.987782907241,10325.638752272598,10325.77252819755
74,10327.832652660727,10328.169843181257,10328.394194928402,10328.595659159757,10329.156804356442,10329.283853726645,10329.831238592571,10330.267170034573
75,10329.423025995511,10330.762506182065,10329.76549472187,10330.295330792964,10331.00275676818,10331.109571233756,10330.706246042515,10331.72954560959
76,10332.554441526026,10331.729364877168,10331.737502138478,10331.150927708148,10331.725760509176,10332.409266077035,10332.546805778888,10332.949536906763
77,10333.758005235823,10334.291417004877,10334.411342918735,10335.112527941432,10335.623240638095,10336.693683061685,10337.699764175824,10337.7612916595
78,10337.847864302083,10337.720863234379,10337.894688235412,10337.341275392311,10337.166914458445,10337.570703016252,10336.811210254184,10337.773360786854
79,10338.331957352146,10339.322481474479,10339.861919167637,10340.000314554778,10339.690194752322,10340.369865734308,10341.53432158369,10341.433457267112
80,10341.382341448725,10341.976621265501,10342.253329960779,10342.382454943185,10342.306572745127,10341.77374876278,10341.45924774422,10342.437436774233
81,10342.400903383863,10341.966345335984,10341.764550378006,10341.067688078718,10342.034017818867,10341.708852090818,10342.217182990746,10342.674392122113
82,10342.336775729227,10342.005391549712,10342.297209146822,10342.624685577637,10343.040670925631,10342.983251872029,10342.735946667623,10342.906602641486
83,10343.59624584214,10344.353792926182,10344.60472267678,10345.084899497986,10345.122107567116,10345.129638888047,10345.605841580375,10345.993044874309
84,10345.737511738362,10345.897549063926,10346.127294609221,10346.412435202958,10346.452614530719,10346.667342449875,10346.54995797027,10346.756558240813
85,10346.957174644665,10347.779083400123,10347.980716438793,10348.281137339325,10349.19751740411,10348.594567035052,10348.681704070574,10349.19097436548
86,10349.069937103797,10349.184636696473,10348.710652438851,10348.737564330606,10348.473427793064,10348.32945626464,10348.288022766554,10348.97315003026
87,10348.640137125167,10348.73098198646,10348.992362107678,10348.792720941263,10348.570940033947,10348.907772747723,10348.988939421442,10348.778206946949
88,10349.521508698981,10350.114485234542,10350.956936450799,10350.553903964988,10349.776427496101,10349.525821552994,10350.334973637016,10351.030738384748
89,10350.77608882263,10350.724296355447,10350.622523523542,10350.277756919415,10349.955391700883,10350.15861279497,10350.19179721501,10350.010085029902
90,10350.530408457947,10350.79257966637,10351.598887382022,10351.61624352671,10351.999543088505,10352.623752587668,10353.151133837442,10353.681343531827
91,10353.375550481574,10353.567346536245,10353.505249217307,10353.234105417367,10352.863832706702,10352.897084981754,10352.991724683965,10353.460456636822
92,10353.609605715206,10353.63317872745,10353.188042054757,10353.096744374498,10353.256384510414,10353.4349025294,10353.16624852642,10353.826495745732
93,10354.651591041898,10354.420332732667,10355.65032933951,10356.151597023927,10356.174397641535,10356.631080195652,10356.665061002199,10357.138049798712
94,10357.78305546749,10356.900836294846,10356.786931173565,10357.146733384197,10357.262267445067,10357.194309359169,10356.832358770218,10357.592303622812
95,10357.997015729217,10357.8837230442,10357.402259715589,10357.209794969971,10357.351568274351,10357.67386522991,10357.836195330474,10357.365959184719
96,10357.893928130483,10357.298938520424,10357.513798102362,10357.459926518299,10357.559857731656,10357.478350890442,10357.78511072897,10358.17211114916
97,10358.188512975492,10358.390087269632,10358.073899111638,10358.476306194956,10359.064196739504,10358.875557611504,10359.339627426572,10359.441503292452
98,10359.523991637427,10359.93586150021,10359.76513225297,10359.718385196704,10359.96847864527,10360.231737482985,10360.383471609293,10360.289748197396
99,10359.86413336363,10360.04481445086,10360.04469786886,10360.28954300536,10360.089686064532,10360.189168719115,10360.711770575006,10360.84544935758
100,10360.84544935758,10360.84544935758,10360.84544935758,10360.84544935758,10360.84544935758,10360.84544935758,10360.84544935758,10360.84544935758
