,0,1,2,3,4,5,6,7
70,101207.07445538868,101204.9362471572,101202.50244885476,101202.69821326462,101203.23381006665,101200.46630971358,101200.28498922111,101201.57701329586
71,101202.1403928083,101200.29856923888,101197.97739768577,101199.71182322914,101199.79166196787,101199.62678948976,101200.07017445608,101200.61050116889
72,101201.47446894861,101200.97656588472,101198.7764966597,101199.77534276947,101197.32969898298,101197.77874537189,101198.184378445,101197.3603094511
73,101197.30665117734,101198.47823084425,101195.75600678803,101195.87183260583,101195.33893089814,101195.58039398097,101195.75996385497,101196.69485781573
74,101197.04462596709,101197.02328613134,101196.47295283328,101195.87314806519,101194.4904400463,101193.69470119907,101194.21262828735,101193.08896432746
75,101193.64767773337,101193.11845999592,101190.507345296,101190.00324203601,101189.01304814784,101188.95506359424,101188.23438025593,101187.65483850612
76,101187.49191475268,101186.53487360934,101186.64951449048,101186.67053117648,101185.13922278598,101182.09931215744,101182.25476233604,101182.9239878185
77,101184.04504907837,101183.51256509291,101179.14444889734,101179.35017603949,101178.98722828155,101178.89450766517,101180.38157565525,101180.44043894371
78,101182.30045565193,101180.61276634295,101176.19019229428,101175.33508795543,101173.60079119143,101172.21112367118,101171.7438973817,101171.98311861712
79,101172.19564421457,101172.0409836841,101172.27220520654,101172.69667439692,101172.69572116758,101173.37217596585,101173.50545480626,101174.30802410068
80,101175.12947345265,101174.06344893285,101171.94142892418,101169.97083456723,101170.49921307428,101170.42223101447,101170.63477659025,101171.99138524843
81,101172.25282897141,101171.74313170422,101166.37012811679,101167.41434045925,101166.81767453237,101166.6505694929,101165.98335184653,101166.08655427527
82,101165.8349900143,101164.70631023242,101161.53370678621,101162.19576887906,101162.90619727214,101163.27777303135,101164.66358007652,101164.24186996637
83,101165.06274497136,101164.78036411517,101162.69813245672,101162.31029132962,101161.79353159502,101161.73478312144,101161.66432635096,101162.84961590421
84,101163.96045501114,101162.68228404604,101162.617958057,101162.95796088123,101163.8186161158,101163.81790022907,101164.4144951343,101165.37272395485
85,101164.99870031662,101166.05489211681,101164.15514836196,101163.59987671408,101163.01196929789,101162.0021870024,101162.2140536345,101163.60714872045
86,101163.82007776052,101164.05543143963,101162.68065341463,101165.09724841903,101162.90410285207,101162.0860870292,101162.66025461892,101162.38009678345
87,101163.74923896494,101163.64139097743,101161.80250352583,101162.84085982155,101162.09810694872,101160.87198062277,101160.21714030366,101161.07271723876
88,101160.82320472403,101159.66714540351,101158.71136056913,101160.16890214624,101160.32168380287,101160.95386997168,101161.40521500645,101161.83423923333
89,101160.82670154684,101159.85283890262,101156.14002292627,101156.46385387746,101156.95041018518,101158.04516292033,101158.11066240401,101158.54523815896
90,101159.41063480511,101160.49319166348,101159.50462565898,101159.53583094833,101159.19081774066,101157.95415091557,101158.89887174005,101157.97413137605
91,101157.87741779117,101157.4919858358,101158.16651532995,101157.60480838743,101157.45729317029,101156.98603997842,101157.69320977421,101157.56814659531
92,101158.20061952411,101159.1283953696,101158.9097286938,101158.9197581727,101158.40377990043,101158.62223493229,101159.13096427318,101159.13006320981
93,101160.91039786879,101161.20166643748,101159.3318522803,101158.84159312627,101158.51024042824,101156.12306559947,101156.07863436411,101155.39222346018
94,101155.92736798909,101157.07635697223,101156.06856230975,101156.76332455922,101156.5448616098,101156.89539489732,101156.63390076315,101158.80154884476
95,101159.51527094413,101160.15730385785,101159.96969627275,101159.95169653173,101160.32222026054,101161.06775658656,101161.23699876107,101162.08318542247
96,101162.20195964872,101161.93913928463,101163.31889059403,101163.52948893269,101162.49340572345,101162.63191387517,101162.24973406404,101162.32237537633
97,101162.83404790307,101162.71938855323,101163.79494603112,101165.40101283853,101164.98865197736,101164.07173535562,101165.31691657644,101166.53260440283
98,101166.24385552958,101166.69328527607,101166.8276528382,101165.78293059478,101166.6221297145,101167.34792499381,101167.96353043732,101169.49765457361
99,101170.11745247187,101170.50632140259,101169.82637805346,101170.48520200333,101170.71637603178,101171.59702711125,101171.96152421605,101172.80444155412
100,101173.02850733008,101171.72088034393,101172.4756980009,101173.5329377829,101173.95941759594,101174.70099988003,101174.4903733654,101175.99996729245
101,101175.99607769857,101176.80389715053,101176.23984784223,101176.8866354019,101177.43773366831,101177.44403883166,101178.67987781018,101178.48380911889
102,101178.49826248334,101178.15689597552,101177.42726595126,101178.13825793049,101177.5619505352,101177.45757552894,101179.15986546085,101179.41998969551
103,101179.70557579616,101180.59273358976,101179.82097923677,101180.31130019276,101182.05448632038,101182.11009538075,101181.77489714793,101181.52751862476
104,101181.37617319426,101181.46791493741,101182.13486026277,101181.39524946839,101180.64463288139,101181.24883849619,101181.89245232334,101181.42078912343
105,101181.52323913053,101181.98671133915,101182.5596760211,101182.67773268512,101181.63498300037,101180.83744303946,101181.00718407921,101180.78316069761
106,101181.90805749109,101180.84432832117,101179.4543444207,101178.44311134116,101177.99362764033,101177.72605972004,101177.5847055754,101177.73928755993
107,101177.75158603615,101176.5946237401,101177.4839544291,101178.21753962102,101179.0420038098,101178.58597950896,101179.54905022815,101179.30720067341
108,101180.10103347411,101179.91902806435,101180.00459942647,101180.66337882556,101180.82915629091,101180.37379119865,101180.51104270297,101181.57427202797
109,101182.83788420557,101182.13543182128,101182.23344493669,101182.31789557336,101183.49897700059,101184.284727502,101184.55267135883,101185.81252922973
110,101185.95883414408,101187.39915857435,101186.72081556017,101187.2571843463,101187.88588795642,101187.66115546116,101188.98768127349,101189.65554069393
111,101189.82788937615,101191.22672085889,101191.42561622962,101192.57491842203,101192.58905390726,101192.55805579067,101193.45057540378,101193.96081035287
112,101194.22961063284,101194.36054685869,101191.21157447822,101191.15776295017,101191.23062190227,101191.1121925459,101191.36090734738,101191.46096338797
113,101192.09406731444,101192.24203130486,101192.68537697231,101192.54776769064,101192.9802819099,101192.12083382346,101192.1566650683,101192.5579358972
114,101194.13728778978,101194.95373301517,101194.2493701267,101194.55537938597,101196.14771661101,101197.11559480964,101197.41689214754,101198.4209154138
115,101198.94880948975,101198.02717746829,101198.20551572953,101198.6094564221,101199.39262900167,101199.6353150922,101199.6667954349,101199.29413309091
116,101199.58502441674,101199.39158904136,101198.35409706167,101197.99609063516,101197.63688428653,101198.46484588555,101197.85199163656,101197.33535469943
117,101198.24016367114,101198.17650599356,101199.18211067599,101199.77665006235,101199.17367202029,101198.84195410874,101198.21134797137,101199.4817698641
118,101199.499593288,101200.50484215547,101199.66260414413,101201.09810860248,101201.2678211132,101200.50553216052,101199.66574748885,101200.12059578224
119,101200.74829562695,101201.27174433475,101200.45377747488,101200.85868049785,101200.55531609745,101200.50170121953,101200.92677784062,101202.14226294766
120,101202.38225139142,101201.53867072653,101200.94592882958,101201.59937219747,101201.4252440198,101199.79179946208,101201.37154684952,101201.8495564945
121,101202.35970365547,101202.6195384145,101203.27973434734,101203.72661919711,101203.15438983851,101203.46356963928,101203.90302826595,101203.91300698454
122,101204.71133061632,101203.7476490211,101204.5687460234,101204.91774021529,101204.85502438058,101205.3404825643,101205.80536456601,101205.67628216956
123,101206.44783220245,101206.11929178904,101207.10866699449,101207.42073418302,101207.94218267704,101207.80177334422,101208.23770936162,101206.98878658374
124,101207.16822870082,101207.01527493238,101207.32146845179,101207.70364495908,101208.04643271287,101208.95375954476,101209.04231041428,101209.16721915049
125,101209.78039239525,101211.00679878911,101209.32805293851,101208.49488873416,101207.82791595283,101208.43574318089,101207.49998383987,101207.55370294247
126,101208.58518998293,101206.34836931969,101207.21678727245,101207.82272551703,101207.45157287121,101207.1068081526,101208.0404899481,101208.33406643575
127,101209.05598878296,101208.35570510113,101208.3225259133,101208.42331780508,101208.26468111112,101208.26349075901,101208.46921094874,101209.16117476037
128,101209.83752341432,101211.34717039298,101211.76214642674,101213.0768017538,101213.14530058426,101212.6231063866,101212.94459651341,101213.69239420828
129,101213.07821930066,101213.6987393923,101215.19923055635,101215.42034396273,101215.60532791464,101216.93931321101,101217.89435996182,101217.90414837588
130,101217.6526858363,101217.8980653953,101218.82674516286,101218.8487733943,101218.64384489373,101219.1972825047,101219.30059431016,101220.11150152274
131,101221.87064591167,101222.34125584984,101221.94718991345,101222.79175801709,101223.76029517865,101224.7919379991,101225.11029236243,101225.70336635647
132,101226.14390039997,101225.48588209151,101225.77637222508,101225.10618073441,101226.3565287643,101227.12767097409,101227.98116725317,101227.3680596821
133,101228.81216421371,101229.21877323743,101228.81878939125,101229.96805042512,101230.65012557554,101230.60542718123,101229.72508575203,101230.25778225137
134,101230.34784503019,101230.38433368615,101229.68623496144,101230.38396346645,101230.58929152667,101230.19457158359,101228.91687402525,101229.9124383739
135,101230.38936057067,101230.31690863619,101230.13377979354,101230.50414500223,101230.76150439863,101231.8632579786,101232.89291107829,101233.86532787874
136,101234.66301736957,101234.87610691675,101233.71640683778,101234.4375139502,101234.02839038143,101234.24330195229,101235.39848786619,101236.08652373211
137,101235.59835623627,101236.93283155747,101238.21094587934,101237.69618037439,101238.29627326978,101238.2598230521,101238.04439737281,101238.01599608682
138,101238.3290393072,101239.28866042892,101239.83988504007,101240.47893239101,101240.51049461839,101238.47506818007,101238.3741297666,101237.76264761388
139,101237.47850986652,101237.55615649009,101235.62130240575,101235.05126376278,101233.9046511311,101233.56151762238,101233.65777758823,101234.51959326482
140,101235.37877720146,101236.01369923446,101236.1671833256,101236.79702745532,101237.33331318249,101237.64470148919,101237.54189822328,101238.57175666679
141,101238.95208912436,101238.94857876954,101239.17877597417,101238.71485481827,101239.1624097974,101239.49483698094,101239.71208621937,101241.10904284628
142,101240.42510296288,101240.30510960857,101240.85832800335,101241.81984287745,101242.43710843823,101241.67230171894,101241.67933730132,101241.36414250825
143,101241.34802993658,101240.2407755621,101240.27143505562,101239.72769125164,101238.96924708967,101238.81501959288,101239.43478702896,101239.87470048209
144,101240.91585101566,101240.2105753441,101240.0525774761,101240.16391412087,101240.19139888411,101240.49022852213,101240.10687948944,101240.67007161301
145,101240.71217057185,101240.28625523011,101240.75942682603,101240.67980180093,101240.54816124553,101240.85168557984,101241.54571255151,101241.7287547742
146,101242.84377108925,101242.81993693471,101242.63791328584,101242.60700839906,101242.89856375346,101243.9912522007,101244.60658828,101244.79123840504
147,101244.93496444396,101244.88663844805,101244.86178224909,101243.10747979893,101244.17215024985,101245.33418757826,101245.69594268454,101246.87285344902
148,101246.88558057116,101247.26645309321,101248.72321474092,101249.25857013362,101249.58619758746,101249.95472501032,101250.13313351723,101249.77767634147
149,101250.7052277792,101251.46632265087,101251.0273511791,101251.79820044141,101251.63537133456,101251.85729262326,101252.51994324967,101252.52925141534
150,101252.31440636577,101252.88973493993,101254.40610306183,101254.35293436612,101254.43101642618,101253.25948017134,101254.75143686347,101255.11350505726
151,101255.99371912744,101255.87540228997,101255.93250535984,101254.3982484595,101254.56883561917,101255.60806210418,101256.53973940268,101257.20563027795
152,101256.20411893906,101256.01744651783,101256.15615036173,101257.05876545163,101257.65272632195,101257.54660704182,101257.73597452376,101258.62241386986
153,101259.41314179404,101259.85524666635,101260.21760987371,101260.41591427883,101261.183218511,101261.1849535754,101259.57740519237,101260.50530436978
154,101261.91241761865,101261.99649715732,101262.17469309128,101264.4750819598,101265.2060152292,101265.92206445601,101266.32986917472,101267.30493476041
155,101267.82059779193,101268.22701279167,101268.711367832,101270.1901668786,101270.50850285991,101271.53588291386,101272.1089083903,101272.3955724136
156,101273.12985592606,101273.91896781253,101274.3327497378,101275.53014803256,101275.34214954084,101275.52674276073,101276.69940889248,101276.35212966974
157,101277.19908949189,101277.40064076136,101277.8279086834,101278.00905913967,101277.81304866774,101278.18753956968,101279.29280082561,101279.96384366136
158,101280.35787689654,101279.73803432219,101279.8755149687,101279.80688362962,101279.4634332528,101279.07298021295,101278.68267197008,101278.46682741391
159,101278.87135498394,101280.09894068466,101280.09018998616,101279.72940929435,101280.48656582943,101280.82669669102,101280.39488800077,101280.76551804709
160,101280.78599064614,101281.62132710917,101282.51034939982,101283.3418589429,101283.19618474698,101282.85668738809,101283.59144585024,101284.81596331889
161,101284.83836081813,101284.14947542263,101284.76440229578,101285.38308841156,101285.28128384365,101286.3622856866,101287.1587962567,101287.62893519597
162,101288.79539433547,101289.38385538259,101288.70023027004,101288.34968419591,101288.51948528187,101289.79731420169,101290.24541220389,101289.89985181528
163,101290.50358985411,101290.08126021893,101290.48097128683,101290.15526810181,101290.03266350648,101290.8374114187,101290.73055949091,101292.1137229935
164,101291.36952457309,101291.55714274503,101291.86274474577,101292.87209166627,101292.42316443345,101291.90798593714,101291.1241631986,101290.51679502294
165,101290.46267695431,101290.8982424848,101291.29012028014,101291.74321833497,101292.28442742798,101292.3194155455,101292.35163411521,101292.28861647903
166,101292.90567010557,101292.86444578759,101293.07264001854,101293.53288096783,101293.93747725099,101293.86533853505,101293.81310652746,101293.94027098207
167,101293.59429889402,101294.35920991516,101294.52330096762,101294.34915982123,101294.09894040297,101294.1468247821,101294.366513138,101295.01458409973
168,101294.9735231841,101294.6724962549,101295.29804978319,101294.12704740226,101294.0694667442,101294.13745965098,101294.2277959077,101294.68922025518
169,101294.59224253026,101294.29016425362,101294.35050761787,101294.38194790692,101294.93804812644,101294.56372969889,101294.17951272396,101294.72894129579
170,101294.80950163811,101294.19926621896,101294.58122897119,101295.2526290591,101294.90521425777,101296.36169712522,101295.90507560561,101295.80796790979
171,101295.84164838836,101295.3045615282,101295.65805089683,101296.2542499888,101297.29687788876,101297.2686224964,101297.3347908257,101296.84054027969
172,101297.6644832681,101297.9178644125,101297.8908050191,101297.32536523696,101297.3606078857,101296.89253355295,101295.73831806038,101296.87386262213
173,101297.37089228688,101298.15827907663,101298.38210911604,101298.54902394745,101298.22164096835,101297.96370385436,101298.27619608611,101298.25061902788
174,101298.42027577042,101298.8401698267,101298.03804137785,101298.10786989162,101298.09356290233,101298.48394554353,101298.56811237131,101298.62681392755
175,101298.77200175429,101298.29228334475,101297.90781115019,101297.3991398477,101298.1049212639,101298.43167744836,101298.42029996956,101298.57862349151
176,101298.96600395569,101299.87052208045,101300.45492615973,101300.78068044779,101300.68099479671,101301.43904251509,101301.99494589746,101301.89363070266
177,101301.8897216873,101301.79819984105,101301.89609441595,101302.53462025814,101302.92731211634,101302.17029066797,101302.59945794547,101302.7761904202
178,101303.42407637794,101304.22274299932,101304.94943619263,101305.48562449773,101305.36122939922,101305.46970061606,101305.3953060793,101305.9480289944
179,101306.57573993184,101306.8062811282,101306.98297028532,101308.2270222521,101307.39016882496,101308.1085455397,101308.28643367774,101309.8751138114
180,101309.93056245754,101310.00639470608,101309.71107430448,101310.33260821473,101310.67281467025,101310.16466717399,101310.9164143904,101310.57754693297
181,101310.5045759074,101311.35218892078,101312.50920759985,101312.06637298627,101313.08665033293,101311.73928904891,101311.73275568857,101312.0221645587
182,101312.06489294916,101312.70264601192,101312.70766914272,101312.95959248411,101312.67038454869,101312.59078080405,101311.9344205136,101311.51602529976
183,101311.83152266673,101311.544165,101311.55912031437,101311.77755038379,101311.67895060606,101312.20706017278,101312.46178080564,101313.02944884318
184,101311.82660863493,101311.74492131203,101312.33317490297,101312.25811742147,101312.72318603701,101312.54678644444,101312.75860935167,101312.81396593779
185,101314.08896591625,101314.06463359701,101313.51925892755,101313.53018362896,101313.51104505218,101313.22939580915,101313.11795832415,101313.71412894528
186,101313.59044593433,101313.82276379297,101313.85854778314,101314.4011316578,101314.38013314022,101313.80370809807,101313.32992538725,101313.4754056304
187,101313.88835162917,101313.98957137723,101314.21641282726,101314.03637393433,101313.69279736522,101313.49075151962,101313.38605533459,101313.37768085347
188,101313.96363994118,101313.62666973381,101313.70930034862,101314.22159451866,101314.94644032023,101315.49569324905,101315.45320497034,101315.68380109771
189,101316.0187308155,101316.26195823136,101315.73631316214,101316.46019625152,101316.9990070819,101317.84103878037,101318.38830611043,101319.39347549665
190,101320.19642282376,101320.23569288713,101320.51111624885,101320.38788022322,101319.86055000711,101320.27724146101,101320.05849044654,101320.60108172591
191,101320.61937660523,101320.63746948031,101320.53961361782,101320.67914951485,101320.75076136767,101320.86939203483,101321.83253532075,101322.32471008343
192,101322.4454338165,101322.4886584967,101322.51373308059,101323.00133663608,101323.62363021815,101323.68875594268,101323.68310013559,101323.96986672076
193,101323.98512300936,101324.04985254377,101324.12437022969,101324.01669932966,101324.17252925271,101324.11631966935,101324.32604764833,101324.67333631293
194,101324.67679113327,101324.78627388948,101325.15905628772,101324.51242774932,101324.68236404774,101324.5195453502,101325.05676159041,101324.98754647875
195,101325.39018961362,101324.66901876134,101324.62691288456,101324.45869906008,101324.56141623636,101324.62341250811,101325.33004816316,101325.32661424702
196,101325.09331308474,101324.90267188216,101324.99296708035,101324.90524080754,101324.92030486368,101325.14485157825,101325.65873487692,101325.34728549703
197,101325.75997370938,101325.81743130222,101326.09757989357,101326.1925969898,101326.23826151731,101326.16509032456,101325.85874173502,101325.79603020602
198,101326.0306529825,101325.84508873284,101325.95876279596,101325.94026143392,101326.24653109538,101326.50737329968,101326.90703948477,101326.31368830462
199,101326.63795197097,101326.3284397561,101326.30617067311,101325.91100763401,101326.07195398741,101326.497917297,101327.37208754651,101327.42206439466
200,101327.5405008787,101327.18891216538,101327.11407511981,101327.44152187984,101327.52811162185,101327.70336568917,101327.93837725019,101327.87784685422
201,101327.67597628923,101328.01013307495,101328.38363436976,101328.63599032222,101328.68744862851,101328.71531944085,101328.8705473177,101328.52927694048
202,101328.78679297987,101328.85631868563,101328.6609219771,101328.8416966364,101328.41221540628,101328.26673690235,101328.09324065584,101328.26061392779
203,101328.2692276776,101328.83509285768,101328.81933341353,101328.57820167716,101328.82805729372,101328.88163043137,101328.97879075029,101329.39282593288
204,101329.56289599487,101329.81413817403,101329.84988453035,101329.95258922913,101330.02182517393,101329.97444485297,101330.16227224519,101330.32493175098
205,101330.26735831532,101330.45952864137,101330.38967093313,101330.2958175104,101330.6213671774,101330.62873139951,101330.41472867105,101330.34422392075
206,101330.4529193592,101330.95347359029,101331.02952926245,101330.87106507464,101331.37477326387,101331.61481678649,101331.49307361373,101331.77131604473
207,101331.49862023792,101332.25735406694,101331.88727178183,101332.04452359816,101332.32178418132,101332.18490333913,101332.02039911295,101331.89344315964
208,101332.0906655367,101331.44754308552,101331.22112058575,101331.15298829792,101330.45601781277,101330.3532530914,101329.84206315025,101330.16710318028
209,101330.02135948787,101329.80394959028,101329.87165183903,101329.30818575234,101329.50749583184,101329.4749890148,101329.54082053096,101329.46004011558
210,101329.23639416683,101329.32043352004,101329.51800344794,101329.43560516648,101329.79126606398,101330.20960933206,101330.3772727752,101330.56038471739
