,0,1,2,3,4,5,6,7
36,1295.882103338795,1295.7271614817853,1295.576068559218,1295.2835706639758,1295.0513501471683,1295.0790426906924,1295.2057372920249,1295.2696114660316
37,1295.3613643825008,1295.246678156857,1295.0170026887495,1294.7904195870872,1294.5254535204558,1294.5597455757948,1294.6182803616048,1294.780236329368
38,1294.8910520871632,1294.7065080552002,1294.5268652131795,1294.291904971303,1294.1225902333777,1294.1301377310215,1294.2503048476362,1294.2885548349946
39,1294.313095199001,1294.2091194268846,1294.0317406397915,1293.7177408009888,1293.5451121006743,1293.5574566046662,1293.6848539133346,1293.7106591011502
40,1293.719343320603,1293.5468435125847,1293.312271502746,1293.105434239396,1292.9046105165457,1292.8961238795227,1292.959045700094,1293.0583754337606
41,1293.1619150786,1292.9915417979532,1292.8346992393201,1292.635969832772,1292.4575673956012,1292.5233359745803,1292.6661169933918,1292.6483535737038
42,1292.6781048697367,1292.57802523277,1292.4025746167158,1292.1763852887361,1291.9987978291106,1292.0458716087346,1292.1532489974948,1292.237704254385
43,1292.278349364764,1292.1423069014431,1291.969484415621,1291.6477291319147,1291.5294782497028,1291.5596096109518,1291.6722624970687,1291.7863155495038
44,1291.895874196828,1291.7859930557765,1291.6595318081472,1291.430880064661,1291.2467624404503,1291.2365518390884,1291.4091543445786,1291.4589866496124
45,1291.4621717436257,1291.4024456186726,1291.3391237808712,1291.1838108211782,1291.0291184049547,1291.0377707120351,1291.1934758339157,1291.2192422038815
46,1291.3131888587486,1291.2213302947553,1291.05580637909,1290.8207125731258,1290.7350974639648,1290.7139468342184,1290.8207410666078,1290.8714963973384
47,1290.9437351300207,1290.937086723644,1290.7617286829181,1290.5697797104267,1290.3579776941826,1290.4147358051819,1290.503829454747,1290.4636759751381
48,1290.4901054946656,1290.4821815328232,1290.381352202587,1290.2487077189512,1290.0780038247071,1290.163379629436,1290.2861378912594,1290.3528172652886
49,1290.5286092090178,1290.4618935521307,1290.2931357915286,1290.0858766206125,1289.9728648164414,1289.9577875093114,1290.0804878420727,1290.1811277177887
50,1290.1805220662468,1290.0591598019919,1289.8928672551156,1289.7539488756713,1289.6482305990526,1289.6417188231726,1289.7424991903322,1289.7787605869344
51,1289.8111385205457,1289.737269916232,1289.630550507185,1289.4827089934004,1289.428332792099,1289.4761433876988,1289.4647383393562,1289.5245170223598
52,1289.5979170528299,1289.5930211257792,1289.4406114895487,1289.3106920588586,1289.1861265150415,1289.2093294543117,1289.3457486899015,1289.3358515515592
53,1289.355792149287,1289.307425106579,1289.1773309429013,1289.0563195032591,1288.90018645693,1288.8464115236102,1288.988663746365,1289.056617192779
54,1289.0839509556931,1288.964000108284,1288.83179791552,1288.67957306041,1288.5958729332672,1288.693298993358,1288.5923731397315,1288.63102839748
55,1288.6682682336752,1288.6996255500744,1288.598336218441,1288.4287198011202,1288.265194482125,1288.3085756434323,1288.2442271736452,1288.2767225879127
56,1288.3284813005139,1288.2464972247346,1288.106697445698,1287.956833501085,1287.8180899870254,1287.7438144814787,1287.5824862291313,1287.6648731438381
57,1287.7202394117585,1287.7459544586582,1287.6963975821131,1287.5700111262972,1287.4001279994868,1287.4614814679744,1287.3410722194094,1287.4341150084242
58,1287.4806981359593,1287.431529078756,1287.361184228481,1287.2797385909948,1287.1693563470722,1287.0771842343806,1287.1414431489543,1287.2775124018108
59,1287.274414586826,1287.2759980360843,1287.1380922169967,1287.0200151717459,1286.969888032225,1287.0339301849144,1286.9188492293783,1286.9402114518277
60,1286.9381878030733,1286.9285581335375,1286.8386480754102,1286.7292859912022,1286.6431677905302,1286.5655409067654,1286.4749327588456,1286.5525879718093
61,1286.6977298480303,1286.6480175447566,1286.5237177237123,1286.3930222703925,1286.2463331603599,1286.3012584821263,1286.1603311082463,1286.200254624996
62,1286.1814193014393,1286.1902072285475,1286.1535144559666,1286.0294020137994,1285.9006231667136,1285.9423879886344,1285.862342749334,1285.9348905674683
63,1285.9769348697077,1286.0374242482249,1285.9194509777935,1285.8101283102505,1285.6891676476812,1285.616726654413,1285.4971710400455,1285.5222679369494
64,1285.5479585687444,1285.4862203389252,1285.3928178938725,1285.3146153471416,1285.2761929786338,1285.4137122408329,1285.365280199208,1285.4518929494632
65,1285.4430773835415,1285.3797705896754,1285.3130724675996,1285.1928709627437,1285.0419570057575,1285.0560569892525,1284.9564257157124,1285.0031592950868
66,1284.9690357098161,1284.9857300739259,1284.8578694249718,1284.7424584562511,1284.6106286507697,1284.5920038759805,1284.5588494208528,1284.6035647895899
67,1284.6264695881175,1284.677372747571,1284.5687169369812,1284.4472253468873,1284.356018476981,1284.4038874640387,1284.3591115102113,1284.410137686787
68,1284.478326642236,1284.4356464592265,1284.3293543038471,1284.2371819902216,1284.1390402215663,1284.1444867386313,1284.1030687492591,1284.1976686192502
69,1284.1839677969958,1284.200895021515,1284.2076767583144,1284.1291272438652,1284.0085069368408,1283.9570764176597,1283.9714824896187,1284.0818647614647
70,1284.12168450386,1284.0607854777852,1283.9742377074135,1283.9277510118397,1283.7976212429476,1283.790941454067,1283.6472453548263,1283.7448657768864
71,1283.7743316699218,1283.7541914434692,1283.67003034885,1283.5671161600608,1283.5139995828522,1283.5332330545093,1283.521233514943,1283.5523405876634
72,1283.509816212459,1283.520846967606,1283.4517977945306,1283.398164054552,1283.3218598080284,1283.271171515321,1283.3189420491105,1283.3594392629836
73,1283.4007766897478,1283.4505973139194,1283.3151403559314,1283.237690518108,1283.1984061556955,1283.2106387319113,1283.204905225544,1283.259723497932
74,1283.202892184756,1283.1321670974244,1283.0606861968404,1282.9934872805902,1282.9388465082848,1283.0056448585342,1282.933705632272,1283.0439195776926
75,1283.0659936010734,1283.099953979614,1283.0222920578835,1282.9929758865885,1282.9095878995884,1282.8761776948672,1282.8369208059507,1282.9020362616739
76,1282.9476355173206,1282.871521774854,1282.6942875207417,1282.589374944222,1282.5146097606416,1282.5908095919856,1282.4838683236192,1282.5316312384803
77,1282.5085241314528,1282.5113054534804,1282.5376314318105,1282.4810877759935,1282.3803960720347,1282.3404846641101,1282.2338265521294,1282.3180887166573
78,1282.2908697968553,1282.200196516892,1282.1341025485583,1282.0835960233949,1282.0475079475536,1282.0672371926676,1282.1112107664362,1282.1991888982382
79,1282.1881948692753,1282.2034838141421,1282.1310370515125,1282.0945509913392,1281.9520283732436,1281.973588891216,1281.9594679471318,1281.9918228838271
80,1281.9962715819038,1281.959379321077,1281.9050801398307,1281.7980309760985,1281.6994164696448,1281.6866950837134,1281.5729453355657,1281.6543009183947
81,1281.6552364016902,1281.6606191006072,1281.5289097034308,1281.4772997688551,1281.4214640352964,1281.4866971337797,1281.5444344078796,1281.5858341751482
82,1281.640086013319,1281.6348403152501,1281.5977579515998,1281.5066813867434,1281.3758332273892,1281.3497136586373,1281.2853063700143,1281.3660391975382
83,1281.3868866245111,1281.4074083672717,1281.3273246554645,1281.2583977108475,1281.1704096851063,1281.2818562987932,1281.2134312065,1281.267018388359
84,1281.3145608789978,1281.3286653303296,1281.275612230415,1281.2357277242154,1281.1871714202948,1281.2395959248913,1281.26450889225,1281.317348151082
85,1281.366367457886,1281.3173408696805,1281.2330012733898,1281.1743796890366,1281.141940809674,1281.0828244674817,1280.9805855895547,1281.0796503875615
86,1281.1292454323057,1281.2134419971776,1281.1473571935567,1281.0742745205644,1281.0012354495784,1280.9086838667245,1280.9699159767042,1280.9823325778555
87,1280.991088724484,1280.9399000161839,1280.8881129775966,1280.7867990684038,1280.7296772152674,1280.8052019127801,1280.8026666596893,1280.8643366669057
88,1280.8046480292496,1280.7506795791155,1280.7098562281315,1280.6943966572894,1280.6343237226126,1280.642198002001,1280.6397040845995,1280.6862734511365
89,1280.7094281418147,1280.6756102375116,1280.552859270289,1280.486060956398,1280.46266651643,1280.4782298412608,1280.4671980804367,1280.4972199516594
90,1280.4573741378365,1280.4943329644966,1280.5037958916496,1280.4507578275018,1280.4281068022358,1280.512695136337,1280.420620609722,1280.4005113584014
91,1280.50173191611,1280.5483381019394,1280.4149876896404,1280.3811740212527,1280.3551229198797,1280.4016486986789,1280.4594008986724,1280.467065691061
92,1280.4863538093691,1280.4982990293893,1280.4377418707193,1280.3272463897115,1280.2699362552048,1280.2635590421567,1280.2658067526322,1280.3009306365566
93,1280.2670945878647,1280.265309867399,1280.1707987904774,1280.110791840008,1280.0348019878293,1279.9606775434956,1279.912667989839,1279.9325963359981
94,1279.9289176235918,1279.9863133380923,1279.8703724916563,1279.8171193742864,1279.7730411265288,1279.8036240772403,1279.6644608972692,1279.6852161339496
95,1279.6955692688625,1279.655454003982,1279.6827334732475,1279.6260044114347,1279.6149864735107,1279.7086666847094,1279.727302136672,1279.7615714242015
96,1279.7401309485901,1279.6755480835668,1279.557910050872,1279.4186025657891,1279.4003999971433,1279.3007692981478,1279.3157754123893,1279.2955142499745
97,1279.2949365807176,1279.2663435508125,1279.248435515435,1279.205740636884,1279.217096159914,1279.275409805431,1279.2632300863984,1279.2896201989627
98,1279.292186118597,1279.3257680653453,1279.2193479735263,1279.1607292035364,1279.1851234370279,1279.1824497340124,1279.1891803490405,1279.17582941729
99,1279.2098555125397,1279.2226576456194,1279.227884508909,1279.211273827312,1279.1742676177585,1279.2251567516994,1279.3102480018097,1279.3445072728705
100,1279.3567494245528,1279.2520498801002,1279.2599892734042,1279.2546030337876,1279.283335222277,1279.272352204429,1279.2833986557969,1279.2876223110438
101,1279.2955291438757,1279.2604550559308,1279.261174874116,1279.2505718889558,1279.1694045212837,1279.165472716543,1279.2169572151183,1279.2295071373678
102,1279.2552312481116,1279.2688276620688,1279.2254827295933,1279.1728406712762,1279.1412431453161,1279.1272802442863,1279.0554006518955,1279.1105144443845
103,1279.1129339822976,1279.1150312790924,1279.1680462627903,1279.1579578943085,1279.199162143279,1279.1648981411663,1279.2643470829732,1279.2621308394164
104,1279.2601333415023,1279.22028308901,1279.1946328426147,1279.1563950188759,1279.1443213507218,1279.13555583984,1279.103868303453,1279.1218621836483
105,1279.1557055055246,1279.1341309511429,1279.1254002196038,1279.095859813889,1279.0703969811852,1279.07134838783,1279.1412755363076,1279.2049225241813
106,1279.2347952323112,1279.2514973168,1279.2783074413628,1279.2140198370598,1279.2482436707196,1279.1699986126055,1279.196362676535,1279.235553834189
107,1279.2380277301017,1279.2614497991424,1279.2279062629827,1279.1362469205815,1279.1411402999042,1279.2393774875268,1279.187566951999,1279.1409973652928
108,1279.172888344238,1279.1147028827168,1279.1490557702286,1279.1478396024013,1279.198704321486,1279.1950931013198,1279.1208194996307,1279.1215832346265
109,1279.1332711693299,1279.1027323606838,1279.1020917142355,1279.0761268867523,1279.003803190556,1278.9991618653708,1279.0005974182232,1279.0280552851573
110,1279.038192914802,1279.0275284209413,1279.0243016807271,1279.0062043292194,1278.9766937756567,1278.9661631830495,1279.0324620064223,1279.0236498964246
111,1279.0421128507978,1279.005772987865,1278.956719032667,1278.929831564425,1278.9121049040327,1278.8873124511906,1278.8858785376874,1278.8970244020788
112,1278.91208888138,1278.9207728375368,1278.9180006579336,1278.835027836595,1278.8958794685343,1278.9322407507743,1278.943244365641,1278.9367304429052
113,1278.924378943726,1278.9433381435647,1278.9228999928318,1278.9613620611963,1278.896090099201,1278.952643592646,1278.8948415000905,1278.9247816110806
114,1278.9440867807266,1278.931811027183,1278.9671944371084,1278.9764929891305,1279.0148897048798,1278.9816643839804,1278.9538415457594,1278.9733701479263
115,1279.0711601052121,1279.085239218282,1279.0885695299482,1279.0607254325569,1279.1143901488222,1279.0803027518466,1279.1724735926086,1279.1603887168749
116,1279.1880012946326,1279.1524906363338,1279.1201578633613,1279.131405804736,1279.0452230056812,1279.0510616430397,1279.0414664478085,1279.0611334241194
117,1279.091065668081,1279.0620554926331,1279.0896469493518,1279.111065025937,1279.1826644978942,1279.1633759881256,1279.1862390861204,1279.209514493822
118,1279.2223089643094,1279.160217434297,1279.1546915904232,1279.1147236309785,1279.0490523640246,1279.0912058404492,1278.992126763338,1278.9855123733118
119,1278.9867607514827,1278.9534523276238,1278.957065081647,1278.9797536210974,1278.9750241173406,1278.9571851803466,1278.9454552824209,1278.9319533797018
120,1278.9511971496777,1278.9454839448413,1278.9515367532863,1278.931238734901,1278.9138168788702,1278.9049593234017,1278.9705525143659,1279.0065800193252
121,1278.976628252517,1278.968165248467,1278.9989602107667,1279.023698883463,1279.0761326572538,1279.1391555489404,1279.0593282299558,1279.0477286162445
122,1279.0733931308432,1279.061005033125,1279.058861325514,1279.0708011591719,1279.037981555094,1279.0460990277525,1279.0254307786308,1279.0345577520534
123,1279.1051477006172,1279.1255414650968,1279.1025868169763,1279.0777456103144,1279.1336734018855,1279.1590999543764,1279.01911920171,1279.0423725806575
124,1279.083060514643,1279.0408347462958,1279.0309851168613,1279.080606434919,1279.0636136008684,1279.055614480044,1278.9530432039965,1278.9980135441347
125,1278.994265399343,1278.9864966258797,1278.9867505153552,1279.006364805449,1278.9717290695003,1278.9409478178372,1278.865781289729,1278.8882572574312
126,1278.8595617365136,1278.8274496242489,1278.8396523275528,1278.8068172901449,1278.745988697272,1278.7506502263814,1278.7315004536226,1278.7661874252326
127,1278.793839671775,1278.7796080243243,1278.798700242029,1278.8158198560454,1278.7802569055875,1278.816457012536,1278.7644257770758,1278.8009682307784
128,1278.7593631182958,1278.7587396145973,1278.7952584184848,1278.7900344304753,1278.8328663858078,1278.85825477959,1278.9086993638605,1278.8976964826004
129,1278.9115184904422,1278.9268614850157,1278.920831057746,1278.9165231233515,1278.9350545112175,1278.9367806554878,1278.8440606794388,1278.8315089355606
130,1278.8442415060867,1278.832158759144,1278.7935931193767,1278.7546882910933,1278.7212712339551,1278.7578770840873,1278.7409613733153,1278.7920754510983
131,1278.834755233505,1278.7855955600294,1278.7930555570078,1278.795130443736,1278.8289526944045,1278.847074105364,1278.9084968807629,1278.9324079922974
132,1278.9195653247025,1278.9326188992957,1278.8608861468497,1278.884726113703,1278.850221389177,1278.8380311688575,1278.8349178054136,1278.8780877387103
133,1278.9023359944376,1278.8990353492518,1278.8308001995088,1278.831507488645,1278.8156282093023,1278.8411289388825,1278.7098423691918,1278.7567911481435
134,1278.7492809138625,1278.7740571196473,1278.8010203992872,1278.8022116392171,1278.7457794702686,1278.7549334469086,1278.706959723808,1278.748224553608
135,1278.7471970797296,1278.7452163647172,1278.6605117313757,1278.7121419705973,1278.6796282834434,1278.6515538195863,1278.7454681380696,1278.769247135453
136,1278.784326636815,1278.7617848306136,1278.6794663848314,1278.7014325457092,1278.762433754588,1278.715401844756,1278.749419724436,1278.7549322222537
137,1278.831059025223,1278.829314034451,1278.8472612881462,1278.8512700659303,1278.8012760630004,1278.8213016669997,1278.7404111727058,1278.7484767193923
138,1278.7495245185914,1278.7750102429432,1278.7186532450323,1278.7801430925315,1278.7545279211204,1278.8010002210306,1278.8324911718337,1278.8098983264542
139,1278.8023818309834,1278.7941521486566,1278.76926265048,1278.7465572045999,1278.669225778487,1278.6371047604653,1278.6025421798795,1278.6540550695
140,1278.6757619005537,1278.6561669095236,1278.6060701429624,1278.629268771274,1278.636883404184,1278.6663170475902,1278.730182743952,1278.760362640658
141,1278.743958734937,1278.7235983444552,1278.7512722753838,1278.7679621013053,1278.7363617794665,1278.7627054274267,1278.7782317060837,1278.7234885887424
142,1278.7865406838812,1278.7678891906307,1278.7157273611892,1278.6692594726942,1278.6751423549013,1278.7152621488058,1278.6280231905444,1278.666489341379
143,1278.6788949776192,1278.6789473705257,1278.609562663495,1278.5862269180125,1278.5269728279188,1278.5115151503232,1278.4376640950195,1278.494267260291
144,1278.5121434513667,1278.512291352285,1278.5112984234065,1278.5217116875024,1278.552223233908,1278.565142687134,1278.6272120647682,1278.678287872095
145,1278.6595002546278,1278.6415102322974,1278.6554747461166,1278.6846916399654,1278.6788989670354,1278.7683079281371,1278.7059373893153,1278.7034212489643
146,1278.6985473440238,1278.6976024530147,1278.705929754919,1278.7077645655122,1278.7127107276942,1278.679458220536,1278.778888666943,1278.8284816835644
147,1278.8807108465126,1278.900919788116,1278.9345186078858,1278.9992711523118,1278.9942744360237,1278.9675883960608,1278.8655864659136,1278.9310122458082
148,1278.9684764484396,1278.9899577106407,1279.0043567403065,1279.0149566944247,1279.0013204596453,1279.0217782835903,1279.0165383029353,1278.962736011597
149,1278.921306696289,1278.9378968270494,1278.9475989285233,1278.974494381159,1279.0277981916056,1279.0047126157033,1278.9736690335872,1278.9712208064293
150,1278.9649817839245,1278.948131985935,1278.9599135223357,1278.9455624183379,1278.8753391241314,1278.8795026917423,1278.9705893150021,1278.9937726457392
151,1279.0353597187964,1279.0602327882325,1279.0711166914984,1279.0302455577562,1279.052117330067,1279.0404842488692,1279.0855431784978,1279.0631887965023
152,1279.0588231254028,1279.058818153228,1279.0589524613558,1279.037395910899,1279.021809723153,1278.9940901298373,1279.0598758442704,1279.112016247268
153,1279.1108798034982,1279.1190960017548,1279.137210434128,1279.1507659527433,1279.1268983968155,1279.1839869583446,1279.1095095797277,1279.1283999203397
154,1279.1164097267615,1279.1245944330044,1279.144279976857,1279.2255345768754,1279.207283592967,1279.2625354341612,1279.3519342618529,1279.3858211823917
155,1279.3910162331986,1279.391742121452,1279.430153642955,1279.44336828539,1279.4196376260247,1279.386745452033,1279.4780008212851,1279.5338678286612
156,1279.5565824305966,1279.562352978874,1279.5670951326674,1279.5793935291122,1279.550931293712,1279.5459589151387,1279.4883710164181,1279.5364446862955
157,1279.522850159389,1279.5265258869572,1279.5416203304267,1279.5455614948987,1279.4770786263407,1279.4601028617253,1279.5485820350718,1279.5160798081192
158,1279.5522597690815,1279.5365719677234,1279.5510235349166,1279.5746526090707,1279.5842135180505,1279.539750712681,1279.4981522766484,1279.4881750752938
159,1279.565795199525,1279.5610282096727,1279.582346158712,1279.6286410873745,1279.653194181328,1279.636848936676,1279.6636811157318,1279.715749804803
160,1279.7531589505768,1279.7331163790714,1279.7414616860722,1279.7625419824453,1279.7512226066951,1279.738543276762,1279.6896940353508,1279.7135623255845
161,1279.6887230423488,1279.7296876508385,1279.6728200964567,1279.7089181631864,1279.6801440572171,1279.6779829762559,1279.7406500585212,1279.7426601641173
162,1279.7575011204347,1279.71800257713,1279.7342601021676,1279.7111908419265,1279.7060947253271,1279.7154895975523,1279.712659142776,1279.7250737998588
163,1279.7425650370676,1279.7472093292558,1279.7131942043122,1279.732795520768,1279.702995984127,1279.770298872829,1279.6645930446566,1279.661120561702
164,1279.647407009525,1279.699337436386,1279.714705895473,1279.7189639662556,1279.7507849648946,1279.7572138940996,1279.8573521461567,1279.936293732393
165,1279.9286699449713,1279.9624657828763,1279.903127619344,1279.8823523035649,1279.8831351173308,1279.9299118060699,1279.906838228414,1279.958432621529
166,1279.998234566428,1279.9923578994358,1280.0333214782258,1280.02742848043,1280.0419874222598,1279.9762066513804,1279.9932417959703,1280.0440118805154
167,1280.0428869090897,1280.029803565891,1280.0447318636388,1280.0942225049048,1280.0571595775677,1280.0641072468682,1279.9364393541114,1279.9527632543334
168,1279.9566854796421,1279.968091090327,1279.909876630179,1279.9127694693702,1279.853555327897,1279.839316289373,1279.9007143513577,1279.9478850221653
169,1279.9675269629977,1279.9623607483002,1279.9803166110491,1280.0201300032718,1280.006509636207,1280.0501251234973,1279.9995080412978,1280.0486650474988
170,1280.0461323009904,1280.0938879578594,1280.046606612136,1280.026134193818,1279.9703116591027,1279.9085681997235,1280.0143437911313,1280.078905964579
171,1280.0749115180304,1280.070053681479,1280.080982172849,1280.1072159964176,1280.0881536373022,1280.1465925865987,1280.081451402214,1280.1006783322591
172,1280.1262652596383,1280.1167021417575,1280.0740006556973,1280.1130553851476,1280.0692651891368,1280.0795847373215,1280.1723979336102,1280.2209791531263
173,1280.2591982761273,1280.2527535658915,1280.3034462193598,1280.2459817145348,1280.209888532595,1280.244605987862,1280.3046094164197,1280.3302054058338
174,1280.400497614953,1280.4099115090798,1280.3543450789919,1280.3652179270543,1280.3297220530067,1280.3188521485024,1280.2490244262576,1280.300226493041
175,1280.3183118978145,1280.310909101252,1280.3408143032327,1280.4084326530121,1280.4055981125039,1280.413175130493,1280.4074772502768,1280.4141132739242
176,1280.4428083022258,1280.4733031582928,1280.4299945795533,1280.428194437056,1280.4154946005824,1280.4835530571288,1280.43102567894,1280.4472183618495
177,1280.5350662133364,1280.5292349252006,1280.5552148842896,1280.5954682501656,1280.5579920081047,1280.6060710230963,1280.677905698652,1280.6742074146323
178,1280.6518945452021,1280.6611344719176,1280.7035427000712,1280.7275049115688,1280.7135055069893,1280.7092468478354,1280.6804272321642,1280.7349937360436
179,1280.794427152944,1280.8069253022068,1280.762685902096,1280.7732991216344,1280.771351535875,1280.7484379169423,1280.74458581164,1280.7739954476046
180,1280.7655274409794,1280.7752677760845,1280.7977263853786,1280.8154570794609,1280.8475853341706,1280.8588234348208,1280.7934602134997,1280.8620769716272
181,1280.9318940365974,1280.9431404037691,1280.9784128017004,1280.960256290908,1280.9549450133725,1280.9409274361587,1281.038319423003,1281.0080721894365
182,1281.0116611712456,1281.0026891645796,1280.9760597593245,1281.0266066835652,1280.9771466716975,1280.9853976027184,1281.0520591930235,1281.1051529566616
183,1281.130960487279,1281.1059603268532,1281.1561545907625,1281.1993321985142,1281.1484213193057,1281.2170032501022,1281.131905877066,1281.1850508860548
184,1281.2211171671788,1281.2549424428864,1281.2033052002716,1281.1762428035381,1281.1642723704244,1281.1495708844136,1281.2283624293473,1281.2595680294316
185,1281.3687451035985,1281.3870905288309,1281.422686301486,1281.464630951721,1281.4600177571397,1281.4232255164197,1281.4419550399493,1281.4615217762348
186,1281.4492837692223,1281.4445708843778,1281.4044984450138,1281.4164344516917,1281.4582842860032,1281.5023612796676,1281.3810167495362,1281.4297077323463
187,1281.493220708789,1281.4700239717163,1281.5043259047534,1281.529662422241,1281.5253292947414,1281.493528859425,1281.41952624343,1281.3865120020878
188,1281.3789267146049,1281.4138278698777,1281.4067628136338,1281.4221908419881,1281.4252462710122,1281.5160236995807,1281.5732487483374,1281.595204611956
189,1281.6311453328863,1281.6592788218165,1281.6118324869976,1281.6611315328214,1281.6113177011343,1281.6281288663276,1281.6402644224866,1281.6331399954638
190,1281.6571303230776,1281.6712267925016,1281.703513260054,1281.7164983796856,1281.6985101839043,1281.7489006005826,1281.7551956440152,1281.816660556904
191,1281.8297847167573,1281.8042991276793,1281.7886457379168,1281.8192106935144,1281.895546915659,1281.8539118056374,1281.815465264036,1281.868655842713
192,1281.909511321313,1281.930077959187,1281.970786154916,1281.9711573941372,1281.9602056651784,1281.965212337695,1282.03116446879,1282.0135907034773
