,X1,X2,X3,X4,X5,X6,X7,X8
82,111805.19301793026,111781.60900838085,111737.17274139245,111701.23112761395,111667.0571514414,111657.61013163172,111648.55299785102,111642.2625230911
83,111635.99635015093,111612.97514228008,111567.38742581873,111539.00463170704,111504.50362133488,111494.1141084884,111484.42733375583,111477.06375041715
84,111471.25876636719,111448.83774409493,111393.85855732158,111360.20443291558,111332.8147842946,111323.14839757691,111313.74693499884,111309.25957629987
85,111298.79666690744,111278.57973889649,111224.5701693318,111191.59788855119,111165.24938989582,111154.02291380675,111145.18555995804,111141.96773542454
86,111136.40203269135,111114.74645490441,111082.07095897559,111056.54666389167,111024.76624688027,111013.06625987402,111004.0995568402,110998.84292251285
87,110993.47611145796,110974.13936124824,110921.00390604619,110890.40059620581,110860.08539253067,110849.80590765315,110840.57076885141,110835.00115495932
88,110829.41131968377,110808.68006107985,110755.6198274033,110725.92768287589,110697.51347881032,110688.74080819236,110680.51018011055,110675.62244034384
89,110665.94771761312,110645.7938369865,110615.5676687703,110591.5666764047,110562.31600628837,110552.44220132567,110543.62880760976,110537.39487967029
90,110532.81065295517,110514.42745569574,110464.08626114875,110435.67811849303,110412.28699265592,110403.39449832652,110399.03143178431,110395.51591425418
91,110385.9505125715,110366.94472775911,110316.5595282442,110299.11520624848,110271.99257662348,110261.1255142512,110253.38337692227,110250.00336768122
92,110245.29431205554,110228.23230903185,110179.75247634322,110152.96992884003,110126.40656688386,110115.58977472945,110110.87264704471,110105.20635644451
93,110100.68403256181,110085.21108181003,110043.26134022826,110017.19545027151,109991.5503782021,109984.79293426589,109980.17850158962,109974.69039491216
94,109965.61134112856,109947.59895748156,109908.07161484534,109887.15635095336,109862.36222600203,109852.58104982472,109848.53057151972,109845.51287679734
95,109841.02983961318,109825.06483211793,109778.87331460082,109758.3628191488,109734.63256369234,109724.75584695194,109720.80544220126,109717.89717920913
96,109713.31015288722,109696.27718621207,109661.33940848915,109637.0892640144,109617.07168288952,109608.65342923986,109601.43113268798,109596.23087034276
97,109588.21043157282,109573.0504071523,109527.20761247669,109508.04730836001,109488.68986507138,109480.47421425072,109476.46996227051,109473.77087961684
98,109469.31157617846,109453.80872521031,109421.40462883774,109398.55767333982,109375.58134411986,109365.77327244771,109358.67202579037,109354.6170321052
99,109350.57880227698,109335.7136780513,109292.14918585907,109270.02998026756,109252.12723725499,109242.9260247852,109239.16999234771,109237.59150538668
100,109234.36968187882,109218.41713594168,109189.47531601225,109168.09592013172,109151.33817850001,109142.55629716397,109135.5567514537,109131.67484402604
101,109123.89367222151,109108.2817238416,109081.84842311271,109061.26639055935,109041.12222176683,109033.26896721484,109029.73463359277,109027.84042417104
102,109023.96451058282,109008.66916488604,108978.58775396718,108961.943774617,108941.90080122612,108932.80655091349,108925.29702164356,108923.88433969674
103,108920.498590427,108905.50714802847,108875.54415090162,108855.99108560744,108843.412052268,108835.07355380399,108828.93794882263,108827.71081131272
104,108820.40613682116,108806.64183101797,108790.05095956,108777.5831478902,108759.00041064253,108751.41722888699,108747.77952303781,108745.35492502226
105,108742.3901780882,108729.26281064222,108688.15358314518,108668.58711974278,108649.24542496263,108640.62605739816,108634.10880020444,108633.27042728662
106,108626.05698459607,108613.21343321112,108595.06899285615,108575.9957220243,108558.87395337914,108549.63829435015,108546.39230028656,108543.75116416859
107,108540.72506770493,108526.80372071423,108502.12939174497,108483.53208214877,108465.29650092855,108458.72014646596,108451.6638551871,108450.13225388539
108,108447.01462101276,108434.58660640381,108418.74636993333,108404.22254953871,108386.9767740758,108379.62613190486,108373.71055315639,108371.68791525371
109,108368.52520382163,108356.01842416015,108314.94992462917,108298.29644885816,108281.37700128145,108272.3340285179,108268.6792392834,108267.26547683371
110,108260.47649727811,108247.21589597434,108230.6590582822,108213.97547448873,108204.0261193626,108197.59134619209,108191.53292943115,108190.87396892397
111,108187.67006172489,108174.64148007997,108157.45877953278,108141.08874627869,108124.93973784713,108116.95402324412,108110.6729729313,108108.42363755513
112,108102.19398720567,108090.22202413439,108069.66145699326,108056.94927181781,108041.28836742048,108033.52725731218,108030.58649256216,108029.95281426041
113,108029.87035792213,108017.29532368941,107989.92270023236,107977.35361883185,107961.6516677753,107954.81965150457,107948.85093529423,107947.97831217837
114,107944.57390762563,107933.06443947079,107905.52831212111,107890.70479461573,107878.05077877181,107869.9929969687,107867.03939473457,107863.25760833785
115,107863.18814532318,107850.92740491997,107836.49885284105,107822.05810970944,107806.66632176355,107798.89457222272,107796.18466643695,107795.07559635858
116,107794.25676519432,107782.2162295114,107745.02393341507,107733.75913864883,107720.39048570665,107712.77529455439,107709.47056464973,107708.15833936284
117,107704.97841298256,107693.16492762808,107672.25685625307,107661.03925194376,107649.7077592675,107644.10179872048,107641.29358233076,107640.17148095382
118,107640.01433557825,107628.78252650419,107613.14599401785,107599.26812269853,107585.22542703313,107576.79120757985,107571.14340818467,107570.08104016917
119,107569.30297968417,107557.88403211292,107533.8433502178,107520.41398701112,107506.98459538285,107500.48540772521,107498.06668835583,107497.0680748339
120,107493.4406201053,107483.0375741299,107464.83471188426,107453.81529086668,107441.80068004345,107435.48100740893,107429.59017426931,107428.64507178089
121,107427.90673485381,107417.06200171495,107392.10931030293,107379.98531302689,107367.08160821433,107360.44906225083,107354.64848735693,107353.74115256524
122,107350.62566360677,107339.43957759213,107323.65047512423,107313.65177869992,107303.24666263323,107296.09107770762,107290.3808605677,107287.70112694855
123,107287.55291924471,107277.03916795793,107254.36291471451,107242.19511441869,107230.24209916609,107224.37890761945,107222.45673031289,107222.23936655579
124,107218.87120449395,107207.90245854379,107184.83262360738,107173.12961718933,107161.24376993126,107153.36192344222,107148.05472402417,107147.33122522646
125,107141.47575404329,107130.83804836817,107115.63091379532,107106.19334001852,107099.36833634714,107093.06229140639,107087.45217299394,107087.52312953101
126,107086.91575732094,107076.38063692392,107058.44278694954,107047.82284566651,107036.54141139839,107027.17090112006,107024.79681862419,107024.87225326162
127,107024.20145448614,107013.76658880511,106996.83882934894,106985.62573613756,106974.47027712467,106969.21400108974,106963.49011609807,106963.21976705763
128,106963.19996683834,106952.96839761197,106931.14954066396,106922.6459083464,106912.40380667114,106905.32885488872,106899.74275798982,106899.84468153791
129,106893.96160307116,106884.3439011825,106873.00274954925,106864.53178142563,106856.31557170795,106848.6458105768,106846.2052085122,106846.29008644851
130,106842.87175153027,106834.45566386044,106822.07247653732,106812.10754997007,106804.73234348805,106799.53522676261,106794.10044907892,106794.20264430728
131,106793.63799660512,106783.90580864999,106759.53156628256,106751.60953174296,106742.01189698708,106735.11094562587,106732.80590216872,106732.05857539523
132,106728.7079897559,106719.60108059883,106698.89132254379,106688.80722616575,106683.93803451347,106677.72077126324,106672.7060313143,106671.98603255833
133,106669.17139974712,106660.40709701745,106649.39797495893,106639.9505160205,106636.4296324042,106629.9944146469,106624.70894421055,106624.08941882232
134,106621.72098795978,106612.8937754316,106589.71068422345,106581.59019703162,106572.38612621586,106567.89059798248,106567.44026811949,106566.95965053447
135,106563.60066657944,106554.50294154696,106544.50637013602,106535.50762555649,106531.19967257063,106524.07348335406,106519.06609542656,106519.03881487917
136,106516.01780368679,106507.09832956846,106484.47128644504,106475.79091425208,106466.64434426327,106460.9260848983,106460.49001334529,106460.1278505905
137,106459.59843993695,106450.78970570042,106429.77813829697,106421.52699896682,106418.48769023753,106410.70836904351,106405.76953589497,106405.00840401647
138,106402.66592470711,106394.67103401832,106374.90799096928,106367.41422532772,106358.97707206973,106354.32613171812,106351.25905193799,106350.80520042514
139,106344.90400987264,106336.70748001398,106326.80553431234,106318.30079695108,106314.33314218505,106308.55841984777,106306.09139097127,106305.42568216144
140,106303.22614719087,106294.80271325991,106271.55422945217,106267.01901991539,106262.8760637502,106256.97124400284,106253.90919056593,106253.53761214978
141,106250.48787395874,106242.1729468642,106232.55746473881,106226.17175996624,106218.07170696501,106212.93636425782,106210.27170302716,106209.55113876922
142,106209.57937509313,106201.85268755959,106180.26553133393,106172.11906673154,106167.28172710896,106161.2420317833,106159.1970211756,106158.85279725492
143,106156.09625745838,106148.46394103537,106126.58667191167,106118.6139398567,106115.02779997222,106109.62425573486,106109.24057900958,106109.17061065783
144,106106.74903525911,106098.77775460908,106088.97296310478,106083.72801561217,106081.11400377708,106076.70387523607,106074.32549896462,106073.81804631185
145,106071.43473626242,106063.58064811154,106041.38929995545,106033.56355496716,106026.0129298658,106019.30014833092,106016.33859624842,106015.89504673259
146,106015.86415929248,106007.99078052829,105977.12506477899,105972.36040487493,105968.8298999996,105962.7094959195,105960.15731576941,105960.11887868254
147,105957.12563755176,105949.99728526766,105941.6111163512,105936.15898956973,105929.13780112978,105923.46844479883,105920.83440390503,105920.596632197
148,105915.54030398886,105908.02480506783,105899.42621833799,105895.23807125835,105892.97926256663,105886.79433389509,105882.21571258051,105881.7908107145
149,105879.50094110926,105872.43274673041,105851.95355801546,105846.45794536601,105843.21947574093,105839.10729401857,105838.76201712523,105838.46703494634
150,105835.77966469932,105828.3871545248,105818.92801159556,105813.52446537098,105806.73419686465,105801.59236131501,105799.60946917557,105799.69809834659
151,105797.22291241374,105790.01894953396,105768.29907738336,105763.3044510773,105761.053835116,105754.16182962144,105751.42086213973,105750.78464812296
152,105750.84038679564,105743.66764031062,105735.36148578761,105730.50067797408,105723.82167507047,105718.33555726896,105715.97832703608,105715.71969133092
153,105712.84471516396,105705.95187758502,105685.81072824408,105680.63123241745,105673.97189543894,105666.27077984827,105665.95449190617,105666.05409109831
154,105665.8069106673,105658.8149462752,105650.247432876,105645.51695087847,105642.66896923342,105638.90920800695,105638.66021450527,105638.09130080914
155,105633.47952394388,105626.57706927578,105597.9824849161,105593.17499824279,105588.89361626306,105583.48907205925,105583.29914540127,105583.52586061542
156,105581.52183910701,105575.36219046105,105567.68758378329,105564.2650556089,105561.47266438357,105554.71798940666,105552.32542432752,105551.65841080423
157,105551.42103902205,105545.15480085298,105517.32831499769,105514.37625652373,105508.29851706522,105502.02218334668,105501.83766835538,105501.97467825968
158,105497.38443249636,105490.76911274271,105482.96576825163,105479.95086691648,105477.35212723806,105473.724437411,105471.2892770895,105468.44675591815
159,105463.81504807319,105457.81864984296,105445.86706079729,105442.62610782453,105437.49976720588,105432.4885351992,105432.6211705834,105432.68251000872
160,105432.45500895621,105426.09789022915,105417.53129381665,105412.98671751123,105410.45522725879,105405.40169154623,105402.79796361584,105402.45173089957
161,105401.09855824216,105394.82379644667,105367.68676821743,105364.35946840432,105362.74931983138,105357.10269063196,105356.97116478113,105354.72179847474
162,105352.2681915244,105346.68560882681,105328.83695484164,105324.58399456201,105319.02990154919,105314.32578593177,105312.27858966001,105312.07575854851
163,105310.06172199023,105303.93151474674,105294.74454225163,105291.90994048462,105290.37110807782,105286.07638709087,105286.21764071312,105283.99610255136
164,105281.72262471983,105275.71039074798,105267.77303895287,105264.95466090346,105259.687340473,105254.60076769814,105252.07825206003,105251.90995289644
165,105251.97174325588,105246.03152864779,105219.92730453075,105217.31446152503,105211.84022689154,105206.75254128905,105206.89770939067,105203.9225654017
166,105200.41646384752,105194.58458657919,105186.8227259384,105183.99288646359,105182.28255397419,105177.86148642765,105175.97256525936,105176.13209897692
167,105174.0602082036,105168.83273755366,105158.04877483749,105155.58697596405,105152.34471926556,105147.5959042295,105147.5629964574,105144.24878645214
168,105144.04864693648,105138.31148794001,105121.74925809083,105118.09201659945,105115.89611212938,105111.56965120105,105111.70833534884,105111.29729053355
169,105111.3824335985,105105.68533528043,105089.13191724411,105086.46688416366,105083.29147600397,105079.86748410673,105078.08650105703,105077.41523743901
170,105073.26023078992,105067.65043696068,105060.55456775968,105058.17063402713,105053.7433020504,105050.25785470962,105050.08864699055,105047.27176111026
171,105046.84128277094,105041.66119815505,105032.43515674539,105028.73352642677,105026.76317494846,105023.86753757144,105024.0126683773,105023.45881614735
172,105023.48124549304,105018.9241161444,105002.08450361546,104998.46290584093,104994.62985310995,104990.01921180598,104990.12101799685,104989.18246133128
173,104986.88853456087,104982.05753352426,104957.7743660266,104954.706629956,104953.53207686049,104948.63992291057,104948.55219814228,104948.72011163368
174,104948.54332058104,104943.13676606337,104935.9744030596,104934.00555519691,104930.48789663654,104926.9695397284,104924.76407797281,104924.21817850968
175,104922.78930686504,104917.81410800024,104902.08001575284,104899.83707229528,104898.24560779885,104892.93983433177,104893.09085628562,104889.31889594867
176,104889.16866805214,104883.91816725444,104868.53919177977,104865.10332473562,104863.2830282634,104860.10776141458,104858.55553250478,104858.07738079091
177,104856.33030981955,104851.72133386366,104836.35689500102,104832.82579844867,104828.68414564867,104824.2416544314,104824.331774916,104822.08008146436
178,104818.53487669324,104813.4207265708,104806.35263927719,104804.73965801843,104802.94733787182,104800.66220523484,104800.73454673824,104800.76666030401
179,104797.24930183061,104792.69839376719,104785.64515937539,104782.47099501481,104779.5112019461,104775.58016117616,104774.09173826824,104771.22474177588
180,104771.06709267531,104766.62683466254,104743.56994608394,104742.37318945109,104741.11965932835,104735.84232115907,104733.98947489212,104730.59255712765
181,104730.7798497043,104726.26952253329,104718.00713070422,104714.28458919108,104710.74173124916,104708.42882717725,104708.4348286739,104708.05379686502
182,104706.54220276221,104701.98633457381,104694.99720117958,104693.35524410797,104691.65637947667,104687.70982985577,104687.61416944816,104687.1422335789
183,104685.37936725003,104680.49120225632,104665.83449360069,104664.57450578158,104660.5307635561,104655.74509989357,104655.80756754825,104655.34666965032
184,104655.21787256518,104650.41763009978,104636.11968559673,104632.90440686813,104631.5175075122,104628.20563178649,104628.1635755826,104625.65965031197
185,104622.2879597251,104617.889906759,104603.83653306359,104602.89868118259,104600.40393493974,104597.52509152736,104597.70096651095,104597.32035854283
186,104596.22428552201,104591.75500678265,104577.96943813293,104576.4121746735,104573.89337240961,104569.23378390542,104569.50356320813,104563.63311748154
187,104561.24518492843,104556.85759055568,104549.8551143186,104547.70118718181,104546.84845861513,104544.26978509627,104542.75849881169,104542.11048942216
188,104541.09501840829,104537.2018431009,104521.84258168217,104520.89021613369,104517.5282338156,104513.32200175959,104513.52472166762,104513.128480834
189,104512.92586537491,104508.34956279128,104501.76101538687,104498.94366179459,104497.40172683435,104495.34795945272,104495.57366743649,104493.88400125605
190,104492.5495625963,104488.03530344483,104474.37646915656,104473.51224881898,104470.00176174662,104465.97023730785,104466.13853254824,104466.2936284495
191,104463.04948583838,104459.03797656132,104445.74581632132,104443.64167963593,104442.4729899987,104437.3721502996,104434.082699649,104431.0647058395
192,104430.95373225134,104427.15277578097,104419.71334825977,104417.88911698993,104414.30972850755,104410.41967288619,104410.37109071318,104410.01712349075
193,104410.2129752871,104406.00796140407,104385.69968158458,104382.77510986735,104381.57214121215,104377.89699576731,104377.76230390594,104377.9399818616
194,104376.56785687903,104372.4051435164,104366.4636302067,104365.52371155712,104363.39827508215,104362.07709079531,104362.35203990608,104360.55834753382
195,104359.39266034967,104355.27479556488,104348.76505391653,104347.79074289033,104344.88410188354,104340.94788684591,104341.15042702507,104338.46204212215
196,104338.66286573224,104334.909348977,104315.1280415362,104313.91468395662,104311.51871849335,104307.55753838705,104307.64811865015,104302.45786801743
197,104300.8198591581,104296.84752367329,104291.0864423491,104289.13474575827,104287.09474568689,104285.21140927124,104283.80169372592,104278.73244968454
198,104277.50169300626,104273.89996240617,104265.98008554395,104264.4209827276,104263.43352909395,104258.64122394728,104258.95782448971,104258.48093582444
199,104258.44377720206,104253.96403760908,104241.15129640844,104240.24170584849,104238.49596977755,104235.74277651677,104235.84582336863,104235.38939596644
200,104235.51221590897,104231.85021578465,104219.67376002454,104218.2580719848,104215.1951190119,104212.49721789415,104212.45730684395,104209.58534431698
201,104208.14175290249,104203.52832278793,104197.70976118761,104195.89540748036,104194.5467084334,104192.6592367216,104192.54682629784,104192.82808426415
202,104192.98243053224,104189.11127332773,104170.45579991833,104168.93247028434,104166.00001564514,104162.8816240447,104163.19963889707,104162.74537787269
203,104162.84700490627,104159.07035059713,104153.67043253692,104151.36098324499,104148.8431426039,104145.5833132233,104145.78545732598,104142.95061119916
204,104143.09869478861,104138.46441773631,104130.86398508074,104129.3997141911,104128.6077571829,104123.5587174063,104123.76418295306,104123.38423250854
205,104123.36581606796,104120.16898337318,104114.28167481662,104113.53375260488,104111.59669427767,104109.06251974415,104109.31590748351,104107.34349553914
206,104107.15091636771,104102.59686045258,104084.66213303113,104083.30568882727,104081.17549187504,104077.00438806968,104076.9142469507,104074.74824998634
207,104074.99820633781,104070.93712613033,104065.68234247499,104064.25051160368,104061.98881103087,104059.33728243908,104058.01775166494,104055.39869161052
208,104054.51949266877,104050.7099587181,104032.75611865602,104031.48559746298,104029.34642394818,104026.66674683768,104026.50258650389,104023.7564406558
209,104024.02590750818,104020.44761750415,104015.38364133696,104013.99788654112,104012.79085087366,104008.70349518355,104008.59972080836,104008.9758210437
210,104009.16881855356,104005.80155310017,103999.28880718286,103997.67720464873,103995.90387982455,103994.75425940994,103994.81306556857,103992.01925198245
