,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
42,50797.50801563786,50796.78760656603,50795.94966367363,50795.78608970357,50795.5865550031,50795.31831989037
43,50794.49524634771,50793.79810305506,50793.20832645723,50793.04318713505,50792.82431478657,50792.65125142572
44,50791.795604650775,50791.000037550504,50790.04779000554,50789.87160110842,50789.647952527535,50789.35018934811
45,50788.54096296524,50787.8110580538,50787.154188440865,50786.95777908279,50786.733692074646,50786.502761466894
46,50785.626536429634,50785.00022502243,50784.255352049775,50784.13351686984,50783.94534206451,50783.65015776016
47,50782.91564266955,50782.14529935781,50781.50607735172,50781.42661059028,50781.22398614833,50780.91900591282
48,50780.16440921539,50779.46883327429,50778.71359541292,50778.52844729217,50778.32461214781,50778.09775197831
49,50777.29548909027,50776.57616434383,50775.77847897208,50775.67739274386,50775.49043136974,50775.20999517479
50,50774.415722306294,50773.740527173206,50773.00101928,50772.80245623749,50772.61642866258,50772.367706645746
51,50771.720689781156,50771.08288094403,50770.21944851198,50770.11489998511,50769.9288921106,50769.687364177844
52,50768.923398521845,50768.24847842649,50767.67122847603,50767.47825758472,50767.299831763536,50766.954807041795
53,50766.28541911274,50765.61258963736,50764.80820954441,50764.63466250635,50764.47542434315,50764.09986520122
54,50763.432855142346,50762.85295260829,50762.20206652189,50762.06478325912,50761.909124696685,50761.45818765393
55,50760.870297324436,50760.24568237942,50759.562826469664,50759.446334798355,50759.27376442193,50758.8697665157
56,50758.24620553023,50757.62366680906,50756.8776954406,50756.66865090745,50756.513433269756,50756.096730832796
57,50755.449779758186,50754.7389478226,50753.8826672873,50753.786926155226,50753.62859487768,50753.28255220603
58,50752.717331394684,50752.09712999381,50751.445592432916,50751.310751750316,50751.153040395024,50750.7836092747
59,50750.16543355268,50749.643300732314,50748.97699432982,50748.75581211047,50748.624890634135,50748.248935563126
60,50747.60402089426,50746.98422776491,50746.23350854738,50746.123228994504,50745.95294416034,50745.63008643701
61,50745.111178758125,50744.55536468029,50743.84620809901,50743.74363713402,50743.57679637338,50743.200480430474
62,50742.535273204005,50742.05582988905,50741.58846702617,50741.39432848071,50741.23458782425,50740.88844215165
63,50740.2869685556,50739.730187866626,50739.211747390706,50739.093047219554,50738.91207008538,50738.50152349892
64,50737.87357155962,50737.32585933322,50736.57692327645,50736.418094288114,50736.23371982439,50735.892888307935
65,50735.3214299933,50734.85259618051,50734.3741851363,50734.17757560443,50733.994549625546,50733.65731608049
66,50732.98246226609,50732.33407308453,50731.685021121375,50731.57873914386,50731.408523999366,50731.01277727003
67,50730.55860768327,50730.0852322733,50729.63002313052,50729.50286378488,50729.345686010885,50729.008864170224
68,50728.3088674442,50727.74776801228,50727.26287792747,50727.10280330083,50726.94373051948,50726.63902292584
69,50726.19806337532,50725.705257101064,50725.0492688551,50724.86101064779,50724.71762191872,50724.35989852135
70,50723.74300915842,50723.28340951135,50722.74123719567,50722.60544747025,50722.463909705344,50722.058084313314
71,50721.39907125071,50720.93345290728,50720.40719633462,50720.257184544396,50720.11406615157,50719.74072805688
72,50719.3347490803,50718.84331313751,50718.39778014256,50718.22145994539,50718.064007812834,50717.627929501476
73,50717.00500346869,50716.80993861918,50716.28928623124,50716.12419043485,50715.9710841109,50715.53702637943
74,50715.007805060544,50714.50168825371,50713.956299220394,50713.796653839316,50713.67467407291,50713.43326762509
75,50713.07044237152,50712.59503227673,50712.011449476006,50711.88693374837,50711.75213720658,50711.458606989094
76,50710.78667659033,50710.40418704049,50709.941218199354,50709.83906510115,50709.711348271514,50709.32879838896
77,50708.90114690644,50708.42723065907,50707.85131453563,50707.6668271685,50707.53089076837,50707.36014815631
78,50706.891414010584,50706.43654968772,50705.87816026112,50705.69828486747,50705.578967386,50705.34318465417
79,50704.9014122884,50704.45433054436,50703.99774490797,50703.882750127275,50703.76682816329,50703.41176175974
80,50702.84488195784,50702.41232706565,50702.008812979926,50701.82671125195,50701.70035446627,50701.40161625106
81,50701.00359433742,50700.51958295652,50699.92709435403,50699.86368113498,50699.78441324149,50699.52255015849
82,50698.973754833336,50698.47373190657,50698.05524267047,50697.94188237688,50697.80768044693,50697.61785402052
83,50697.28305498613,50696.82516846194,50696.352650110595,50696.26169871021,50696.1624839194,50695.90265311234
84,50695.460110349435,50695.08730580704,50694.43871713609,50694.27026396162,50694.17741831178,50693.902225674436
85,50693.50121344006,50693.0772219674,50692.66796003777,50692.54558274034,50692.45237194673,50692.2370867181
86,50691.73721309349,50691.191772226455,50690.63247770937,50690.45890310585,50690.37264106382,50690.12293149216
87,50689.67684679755,50689.15747787009,50688.74101403032,50688.68129258772,50688.600222790265,50688.4068835043
88,50688.049441186056,50687.64295583367,50687.16677117019,50687.025556658205,50686.95049684275,50686.77725283121
89,50686.30966136449,50685.81845067677,50685.34102239862,50685.24167921836,50685.164724853035,50684.86649922008
90,50684.30482369929,50683.81108408841,50683.47641370389,50683.332385148795,50683.25125254122,50683.00308889255
91,50682.57433141809,50682.15149045011,50681.681186100635,50681.57253660473,50681.49008671777,50681.31413906732
92,50680.747056020984,50680.136304312866,50679.79695824753,50679.629594084305,50679.56590130263,50679.23580122032
93,50678.73825979583,50678.256893198784,50677.844933498825,50677.73398857258,50677.65556436421,50677.42175397233
94,50676.91378158356,50676.45466683128,50676.0311414171,50675.9184909401,50675.869010618546,50675.637062060385
95,50675.21480958312,50674.47763754296,50673.98420537287,50673.914266095286,50673.85540050817,50673.52681061499
96,50673.044556802735,50672.66856441247,50672.19793942917,50672.062252014046,50671.98516421438,50671.77926380851
97,50671.31235701021,50670.78949207919,50670.468802058815,50670.40180475054,50670.34105057741,50670.22102444503
98,50669.6118396371,50669.09468412645,50668.688022460665,50668.593383795145,50668.53013991844,50668.33426231264
99,50667.879991705,50667.309957548125,50666.866800693155,50666.692899581176,50666.648946325855,50666.39206973557
100,50665.787451094715,50665.27354725899,50664.8461785383,50664.74811900279,50664.630867468135,50664.374962796195
101,50663.92996833224,50663.490045330516,50663.1118934607,50663.04203426675,50662.94754827056,50662.70852482718
102,50662.32717035871,50661.744347816355,50661.226650739234,50661.12699889948,50661.01285016035,50660.830987329144
103,50660.28605343707,50659.80460438932,50659.49809653955,50659.39459933348,50659.27254100856,50658.995271188294
104,50658.39708729871,50657.93074664975,50657.578789127794,50657.4527152265,50657.31462454474,50656.98789444763
105,50656.5298944855,50656.148041109336,50655.83226090609,50655.78179115134,50655.63473088258,50655.37840070109
106,50654.94713740164,50654.537071560575,50654.08897682704,50654.011814647434,50653.87872758345,50653.693700458316
107,50653.19420733015,50652.6732971763,50652.27357112998,50652.179289912674,50652.04545638791,50651.705664907284
108,50651.12154132178,50650.62222935112,50650.44176487196,50650.383939990636,50650.2631781523,50650.114666861366
109,50649.62033358498,50649.13414587894,50648.71308844944,50648.63347105805,50648.488491637334,50648.265127579536
110,50647.81093961408,50647.37084308299,50647.09084610957,50647.01982139384,50646.906134642944,50646.608149774016
111,50646.21310275646,50645.74138042814,50645.36425459452,50645.28322582629,50645.15693476719,50645.01874903676
112,50644.47111571437,50644.039384447155,50643.59898097768,50643.4976821089,50643.37028257358,50643.19264176597
113,50642.79527972885,50642.267377332275,50641.945615320285,50641.8672779773,50641.691342498474,50641.43510905454
114,50641.026977746114,50640.5696617082,50640.235423241655,50640.123224926865,50639.94653412105,50639.80824213085
115,50639.450657720765,50638.9936531323,50638.6160535908,50638.55720715179,50638.38524087029,50638.069179825514
116,50637.53036492149,50636.90175725795,50636.49297622966,50636.376721917666,50636.22934153352,50635.986391603954
117,50635.68285478778,50635.160603779645,50634.75975577343,50634.60083653573,50634.46148098072,50634.153433408916
118,50633.719021642115,50633.24156935581,50632.898792072956,50632.829069106534,50632.65236387706,50632.33237288582
119,50631.7904766062,50631.391837664276,50631.14237832821,50630.99044614682,50630.84785825303,50630.64702857339
120,50630.14105414439,50629.748140758355,50629.44298371059,50629.40265243689,50629.252465117715,50629.094902667646
121,50628.66357799721,50628.15792508573,50627.721824026856,50627.57342695901,50627.43767995107,50627.30777843258
122,50626.92593334118,50626.504028341784,50626.315617091524,50626.173993756085,50626.04528770608,50625.83023233779
123,50625.352161697316,50624.91480330187,50624.60965221794,50624.51920412,50624.37924552132,50624.13450759362
124,50623.74146140062,50623.24114343815,50622.8648552508,50622.73191123281,50622.607068403224,50622.33431865544
125,50622.04491724041,50621.49265469555,50621.17993092054,50621.09573895217,50620.98717934207,50620.64944091966
126,50620.177955056635,50619.76904547658,50619.318175160326,50619.22685796857,50619.098382697135,50618.84396828071
127,50618.41431725823,50618.05788883752,50617.71112384184,50617.34467663894,50617.23401772737,50616.971558131256
128,50616.54929055247,50616.23460785352,50615.85456503423,50615.56884943871,50615.469424274925,50615.20608103811
129,50614.90603262433,50614.40342055818,50614.0775891107,50613.94051192625,50613.835116330825,50613.64560437525
130,50613.19702200005,50612.84244852596,50612.574320552514,50612.27471354161,50612.17892428165,50611.87160343418
131,50611.35941874447,50610.98280834996,50610.60862519865,50610.34114357299,50610.223099251714,50609.927328373946
132,50609.56608166771,50609.13807716885,50608.88513766749,50608.430886706294,50608.33829783929,50608.18984537481
133,50607.96857840781,50607.64964899479,50607.30126761534,50606.64352546303,50606.5384306621,50606.33542588224
134,50605.897805283625,50605.41679705701,50605.165304629416,50604.545912966234,50604.46006682208,50604.077641299766
135,50603.78050455784,50603.38683324914,50603.17455409097,50602.51002957568,50602.423812317065,50602.166486487105
136,50601.60113814582,50601.272697089706,50601.0913668752,50600.468854714556,50600.359852673195,50600.06930336308
137,50599.895120789566,50599.54157834734,50599.20078052185,50598.85380456299,50598.743428072354,50598.50788025174
138,50598.06662438853,50597.62692824998,50597.43978151985,50596.82964838447,50596.73518458797,50596.552435429614
139,50596.143987186944,50595.77699758622,50595.46741821667,50594.798519454205,50594.70238839672,50594.50466708863
140,50594.138146854246,50593.87784347258,50593.614126706496,50593.12467480652,50593.017757901616,50592.85791351009
141,50592.48901250956,50592.027084102396,50591.96961571812,50591.516768478,50591.427847153376,50591.23909084467
142,50590.89186244145,50590.50751189006,50590.378667128396,50589.92890709358,50589.84420404699,50589.67969610913
143,50589.3197945209,50588.99027774839,50588.85495130479,50588.61937400748,50588.51800282786,50588.346708725716
144,50588.09214859626,50587.65039125427,50587.37682711821,50587.07638162522,50586.998219771194,50586.8659520756
145,50586.48075633224,50586.15985961221,50585.902211081964,50585.36222453648,50585.26061038699,50584.98834068865
146,50584.576004416806,50584.36622964412,50584.136936925395,50583.95309996531,50583.868495294264,50583.68540417097
147,50583.38974741465,50583.07775108338,50582.94503470159,50582.347933790945,50582.27047743819,50582.19198239268
148,50581.862327023075,50581.48599408558,50581.32868569258,50580.52487485988,50580.433342211494,50580.29499505494
149,50579.8657291066,50579.50915290707,50579.398694487216,50578.763923543964,50578.69444231879,50578.50080468261
150,50578.0820599547,50577.81419348879,50577.66298156306,50577.27428263051,50577.172784711765,50576.99368129573
151,50576.63824329046,50576.31989989569,50576.15165330937,50575.404215549584,50575.332937835934,50575.1811043814
152,50574.865130037,50574.589035461155,50574.34278733675,50573.52478365215,50573.45499386626,50573.298379360655
153,50572.94541284596,50572.62940125423,50572.47836549843,50571.913635888806,50571.82919396285,50571.6562340619
154,50571.27977761727,50570.904612847866,50570.80171774629,50570.123700335964,50570.03273384343,50569.89912132942
155,50569.6359742345,50569.30131140817,50569.18922309421,50568.71391502834,50568.65236536668,50568.39951080741
156,50568.03709733666,50567.64560554806,50567.481545901086,50566.81174341526,50566.732726461334,50566.53335507937
157,50566.113840764905,50565.88995425085,50565.84887452281,50565.265006652866,50565.20119079109,50565.051977294264
158,50564.65414942616,50564.386329179535,50564.31665374988,50563.74793391962,50563.68727637943,50563.55561481687
159,50563.290995415075,50563.10896237521,50562.86418614273,50562.582669174815,50562.497797845586,50562.331495350394
160,50561.912895281435,50561.6385969525,50561.513380676515,50560.80510197358,50560.72103795573,50560.55508577972
161,50560.21928991403,50559.96368376729,50559.742672893364,50559.15355720927,50559.08302271116,50558.90301837657
162,50558.41281397587,50558.09129701179,50557.943544273425,50557.451805634424,50557.383313966784,50557.231817935506
163,50556.87047738887,50556.681759102976,50556.58998062113,50555.718983105966,50555.668465022165,50555.55118625354
164,50555.301961004436,50555.13593288119,50555.03299101031,50554.17598393175,50554.10336571728,50554.0351586258
165,50553.723029620945,50553.4534709754,50553.27913605554,50553.109729429474,50553.032802188354,50552.894872488905
166,50552.56232792425,50552.309585068666,50552.21628517866,50551.58274203793,50551.525413149546,50551.460374022405
167,50551.075069863175,50550.73927804441,50550.49062140359,50549.793330492,50549.74507335047,50549.59597688252
168,50549.36370818775,50549.22533461607,50549.09257509257,50548.02391060374,50547.961212132315,50547.8482679893
169,50547.54577830156,50547.145759231746,50546.89752870191,50546.39406463255,50546.34828718459,50546.15414232353
170,50545.74037915058,50545.524015875984,50545.408161202526,50545.10486682582,50545.05102789283,50544.7937408568
171,50544.400327907984,50544.25042226115,50544.083129947634,50543.32871992037,50543.26341578904,50543.02803140404
172,50542.54868239871,50542.343301754234,50542.163393100374,50541.85217182586,50541.80780412394,50541.61683256525
173,50541.36294382979,50541.13728121629,50540.97824175796,50540.085102113975,50540.06251502365,50539.8411258067
174,50539.42991602436,50539.18606482881,50539.05912291548,50538.5761120684,50538.529459565514,50538.415761280456
175,50537.86215140511,50537.62256790903,50537.48369421472,50537.15885887306,50537.08943757184,50536.86588147095
176,50536.47794382112,50536.22323787064,50536.218391174145,50535.819978036416,50535.802815257215,50535.68333399401
177,50535.396054736906,50535.22278734211,50535.14472561807,50534.2514621627,50534.2241403806,50533.98952371184
178,50533.594656163696,50533.33733894435,50533.2047832268,50532.68187113075,50532.65034041215,50532.43952872449
179,50532.14222004064,50531.97430640625,50531.99490599938,50531.12650283117,50531.127729268315,50530.876490501636
180,50530.34144472545,50530.08833439863,50530.03047107272,50529.69652374343,50529.61868307523,50529.54275951354
181,50529.10170271075,50528.89650187952,50528.82288532297,50528.44259834152,50528.42847595557,50528.12151925011
182,50527.71251126423,50527.546418886974,50527.474601282025,50527.12348836616,50527.09201919082,50527.00263109413
183,50526.73135126033,50526.56320139009,50526.35656582717,50525.22972066087,50525.22211167946,50524.92276916449
184,50524.69043337313,50524.51913758646,50524.43593131055,50523.69988342865,50523.671520000236,50523.564210050485
185,50523.15724927522,50523.04140354117,50522.87483490269,50522.52740131675,50522.500264029375,50522.30552820476
186,50522.044598745226,50521.87861111163,50521.72079724335,50520.88180412989,50520.910294557296,50520.75031059848
187,50520.515774119835,50520.24153367616,50520.07623517808,50519.51421335354,50519.49159754007,50519.31309508132
188,50518.76274411509,50518.607120526925,50518.54475641546,50518.18206224049,50518.199915176425,50518.034242194255
189,50517.77502360348,50517.574525858145,50517.420749512465,50516.5811085496,50516.58488679802,50516.4990656594
190,50516.24095844163,50515.98817464371,50515.92879774666,50515.653969791805,50515.66416136788,50515.46192211936
191,50515.180959054276,50515.029769912675,50514.96394031752,50514.39320592846,50514.37180566345,50514.250358852485
192,50513.94208160009,50513.77841885214,50513.656772201044,50513.15534320528,50513.170682092685,50513.02415054781
193,50512.62638175011,50512.59528448313,50512.53433940364,50511.91061404197,50511.92189902228,50511.84178397508
194,50511.46648884529,50511.24282873775,50511.12983529234,50510.54534126987,50510.56332154636,50510.334944351074
195,50510.03973060609,50509.8502352586,50509.813140448954,50509.2577459348,50509.24871963153,50508.99895800406
196,50508.66615243644,50508.39954667588,50508.25756919439,50507.71157492789,50507.72166860306,50507.61098728622
197,50507.35419933788,50507.109056041656,50507.05383890197,50506.76233808354,50506.801176316425,50506.450937173024
198,50506.15826172779,50506.08754570297,50505.948213939184,50505.18729347379,50505.21346065886,50505.05049800756
199,50504.899386943514,50504.62651667291,50504.396859178414,50503.958673082205,50503.97599758541,50503.91767704813
200,50503.73595460851,50503.44517535746,50503.36893471747,50502.58950151093,50502.61006422328,50502.28259288746
201,50502.0480458609,50501.86239231325,50501.84350188594,50501.300072042955,50501.34182502136,50501.24230544928
202,50501.046151463444,50500.85951926902,50500.96421011127,50500.48818145886,50500.506725285915,50500.24368305787
203,50499.774259638245,50499.578513936074,50499.497668074015,50499.26710670879,50499.286450078005,50499.076706189495
204,50498.78482683139,50498.7143050214,50498.59426368459,50498.15715242034,50498.189083733436,50497.98967492253
205,50497.83875031127,50497.73117370171,50497.65955968848,50496.89836237976,50496.93630487603,50496.72804934879
206,50496.39521227084,50496.16853165968,50496.16602458079,50496.0276708905,50496.05496499324,50495.99927634331
207,50495.76037225902,50495.62597085921,50495.548047687946,50494.70365072849,50494.726981261316,50494.44272339945
208,50494.148124638006,50493.93598495104,50493.86317395231,50493.25316680967,50493.30011232962,50493.1696192238
209,50493.05219323033,50492.90956824741,50492.86759085144,50492.05651323115,50492.07898716303,50491.94448143972
210,50491.698787638,50491.53529952286,50491.44433354071,50491.25225494714,50491.28988183824,50491.00198510608
211,50490.69149337806,50490.594455031016,50490.61656659235,50489.92264823901,50489.94736072877,50489.8126379249
212,50489.74706327184,50489.60735585561,50489.505630764805,50488.67082052853,50488.68796901335,50488.55418562272
213,50488.245645370254,50488.06706427991,50488.05291182409,50487.51663405963,50487.556021897486,50487.212245199
214,50487.01230886404,50486.87534717512,50486.76948191132,50486.43044809153,50486.465835237475,50486.34834758767
215,50486.15760923547,50486.03167385157,50485.97424182865,50485.25156184555,50485.29529832847,50485.23074306184
216,50484.96864594806,50484.770520416976,50484.72253501618,50483.822903569664,50483.8224133192,50483.60176618758
217,50483.321304121906,50483.138610400165,50483.01578478736,50482.31069723172,50482.321832220645,50482.250372623384
218,50481.98952993334,50481.7634038196,50481.778615919975,50481.05051257478,50481.1040547056,50481.01637304912
219,50480.82725517546,50480.78806788637,50480.64243054988,50480.386071843765,50480.406745297274,50480.28241169575
220,50479.84360769011,50479.71008050687,50479.56572188205,50478.53711343581,50478.581199093634,50478.47281524305
221,50478.1407616148,50477.95822388264,50477.79470444798,50477.40980668873,50477.4383980216,50477.35569212109
222,50477.06657535512,50476.88236137104,50476.82585240439,50476.30697984227,50476.37065255239,50476.27625936028
223,50476.11053797134,50475.95233733505,50475.81943116551,50475.09024377507,50475.11568167722,50475.0314172041
224,50474.81844344466,50474.63546420869,50474.56060286531,50474.0790832889,50474.11118211898,50474.01443284766
225,50473.79272822651,50473.668266422916,50473.59071317072,50473.3870519952,50473.433615815506,50473.2943003572
226,50473.140736811714,50473.06873042366,50472.938840127514,50472.29095708153,50472.32448772699,50472.17064318592
227,50471.89407574008,50471.73692588029,50471.64887523606,50471.20321815394,50471.211035698674,50471.10716889389
228,50470.765915359865,50470.63013611133,50470.5615587848,50469.81706919867,50469.83562627333,50469.785394201564
229,50469.55146669959,50469.40844084701,50469.48410650556,50468.98548495715,50469.03205395995,50468.95436201239
230,50468.58385246279,50468.38410042341,50468.267994846094,50467.74177490485,50467.76735441401,50467.613906616905
231,50467.39788654379,50467.28059458509,50467.18293839178,50466.982740534055,50466.994060398414,50466.875520720205
232,50466.53664106876,50466.35290089251,50466.30072355794,50465.97111213968,50466.016341568844,50465.91682205457
233,50465.7750135521,50465.63371308514,50465.55713857053,50465.06053124887,50465.08681846161,50464.81368382703
234,50464.43715911795,50464.329120414804,50464.24038150075,50463.913812691884,50463.94462409559,50463.88247053363
235,50463.54679613501,50463.43040617458,50463.306881405646,50462.84245846702,50462.87236780199,50462.76683233646
236,50462.65416504669,50462.53278737826,50462.434214449335,50462.042889743614,50462.05180584961,50462.019796621156
237,50461.727993976136,50461.60907028644,50461.54638252618,50461.17877802536,50461.19911155095,50460.933233289674
238,50460.66145256385,50460.50979450742,50460.38851878987,50459.96564467729,50460.00446618837,50459.92214943895
239,50459.75566877794,50459.70832770057,50459.76102329369,50459.457135748155,50459.4674514933,50459.386601128914
240,50459.156180388105,50459.01200775434,50458.932640539475,50458.433785783825,50458.49108139328,50458.43392289341
241,50458.35712274319,50458.266936776585,50458.22453067312,50457.81110744282,50457.83239452003,50457.694817285934
242,50457.42272116051,50457.334987619055,50457.2854382645,50456.90722991815,50456.93252717833,50456.820739813826
243,50456.64123780411,50456.51537960104,50456.472026805786,50456.08185035368,50456.08647599208,50456.064463911156
244,50455.79672735234,50455.716092135954,50455.633294641295,50455.36963325243,50455.398453190945,50455.28340210765
245,50455.2488355055,50455.16582690514,50454.978677162515,50454.69452889629,50454.70688039663,50454.615614609254
246,50454.44590440204,50454.40206297268,50454.30831743167,50453.9885463188,50454.027216698974,50453.915025942886
247,50453.74503650531,50453.60100785414,50453.49907099787,50453.253992041624,50453.277895887455,50453.19144886005
248,50452.88106799853,50452.803953915885,50452.64785903612,50452.36955676587,50452.395670385136,50452.31033624805
249,50452.04230703108,50451.86698493933,50451.81914254761,50451.49886901522,50451.52753036897,50451.390786319265
250,50450.88128639488,50450.836072148035,50450.71473845701,50450.406293741464,50450.43101292885,50450.30696589323
251,50449.84934546699,50449.76645330367,50449.707604702206,50449.507500267406,50449.54304832726,50449.40236335123
252,50449.28279161512,50449.12665819861,50449.090903081276,50448.85545211617,50448.88458281806,50448.8397779471
253,50448.77004064425,50448.68688075008,50448.63809443567,50448.45948119222,50448.48240494875,50448.383092128046
254,50448.09469832541,50448.01057267134,50447.93737428421,50447.7228809302,50447.75760988513,50447.69123645206
255,50447.46637842529,50447.40366192396,50447.24770769229,50447.09911215282,50447.10442005215,50446.93613123573
256,50446.68387357509,50446.57356449703,50446.42412115985,50446.31740025266,50446.34338287322,50446.274896412135
257,50445.86509893185,50445.81819330152,50445.77382660374,50445.58318365785,50445.606300176,50445.54973953265
258,50445.30301424094,50445.198984448216,50445.05353207077,50444.70662925913,50444.7559026991,50444.754911539145
259,50444.661634139666,50444.58473045939,50444.443893849784,50444.19023219129,50444.190465753476,50444.11417640346
260,50443.8206702987,50443.69869220864,50443.63813819502,50443.41687293794,50443.43865881684,50443.37222419935
261,50443.11339172969,50443.00954940614,50442.82558623516,50442.53768816319,50442.53393642083,50442.44115304303
262,50442.035359453774,50441.93437683176,50441.87474868488,50441.843073861375,50441.866445021544,50441.81955258388
263,50441.69949888212,50441.6468549752,50441.5115236806,50441.41373581446,50441.425873663764,50441.40867838045
264,50441.227075634306,50441.121079243276,50441.06562749337,50440.82297651902,50440.82056619401,50440.74056820372
265,50440.38438626897,50440.31618924316,50440.2410936468,50440.166914398265,50440.156744915264,50440.06917184483
266,50439.891008840255,50439.839056175915,50439.90431676846,50439.650748886896,50439.69122080961,50439.57274091887
267,50439.33710179467,50439.1535730963,50439.02859635728,50438.63629471261,50438.62103974013,50438.61515332147
268,50438.44298128823,50438.40249984262,50438.35430918876,50438.268532487695,50438.25926790497,50438.133664095476
269,50437.97783593133,50438.02437174786,50437.93731309721,50437.766681742694,50437.791438714274,50437.74205159173
270,50437.649942229415,50437.57263824467,50437.46063453459,50437.271074975884,50437.2990546838,50437.27411199551
271,50436.99407402364,50436.89697375025,50436.81256899809,50436.703511732274,50436.701494608315,50436.673186592176
272,50436.28618181375,50436.17783653465,50436.06842509768,50435.902372932906,50435.90869742512,50435.77514525549
273,50435.56640263111,50435.50427288192,50435.384767824486,50435.49127879539,50435.4960634607,50435.35299552403
274,50435.23220267137,50435.22118657543,50435.20735059572,50435.04414382594,50435.03433285971,50434.99026808695
275,50434.82161948907,50434.74866291674,50434.689531446274,50434.54405538287,50434.54874111441,50434.48972349106
276,50434.08402122277,50434.016270382235,50433.9405864561,50433.85360562806,50433.849573689986,50433.79955517441
277,50433.606342175735,50433.541888591644,50433.5143487717,50433.41472314595,50433.421031637234,50433.383481138386
